Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
7NW_P1_4,7NW,2013,2013-06-12,P1,4,June,975,DNN2,771.6729736328125
7SE_P2_3,7SE,2013,2013-06-12,P2,3,June,619,DNN2,867.8916015625
7SE_P2_4,7SE,2013,2013-06-12,P2,4,June,695,DNN2,639.1157836914062
15E_P3_3,15E,2013,2013-06-12,P3,3,June,634,DNN2,593.856201171875
7NW_P1_3,7NW,2013,2013-06-12,P1,3,June,732,DNN2,738.9526977539062
7SE_P3_1,7SE,2013,2013-06-12,P3,1,June,800,DNN2,780.7567749023438
7NW_P1_2,7NW,2013,2013-06-12,P1,2,June,893,DNN2,1089.9739990234375
7SE_P3_2,7SE,2013,2013-06-12,P3,2,June,557,DNN2,548.7060546875
7NW_P1_1,7NW,2013,2013-06-12,P1,1,June,529,DNN2,785.5217895507812
15E_P1_4,15E,2013,2013-06-12,P1,4,June,424,DNN2,469.66754150390625
5W_P4_4,5W,2013,2013-06-12,P4,4,June,335,DNN2,352.7014465332031
7SE_P3_3,7SE,2013,2013-06-12,P3,3,June,597,DNN2,721.9595336914062
7SE_P3_4,7SE,2013,2013-06-12,P3,4,June,662,DNN2,616.8221435546875
5W_P4_3,5W,2013,2013-06-12,P4,3,June,441,DNN2,471.0522155761719
10S_P3_2,10S,2013,2013-06-12,P3,2,June,451,DNN2,603.2486572265625
15E_P3_4,15E,2013,2013-06-12,P3,4,June,556,DNN2,551.6716918945312
10S_P1_4,10S,2013,2013-06-12,P1,4,June,587,DNN2,631.5846557617188
CN_P4_4,CN,2013,2013-06-12,P4,4,June,321,DNN2,519.1790161132812
5W_P4_2,5W,2013,2013-06-12,P4,2,June,268,DNN2,345.1251220703125
7SE_P4_2,7SE,2013,2013-06-12,P4,2,June,801,DNN2,968.8263549804688
CN_P4_3,CN,2013,2013-06-12,P4,3,June,310,DNN2,333.7010192871094
5W_P4_1,5W,2013,2013-06-12,P4,1,June,379,DNN2,448.8927917480469
7SE_P4_3,7SE,2013,2013-06-12,P4,3,June,907,DNN2,1041.4676513671875
15E_P1_3,15E,2013,2013-06-12,P1,3,June,585,DNN2,587.5653076171875
7SE_P4_4,7SE,2013,2013-06-12,P4,4,June,1379,DNN2,1101.0980224609375
5W_P3_4,5W,2013,2013-06-12,P3,4,June,279,DNN2,489.3557434082031
15E_P2_1,15E,2013,2013-06-12,P2,1,June,483,DNN2,466.91473388671875
7SE_P2_2,7SE,2013,2013-06-12,P2,2,June,669,DNN2,641.543212890625
7NW_P2_2,7NW,2013,2013-06-12,P2,2,June,699,DNN2,838.3294067382812
7SE_P2_1,7SE,2013,2013-06-12,P2,1,June,646,DNN2,751.2677612304688
10S_P2_3,10S,2013,2013-06-12,P2,3,June,498,DNN2,469.09857177734375
7NW_P5_1,7NW,2013,2013-06-12,P5,1,June,1164,DNN2,1112.2044677734375
15E_P2_4,15E,2013,2013-06-12,P2,4,June,602,DNN2,525.5948486328125
7NW_P5_3,7NW,2013,2013-06-12,P5,3,June,735,DNN2,760.8171997070312
7NW_P4_4,7NW,2013,2013-06-12,P4,4,June,615,DNN2,795.30908203125
7NW_P5_4,7NW,2013,2013-06-12,P5,4,June,1652,DNN2,1171.2950439453125
10S_P4_2,10S,2013,2013-06-12,P4,2,June,480,DNN2,590.3385620117188
7NW_P4_3,7NW,2013,2013-06-12,P4,3,June,455,DNN2,692.484619140625
7NW_P6_1,7NW,2013,2013-06-12,P6,1,June,1065,DNN2,990.8597412109375
15E_P2_3,15E,2013,2013-06-12,P2,3,June,756,DNN2,451.1120300292969
7NW_P4_2,7NW,2013,2013-06-12,P4,2,June,551,DNN2,788.5894775390625
7NW_P6_2,7NW,2013,2013-06-12,P6,2,June,1011,DNN2,912.5523071289062
7NW_P4_1,7NW,2013,2013-06-12,P4,1,June,583,DNN2,623.5174560546875
7NW_P6_3,7NW,2013,2013-06-12,P6,3,June,643,DNN2,907.4827270507812
CN_P4_2,CN,2013,2013-06-12,P4,2,June,459,DNN2,401.6275329589844
15E_P3_1,15E,2013,2013-06-12,P3,1,June,748,DNN2,587.4754028320312
7NW_P3_4,7NW,2013,2013-06-12,P3,4,June,684,DNN2,681.45751953125
7NW_P6_4,7NW,2013,2013-06-12,P6,4,June,1265,DNN2,903.1455078125
10S_P2_2,10S,2013,2013-06-12,P2,2,June,457,DNN2,485.53619384765625
7NW_P3_3,7NW,2013,2013-06-12,P3,3,June,801,DNN2,736.3978881835938
7SE_P1_1,7SE,2013,2013-06-12,P1,1,June,563,DNN2,656.9827270507812
7NW_P3_2,7NW,2013,2013-06-12,P3,2,June,596,DNN2,715.2423095703125
15E_P2_2,15E,2013,2013-06-12,P2,2,June,569,DNN2,507.7428894042969
7SE_P1_2,7SE,2013,2013-06-12,P1,2,June,601,DNN2,674.7728881835938
7NW_P3_1,7NW,2013,2013-06-12,P3,1,June,842,DNN2,749.7803955078125
7SE_P1_3,7SE,2013,2013-06-12,P1,3,June,621,DNN2,685.4487915039062
7NW_P2_4,7NW,2013,2013-06-12,P2,4,June,708,DNN2,490.028564453125
15E_P3_2,15E,2013,2013-06-12,P3,2,June,545,DNN2,602.7234497070312
7SE_P1_4,7SE,2013,2013-06-12,P1,4,June,851,DNN2,632.8535766601562
7NW_P2_3,7NW,2013,2013-06-12,P2,3,June,579,DNN2,656.3020629882812
10S_P2_4,10S,2013,2013-06-12,P2,4,June,423,DNN2,510.2152404785156
7SE_P5_1,7SE,2013,2013-06-12,P5,1,June,1419,DNN2,1100.99072265625
7SE_P4_1,7SE,2013,2013-06-12,P4,1,June,459,DNN2,736.7866821289062
CN_P4_1,CN,2013,2013-06-12,P4,1,June,163,DNN2,309.6917724609375
CN_P1_4,CN,2013,2013-06-12,P1,4,June,320,DNN2,445.08441162109375
8E_P2_3,8E,2013,2013-06-12,P2,3,June,760,DNN2,592.699462890625
8E_P2_2,8E,2013,2013-06-12,P2,2,June,531,DNN2,727.5093383789062
5W_P1_1,5W,2013,2013-06-12,P1,1,June,488,DNN2,462.1206359863281
10S_P1_2,10S,2013,2013-06-12,P1,2,June,506,DNN2,608.70068359375
15E_P4_3,15E,2013,2013-06-12,P4,3,June,756,DNN2,531.5527954101562
CN_P2_1,CN,2013,2013-06-12,P2,1,June,348,DNN2,428.468017578125
10S_P4_4,10S,2013,2013-06-12,P4,4,June,896,DNN2,651.1909790039062
5W_P1_2,5W,2013,2013-06-12,P1,2,June,481,DNN2,257.2850036621094
8E_P2_1,8E,2013,2013-06-12,P2,1,June,920,DNN2,915.5927734375
5W_P3_3,5W,2013,2013-06-12,P3,3,June,375,DNN2,448.7101135253906
CN_P2_2,CN,2013,2013-06-12,P2,2,June,461,DNN2,459.573486328125
5W_P1_3,5W,2013,2013-06-12,P1,3,June,473,DNN2,471.79205322265625
8E_P1_3,8E,2013,2013-06-12,P1,3,June,616,DNN2,928.31787109375
CN_P2_3,CN,2013,2013-06-12,P2,3,June,423,DNN2,446.6996154785156
5E_P4_4,5E,2013,2013-06-12,P4,4,June,756,DNN2,682.2374877929688
5W_P1_4,5W,2013,2013-06-12,P1,4,June,398,DNN2,259.8421936035156
8E_P2_4,8E,2013,2013-06-12,P2,4,June,787,DNN2,798.1880493164062
8E_P3_1,8E,2013,2013-06-12,P3,1,June,541,DNN2,607.2540893554688
8E_P4_2,8E,2013,2013-06-12,P4,2,June,802,DNN2,853.5149536132812
8E_P4_4,8E,2013,2013-06-12,P4,4,June,1097,DNN2,764.2290649414062
5E_P3_4,5E,2013,2013-06-12,P3,4,June,715,DNN2,986.8829345703125
8E_P4_1,8E,2013,2013-06-12,P4,1,June,901,DNN2,1149.4620361328125
8E_P3_4,8E,2013,2013-06-12,P3,4,June,568,DNN2,670.4778442382812
15E_P4_4,15E,2013,2013-06-12,P4,4,June,822,DNN2,533.6716918945312
CN_P1_1,CN,2013,2013-06-12,P1,1,June,437,DNN2,441.3120422363281
5E_P4_1,5E,2013,2013-06-12,P4,1,June,641,DNN2,716.4398803710938
8E_P3_3,8E,2013,2013-06-12,P3,3,June,504,DNN2,660.6441040039062
CN_P1_2,CN,2013,2013-06-12,P1,2,June,331,DNN2,407.96942138671875
8E_P3_2,8E,2013,2013-06-12,P3,2,June,516,DNN2,633.1932983398438
5E_P4_2,5E,2013,2013-06-12,P4,2,June,735,DNN2,685.6727294921875
10S_P4_3,10S,2013,2013-06-12,P4,3,June,803,DNN2,690.7916870117188
10S_P4_1,10S,2013,2013-06-12,P4,1,June,440,DNN2,625.5396728515625
5E_P4_3,5E,2013,2013-06-12,P4,3,June,898,DNN2,842.5482177734375
CN_P1_3,CN,2013,2013-06-12,P1,3,June,339,DNN2,462.77288818359375
10S_P3_4,10S,2013,2013-06-12,P3,4,June,507,DNN2,475.8370056152344
8E_P1_4,8E,2013,2013-06-12,P1,4,June,1110,DNN2,1004.2626953125
5W_P2_3,5W,2013,2013-06-12,P2,3,June,625,DNN2,457.614013671875
8E_P1_2,8E,2013,2013-06-12,P1,2,June,738,DNN2,864.955810546875
7SE_P6_2,7SE,2013,2013-06-12,P6,2,June,1128,DNN2,974.6876831054688
10S_P1_3,10S,2013,2013-06-12,P1,3,June,485,DNN2,502.1639099121094
CN_P3_2,CN,2013,2013-06-12,P3,2,June,512,DNN2,583.2705688476562
5W_P2_4,5W,2013,2013-06-12,P2,4,June,305,DNN2,360.1175537109375
7SE_P6_1,7SE,2013,2013-06-12,P6,1,June,1093,DNN2,997.0626220703125
CN_P3_3,CN,2013,2013-06-12,P3,3,June,242,DNN2,385.6711730957031
7SE_P6_3,7SE,2013,2013-06-12,P6,3,June,1295,DNN2,1089.2349853515625
5W_P3_1,5W,2013,2013-06-12,P3,1,June,362,DNN2,328.8687744140625
15E_P1_2,15E,2013,2013-06-12,P1,2,June,503,DNN2,625.05859375
10S_P3_3,10S,2013,2013-06-12,P3,3,June,351,DNN2,471.2411193847656
5W_P3_2,5W,2013,2013-06-12,P3,2,June,319,DNN2,456.68377685546875
7SE_P5_3,7SE,2013,2013-06-12,P5,3,June,633,DNN2,1030.000244140625
15E_P4_1,15E,2013,2013-06-12,P4,1,June,607,DNN2,539.1325073242188
CN_P3_4,CN,2013,2013-06-12,P3,4,June,452,DNN2,483.8609619140625
7SE_P5_2,7SE,2013,2013-06-12,P5,2,June,935,DNN2,1042.04345703125
7SE_P5_4,7SE,2013,2013-06-12,P5,4,June,869,DNN2,719.0028686523438
CN_P3_1,CN,2013,2013-06-12,P3,1,June,276,DNN2,664.4349365234375
7NW_P5_2,7NW,2013,2013-06-12,P5,2,June,1204,DNN2,948.0406494140625
5W_P2_2,5W,2013,2013-06-12,P2,2,June,515,DNN2,496.7752380371094
5E_P3_3,5E,2013,2013-06-12,P3,3,June,736,DNN2,868.742431640625
5W_P2_1,5W,2013,2013-06-12,P2,1,June,637,DNN2,492.94110107421875
15E_P4_2,15E,2013,2013-06-12,P4,2,June,601,DNN2,540.5396118164062
7SE_P6_4,7SE,2013,2013-06-12,P6,4,June,1316,DNN2,1028.6322021484375
CN_P2_4,CN,2013,2013-06-12,P2,4,June,374,DNN2,438.2655944824219
15E_P1_1,15E,2013,2013-06-12,P1,1,June,676,DNN2,504.1523132324219
8E_P1_1,8E,2013,2013-06-12,P1,1,June,548,DNN2,893.8118286132812
20NW_P3_4,20NW,2013,2013-10-05,P3,4,October,1041,DNN2,789.4520874023438
20NW_P6_1,20NW,2013,2013-10-05,P6,1,October,1536,DNN2,2111.988525390625
20NW_P2_1,20NW,2013,2013-10-05,P2,1,October,454,DNN2,686.7156372070312
20SE_P6_4,20SE,2013,2013-10-05,P6,4,October,1045,DNN2,1117.9940185546875
20NW_P5_1,20NW,2013,2013-10-05,P5,1,October,1196,DNN2,1335.6630859375
20NW_P4_1,20NW,2013,2013-10-05,P4,1,October,976,DNN2,991.1044921875
21N_P1_1,21N,2013,2013-10-05,P1,1,October,261,DNN2,708.0798950195312
20NW_P5_4,20NW,2013,2013-10-05,P5,4,October,1380,DNN2,1509.60888671875
20SE_P6_1,20SE,2013,2013-10-05,P6,1,October,1179,DNN2,922.4099731445312
21N_P1_4,21N,2013,2013-10-05,P1,4,October,219,DNN2,1074.8304443359375
20SE_P4_4,20SE,2013,2013-10-05,P4,4,October,1218,DNN2,1574.2979736328125
20NW_P6_4,20NW,2013,2013-10-05,P6,4,October,802,DNN2,1427.8939208984375
20SE_P4_1,20SE,2013,2013-10-05,P4,1,October,1541,DNN2,1721.746337890625
20NW_P3_1,20NW,2013,2013-10-05,P3,1,October,874,DNN2,788.5968627929688
20SE_P3_4,20SE,2013,2013-10-05,P3,4,October,855,DNN2,735.8348388671875
20SE_P1_1,20SE,2013,2013-10-05,P1,1,October,1151,DNN2,864.7283325195312
20NW_P1_1,20NW,2013,2013-10-05,P1,1,October,643,DNN2,746.458740234375
20SE_P1_4,20SE,2013,2013-10-05,P1,4,October,997,DNN2,846.9661254882812
20SE_P3_1,20SE,2013,2013-10-05,P3,1,October,1251,DNN2,829.754150390625
20NW_P2_4,20NW,2013,2013-10-05,P2,4,October,734,DNN2,827.6744384765625
20NW_P1_4,20NW,2013,2013-10-05,P1,4,October,617,DNN2,676.9583740234375
20SE_P2_1,20SE,2013,2013-10-05,P2,1,October,1188,DNN2,885.2858276367188
20SE_P2_4,20SE,2013,2013-10-05,P2,4,October,1281,DNN2,886.8516845703125
20SE_P5_1,20SE,2013,2013-10-05,P5,1,October,1286,DNN2,1976.9019775390625
20NW_P4_4,20NW,2013,2013-10-05,P4,4,October,1067,DNN2,794.45849609375
20SE_P5_4,20SE,2013,2013-10-05,P5,4,October,1512,DNN2,1783.549072265625
5E_P3_1,5E,2013,2013-10-05,P3,1,October,880,DNN2,1144.4400634765625
24W_P3_4,24W,2013,2013-10-05,P3,4,October,460,DNN2,835.6591796875
24W_P4_1,24W,2013,2013-10-05,P4,1,October,863,DNN2,879.3345947265625
8E_P3_1,8E,2013,2013-10-05,P3,1,October,338,DNN2,685.4724731445312
24W_P4_4,24W,2013,2013-10-05,P4,4,October,393,DNN2,1061.199951171875
CN_P1_4,CN,2013,2013-10-05,P1,4,October,156,DNN2,633.7130737304688
25NW_P1_1,25NW,2013,2013-10-05,P1,1,October,237,DNN2,841.5941162109375
8E_P1_1,8E,2013,2013-10-05,P1,1,October,330,DNN2,717.4241333007812
25NW_P1_4,25NW,2013,2013-10-05,P1,4,October,416,DNN2,717.5932006835938
CN_P1_1,CN,2013,2013-10-05,P1,1,October,339,DNN2,576.0244140625
8E_P4_4,8E,2013,2013-10-05,P4,4,October,716,DNN2,1127.0367431640625
25NW_P2_1,25NW,2013,2013-10-05,P2,1,October,523,DNN2,690.8905029296875
25NW_P2_4,25NW,2013,2013-10-05,P2,4,October,267,DNN2,719.8516845703125
25SE_P4_1,25SE,2013,2013-10-05,P4,1,October,342,DNN2,708.5018920898438
25NW_P3_1,25NW,2013,2013-10-05,P3,1,October,440,DNN2,703.4479370117188
8E_P1_4,8E,2013,2013-10-05,P1,4,October,912,DNN2,1009.3966674804688
25SE_P3_4,25SE,2013,2013-10-05,P3,4,October,259,DNN2,689.5332641601562
25NW_P3_4,25NW,2013,2013-10-05,P3,4,October,204,DNN2,639.4654541015625
8E_P4_1,8E,2013,2013-10-05,P4,1,October,758,DNN2,1170.139892578125
25NW_P4_1,25NW,2013,2013-10-05,P4,1,October,454,DNN2,773.3404541015625
25SE_P3_1,25SE,2013,2013-10-05,P3,1,October,344,DNN2,652.767578125
8E_P2_1,8E,2013,2013-10-05,P2,1,October,610,DNN2,841.867919921875
25NW_P4_4,25NW,2013,2013-10-05,P4,4,October,462,DNN2,686.342529296875
25SE_P1_1,25SE,2013,2013-10-05,P1,1,October,212,DNN2,720.5189208984375
8E_P3_4,8E,2013,2013-10-05,P3,4,October,781,DNN2,854.4916381835938
25SE_P1_4,25SE,2013,2013-10-05,P1,4,October,330,DNN2,728.5798950195312
25SE_P2_1,25SE,2013,2013-10-05,P2,1,October,279,DNN2,788.0910034179688
25SE_P2_4,25SE,2013,2013-10-05,P2,4,October,328,DNN2,723.0780639648438
CN_P2_1,CN,2013,2013-10-05,P2,1,October,300,DNN2,518.734619140625
24W_P3_1,24W,2013,2013-10-05,P3,1,October,287,DNN2,891.6967163085938
25SE_P4_4,25SE,2013,2013-10-05,P4,4,October,306,DNN2,696.7235717773438
8E_P2_4,8E,2013,2013-10-05,P2,4,October,482,DNN2,877.625244140625
5E_P2_4,5E,2013,2013-10-05,P2,4,October,1476,DNN2,1158.5006103515625
21N_P4_1,21N,2013,2013-10-05,P4,1,October,363,DNN2,910.417236328125
5E_P2_1,5E,2013,2013-10-05,P2,1,October,803,DNN2,1141.6527099609375
CN_P3_4,CN,2013,2013-10-05,P3,4,October,261,DNN2,797.0928344726562
5E_P4_4,5E,2013,2013-10-05,P4,4,October,540,DNN2,1051.55029296875
21N_P3_1,21N,2013,2013-10-05,P3,1,October,420,DNN2,734.1109619140625
21N_P4_4,21N,2013,2013-10-05,P4,4,October,271,DNN2,780.6017456054688
5E_P4_1,5E,2013,2013-10-05,P4,1,October,864,DNN2,1086.8905029296875
5E_P1_4,5E,2013,2013-10-05,P1,4,October,1240,DNN2,1224.8748779296875
24W_P1_1,24W,2013,2013-10-05,P1,1,October,490,DNN2,843.1720581054688
21N_P3_4,21N,2013,2013-10-05,P3,4,October,294,DNN2,1017.2971801757812
24W_P1_4,24W,2013,2013-10-05,P1,4,October,330,DNN2,747.9177856445312
CN_P3_1,CN,2013,2013-10-05,P3,1,October,231,DNN2,878.85546875
24W_P2_1,24W,2013,2013-10-05,P2,1,October,285,DNN2,1593.2838134765625
CN_P4_4,CN,2013,2013-10-05,P4,4,October,196,DNN2,947.7149658203125
21N_P2_1,21N,2013,2013-10-05,P2,1,October,225,DNN2,695.1218872070312
5E_P1_1,5E,2013,2013-10-05,P1,1,October,1063,DNN2,1035.70751953125
CN_P2_4,CN,2013,2013-10-05,P2,4,October,231,DNN2,502.5043640136719
24W_P2_4,24W,2013,2013-10-05,P2,4,October,419,DNN2,949.0252075195312
5E_P3_4,5E,2013,2013-10-05,P3,4,October,1168,DNN2,1276.6669921875
21N_P2_4,21N,2013,2013-10-05,P2,4,October,186,DNN2,874.2568359375
CN_P4_1,CN,2013,2013-10-05,P4,1,October,202,DNN2,719.4645385742188
CN_P3_2,CN,2014,2014-06-12,P3,2,June,1691,DNN2,1742.117919921875
19N_P2_1,19N,2014,2014-06-12,P2,1,June,1034,DNN2,1968.27490234375
22E_P1_4,22E,2014,2014-06-12,P1,4,June,1264,DNN2,1324.7337646484375
21N_P4_2,21N,2014,2014-06-12,P4,2,June,2744,DNN2,1872.700439453125
22E_P1_1,22E,2014,2014-06-12,P1,1,June,774,DNN2,794.9747924804688
19N_P3_2,19N,2014,2014-06-12,P3,2,June,836,DNN2,872.8289794921875
22E_P1_3,22E,2014,2014-06-12,P1,3,June,667,DNN2,513.457763671875
22E_P1_2,22E,2014,2014-06-12,P1,2,June,1185,DNN2,857.0613403320312
21N_P4_3,21N,2014,2014-06-12,P4,3,June,1432,DNN2,1724.3892822265625
19N_P2_3,19N,2014,2014-06-12,P2,3,June,1585,DNN2,2161.050048828125
CN_P2_4,CN,2014,2014-06-12,P2,4,June,869,DNN2,1134.9658203125
CN_P3_1,CN,2014,2014-06-12,P3,1,June,955,DNN2,2345.90185546875
21N_P4_4,21N,2014,2014-06-12,P4,4,June,1412,DNN2,1530.97314453125
19N_P2_4,19N,2014,2014-06-12,P2,4,June,2176,DNN2,2033.2303466796875
19N_P3_1,19N,2014,2014-06-12,P3,1,June,1823,DNN2,2100.293701171875
19N_P2_2,19N,2014,2014-06-12,P2,2,June,1582,DNN2,2156.14111328125
CN_P2_3,CN,2014,2014-06-12,P2,3,June,695,DNN2,685.53857421875
20SE_P1_4,20SE,2014,2014-06-12,P1,4,June,2844,DNN2,1537.1934814453125
CN_P2_2,CN,2014,2014-06-12,P2,2,June,702,DNN2,676.9736938476562
22W_P1_2,22W,2014,2014-06-12,P1,2,June,463,DNN2,884.1560668945312
8E_P4_3,8E,2014,2014-06-12,P4,3,June,1160,DNN2,1368.050048828125
22W_P1_1,22W,2014,2014-06-12,P1,1,June,1165,DNN2,870.6990356445312
18S_P3_3,18S,2014,2014-06-12,P3,3,June,1659,DNN2,1820.0023193359375
22E_P4_4,22E,2014,2014-06-12,P4,4,June,1170,DNN2,779.92724609375
8E_P4_4,8E,2014,2014-06-12,P4,4,June,2386,DNN2,1104.056396484375
22E_P4_3,22E,2014,2014-06-12,P4,3,June,934,DNN2,693.9443969726562
18S_P3_4,18S,2014,2014-06-12,P3,4,June,2416,DNN2,1981.815673828125
CN_P1_1,CN,2014,2014-06-12,P1,1,June,761,DNN2,882.7854614257812
22E_P4_2,22E,2014,2014-06-12,P4,2,June,698,DNN2,596.0916137695312
18S_P4_1,18S,2014,2014-06-12,P4,1,June,1157,DNN2,1170.7462158203125
22E_P4_1,22E,2014,2014-06-12,P4,1,June,1226,DNN2,824.1636352539062
CN_P1_2,CN,2014,2014-06-12,P1,2,June,809,DNN2,829.011474609375
18S_P4_2,18S,2014,2014-06-12,P4,2,June,2247,DNN2,1829.2340087890625
22E_P2_1,22E,2014,2014-06-12,P2,1,June,307,DNN2,2174.9501953125
22E_P3_4,22E,2014,2014-06-12,P3,4,June,884,DNN2,836.70263671875
22E_P3_3,22E,2014,2014-06-12,P3,3,June,747,DNN2,865.7899780273438
CN_P1_3,CN,2014,2014-06-12,P1,3,June,631,DNN2,849.8754272460938
18S_P4_4,18S,2014,2014-06-12,P4,4,June,2132,DNN2,1963.8460693359375
22E_P3_2,22E,2014,2014-06-12,P3,2,June,421,DNN2,1632.7425537109375
22E_P3_1,22E,2014,2014-06-12,P3,1,June,949,DNN2,845.783935546875
CN_P1_4,CN,2014,2014-06-12,P1,4,June,1050,DNN2,1166.167724609375
22E_P2_4,22E,2014,2014-06-12,P2,4,June,1237,DNN2,601.2653198242188
21N_P4_1,21N,2014,2014-06-12,P4,1,June,1929,DNN2,2070.837158203125
19N_P1_2,19N,2014,2014-06-12,P1,2,June,2596,DNN2,1838.1466064453125
22E_P2_3,22E,2014,2014-06-12,P2,3,June,1356,DNN2,867.3280639648438
CN_P2_1,CN,2014,2014-06-12,P2,1,June,425,DNN2,742.5437622070312
22E_P2_2,22E,2014,2014-06-12,P2,2,June,601,DNN2,688.1505737304688
19N_P1_3,19N,2014,2014-06-12,P1,3,June,1974,DNN2,1726.9459228515625
19N_P1_4,19N,2014,2014-06-12,P1,4,June,2124,DNN2,1757.8021240234375
18S_P4_3,18S,2014,2014-06-12,P4,3,June,1484,DNN2,1751.205322265625
19N_P1_1,19N,2014,2014-06-12,P1,1,June,1843,DNN2,2026.2113037109375
19N_P4_3,19N,2014,2014-06-12,P4,3,June,594,DNN2,864.2445068359375
CN_P3_3,CN,2014,2014-06-12,P3,3,June,1259,DNN2,1197.1104736328125
20NW_P5_1,20NW,2014,2014-06-12,P5,1,June,1542,DNN2,1239.333251953125
20NW_P4_4,20NW,2014,2014-06-12,P4,4,June,1225,DNN2,1736.8642578125
20SE_P4_2,20SE,2014,2014-06-12,P4,2,June,2145,DNN2,2276.029052734375
20NW_P4_3,20NW,2014,2014-06-12,P4,3,June,1587,DNN2,1433.29345703125
20SE_P4_3,20SE,2014,2014-06-12,P4,3,June,2071,DNN2,2127.6162109375
20NW_P4_2,20NW,2014,2014-06-12,P4,2,June,1164,DNN2,1416.5875244140625
20SE_P4_1,20SE,2014,2014-06-12,P4,1,June,2137,DNN2,2117.91357421875
20SE_P4_4,20SE,2014,2014-06-12,P4,4,June,2216,DNN2,2120.955810546875
20NW_P4_1,20NW,2014,2014-06-12,P4,1,June,1694,DNN2,1661.5380859375
20SE_P5_2,20SE,2014,2014-06-12,P5,2,June,1900,DNN2,2001.7733154296875
20NW_P3_4,20NW,2014,2014-06-12,P3,4,June,1456,DNN2,1332.9185791015625
20NW_P3_3,20NW,2014,2014-06-12,P3,3,June,1239,DNN2,1394.080810546875
20SE_P5_3,20SE,2014,2014-06-12,P5,3,June,1463,DNN2,2246.550048828125
20NW_P3_2,20NW,2014,2014-06-12,P3,2,June,1329,DNN2,1340.541259765625
20SE_P5_1,20SE,2014,2014-06-12,P5,1,June,1453,DNN2,2191.668212890625
20SE_P5_4,20SE,2014,2014-06-12,P5,4,June,1786,DNN2,2201.903076171875
20NW_P5_2,20NW,2014,2014-06-12,P5,2,June,1888,DNN2,1770.5009765625
20NW_P5_3,20NW,2014,2014-06-12,P5,3,June,2286,DNN2,1555.0960693359375
20SE_P1_2,20SE,2014,2014-06-12,P1,2,June,2668,DNN2,1722.0382080078125
20SE_P2_1,20SE,2014,2014-06-12,P2,1,June,3015,DNN2,1925.3751220703125
20SE_P1_1,20SE,2014,2014-06-12,P1,1,June,2093,DNN2,1801.2421875
20SE_P2_2,20SE,2014,2014-06-12,P2,2,June,4676,DNN2,1949.9202880859375
20NW_P6_4,20NW,2014,2014-06-12,P6,4,June,1392,DNN2,1189.330810546875
20SE_P2_3,20SE,2014,2014-06-12,P2,3,June,4995,DNN2,1907.18798828125
20SE_P3_4,20SE,2014,2014-06-12,P3,4,June,2211,DNN2,1479.060546875
20NW_P6_3,20NW,2014,2014-06-12,P6,3,June,1235,DNN2,1478.6800537109375
20NW_P6_2,20NW,2014,2014-06-12,P6,2,June,869,DNN2,1060.1375732421875
20SE_P3_1,20SE,2014,2014-06-12,P3,1,June,1871,DNN2,1739.434326171875
20NW_P6_1,20NW,2014,2014-06-12,P6,1,June,1908,DNN2,1945.2237548828125
20SE_P3_2,20SE,2014,2014-06-12,P3,2,June,2386,DNN2,1590.0789794921875
20NW_P5_4,20NW,2014,2014-06-12,P5,4,June,1619,DNN2,1787.0596923828125
20SE_P3_3,20SE,2014,2014-06-12,P3,3,June,2742,DNN2,1626.1904296875
20SE_P2_4,20SE,2014,2014-06-12,P2,4,June,2959,DNN2,1660.929443359375
19N_P3_3,19N,2014,2014-06-12,P3,3,June,2253,DNN2,2082.59814453125
20NW_P3_1,20NW,2014,2014-06-12,P3,1,June,1287,DNN2,1150.1339111328125
20NW_P2_4,20NW,2014,2014-06-12,P2,4,June,1780,DNN2,1161.9171142578125
19N_P4_4,19N,2014,2014-06-12,P4,4,June,663,DNN2,651.6273193359375
CN_P4_2,CN,2014,2014-06-12,P4,2,June,586,DNN2,784.5376586914062
21N_P2_3,21N,2014,2014-06-12,P2,3,June,1032,DNN2,859.4395141601562
20SE_P1_3,20SE,2014,2014-06-12,P1,3,June,4315,DNN2,1952.5345458984375
21N_P2_4,21N,2014,2014-06-12,P2,4,June,877,DNN2,1184.7255859375
CN_P4_1,CN,2014,2014-06-12,P4,1,June,904,DNN2,1177.302734375
21N_P2_2,21N,2014,2014-06-12,P2,2,June,1120,DNN2,948.2499389648438
19N_P4_2,19N,2014,2014-06-12,P4,2,June,1685,DNN2,2279.80859375
CN_P3_4,CN,2014,2014-06-12,P3,4,June,946,DNN2,1342.40869140625
21N_P3_2,21N,2014,2014-06-12,P3,2,June,2980,DNN2,917.2318725585938
19N_P4_1,19N,2014,2014-06-12,P4,1,June,2228,DNN2,1874.153076171875
21N_P3_3,21N,2014,2014-06-12,P3,3,June,1510,DNN2,1825.7757568359375
21N_P3_4,21N,2014,2014-06-12,P3,4,June,2545,DNN2,1772.06640625
19N_P3_4,19N,2014,2014-06-12,P3,4,June,675,DNN2,951.8009643554688
21N_P3_1,21N,2014,2014-06-12,P3,1,June,1394,DNN2,1182.0931396484375
20SE_P6_1,20SE,2014,2014-06-12,P6,1,June,1406,DNN2,1514.2174072265625
20NW_P1_1,20NW,2014,2014-06-12,P1,1,June,1440,DNN2,1100.1065673828125
CN_P4_3,CN,2014,2014-06-12,P4,3,June,845,DNN2,918.0836181640625
