Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,2,[2013 2017],2016,221.59441395698906,0.19213343604052205,0.19757439369852653,0.537,0.553
PLS,2,[2013 2017],2016,243.01637009842855,0.2280850488845486,0.21667428850590573,0.585,0.599
PCR,2,[2013 2017],2016,247.5758702790631,0.20885568039576216,0.22073955562013925,0.554,0.588
SVR,2,[2013 2017],2016,219.43919590909763,0.17338569167645887,0.19565279336801042,0.537,0.621
RF,2,[2013 2017],2016,246.06638854131552,0.2253398867737201,0.2193936961564058,0.506,0.507
GBR,2,[2013 2017],2016,286.6675571642424,0.22449699301538584,0.25559384728333545,0.242,0.465
LASSO,2,[2013 2016],2017,206.91889028540456,0.24075459073628816,0.2231180285291317,0.414,0.457
PLS,2,[2013 2016],2017,219.88490044575698,0.261523038209708,0.2370991136822381,0.348,0.472
PCR,2,[2013 2016],2017,213.6924977673489,0.25763248012916073,0.23042192400874223,0.414,0.483
SVR,2,[2013 2016],2017,184.1969870766857,0.21840797326035982,0.1986172870000887,0.55,0.573
RF,2,[2013 2016],2017,269.0861080016775,0.31308773730645134,0.2901521549777333,-0.194,0.376
GBR,2,[2013 2016],2017,195.09067653787548,0.206358681546343,0.21036381489146067,0.437,0.463
LASSO,2,[2016 2018],2013,276.4875566207081,0.48044661396164356,0.3934623644226497,-0.126,0.226
PLS,2,[2016 2018],2013,307.1745773167684,0.521827373062375,0.4371322780626415,-0.647,0.18
PCR,2,[2016 2018],2013,282.2300094159173,0.5020697975425716,0.40163430200278466,-0.306,0.207
SVR,2,[2016 2018],2013,278.47600846021766,0.4866700990969058,0.3962920793359587,-0.035,0.22
RF,2,[2016 2018],2013,313.0332196968043,0.5050562890749145,0.4454695620667745,-0.642,0.192
GBR,2,[2016 2018],2013,263.4609886972528,0.44235301983514863,0.37492458905901477,0.012,0.147
LASSO,2,[2013 2018],2016,249.23922638611234,0.21612690134171406,0.22222261003692964,0.536,0.562
PLS,2,[2013 2018],2016,227.97146572159764,0.20160809525951376,0.20326019648334406,0.629,0.649
PCR,2,[2013 2018],2016,223.86132157588906,0.2028216560655354,0.19959557686093995,0.628,0.642
SVR,2,[2013 2018],2016,248.969826676459,0.20982666633978722,0.22198241226593507,0.527,0.589
RF,2,[2013 2018],2016,278.9676981017277,0.262577566640554,0.2487286246512536,0.493,0.513
GBR,2,[2013 2018],2016,304.9174530296995,0.2538536570668698,0.2718655214934029,0.286,0.486
LASSO,2,[2013 2016],2018,240.85447767425384,0.2612853643667101,0.2496657960030013,0.469,0.504
PLS,2,[2013 2016],2018,218.84685759067779,0.2140742710605627,0.22685305845560633,0.567,0.63
PCR,2,[2013 2016],2018,216.28815874101826,0.21380218911908105,0.22420075324957156,0.574,0.616
SVR,2,[2013 2016],2018,234.9277751647033,0.2554522300312867,0.24352227351586217,0.486,0.552
RF,2,[2013 2016],2018,256.4251536859102,0.3192865570549417,0.26580610303940466,0.489,0.5
GBR,2,[2013 2016],2018,256.59565749258365,0.2554048832191755,0.26598284448521764,0.363,0.453
LASSO,2,[2016 2019],2013,231.4310409022989,0.4246219724167211,0.32934359024023213,0.133,0.283
PLS,2,[2016 2019],2013,265.52932980774034,0.5066204400134457,0.3778679923488829,-0.063,0.26
PCR,2,[2016 2019],2013,281.7561921613799,0.510033245036169,0.4009600247964137,-0.254,0.215
SVR,2,[2016 2019],2013,237.84124973129207,0.4514211421978308,0.33846579433912605,0.129,0.295
RF,2,[2016 2019],2013,307.9212492753536,0.5115475810674864,0.43819484781393064,-0.722,0.21
GBR,2,[2016 2019],2013,252.50871879176088,0.4350236642115326,0.3593386941077947,0.096,0.211
LASSO,2,[2013 2019],2016,233.10227890813806,0.21630743578470718,0.20783484837284472,0.535,0.575
PLS,2,[2013 2019],2016,333.75030111512376,0.34826772688496854,0.2975729947882176,0.27,0.385
PCR,2,[2013 2019],2016,245.38333044728216,0.25066389324007327,0.21878467904997412,0.553,0.581
SVR,2,[2013 2019],2016,235.6977632275577,0.2158849241606476,0.21014899172874582,0.55,0.606
RF,2,[2013 2019],2016,255.3564784678909,0.23079114111681093,0.22767677446994208,0.468,0.504
GBR,2,[2013 2019],2016,320.1840806927597,0.24187677170762611,0.28547730281265454,0.111,0.428
LASSO,2,[2013 2016],2019,190.23512448776202,0.220712764342344,0.23229773246052987,0.297,0.397
PLS,2,[2013 2016],2019,238.23369063448195,0.27455713627554645,0.2909091908190365,0.029,0.514
PCR,2,[2013 2016],2019,209.3751667188507,0.24835985494656565,0.2556698012172999,0.262,0.513
SVR,2,[2013 2016],2019,180.3284954162563,0.19964528741999335,0.22020066323719414,0.319,0.538
RF,2,[2013 2016],2019,198.0074414711385,0.24976589524215442,0.24178857499586287,0.181,0.41
GBR,2,[2013 2016],2019,192.60756822065875,0.21884942166924704,0.23519474373027338,0.281,0.415
LASSO,2,[2016 2020],2013,212.93772224532663,0.38406829384635505,0.3030262218431589,0.265,0.325
PLS,2,[2016 2020],2013,261.01257017228494,0.48638411280086696,0.3714403073296506,-0.142,0.222
PCR,2,[2016 2020],2013,263.6750826883784,0.4893578312599976,0.3752292607375038,-0.179,0.206
SVR,2,[2016 2020],2013,215.1056871745702,0.41549771402869956,0.30611139723937303,0.219,0.324
RF,2,[2016 2020],2013,247.95943263351603,0.4168073587270129,0.35286472142658,-0.016,0.264
GBR,2,[2016 2020],2013,238.4798543829667,0.3756557348361871,0.3393745762722092,0.176,0.286
LASSO,2,[2013 2020],2016,335.66347574492966,0.2985133119188223,0.29927878831781746,0.169,0.391
PLS,2,[2013 2020],2016,650.4277457903349,0.5659900523821989,0.579923768043033,-3.476,0.269
PCR,2,[2013 2020],2016,769.0979916987345,0.6812232531131297,0.6857305953304661,-5.874,0.218
SVR,2,[2013 2020],2016,240.31529329620733,0.19691933589404084,0.21426599850435543,0.484,0.567
RF,2,[2013 2020],2016,317.38435651635876,0.27919904632094333,0.2829810584498211,0.294,0.353
GBR,2,[2013 2020],2016,395.1766226249829,0.2914636611411916,0.35234092874794637,-0.171,0.353
LASSO,2,[2013 2016],2020,103.30300530678065,0.24342037531179347,0.213370220951443,0.602,0.61
PLS,2,[2013 2016],2020,121.93852209171592,0.2315737539540971,0.2518614954515177,0.401,0.614
PCR,2,[2013 2016],2020,117.86362191229573,0.2385415968405737,0.24344487340789073,0.444,0.535
SVR,2,[2013 2016],2020,117.5122444111741,0.26390479360325825,0.24271911044650313,0.504,0.517
RF,2,[2013 2016],2020,110.44442475980236,0.25308963303584425,0.2281206751330326,0.536,0.543
GBR,2,[2013 2016],2020,136.52815152887712,0.30764382803322765,0.2819960733116879,0.377,0.392
LASSO,2,[2016 2021],2013,245.04975323202302,0.46480848975036737,0.34872403115098166,-0.077,0.248
PLS,2,[2016 2021],2013,250.7583620579961,0.44436955285633456,0.35684780624481943,-0.074,0.231
PCR,2,[2016 2021],2013,256.1469986208981,0.45260821924745104,0.36451623700158703,-0.156,0.228
SVR,2,[2016 2021],2013,253.45068716589265,0.5042598799898149,0.36067918518893827,-0.048,0.245
RF,2,[2016 2021],2013,287.61066389221554,0.5299163904002888,0.4092913736564283,-0.626,0.214
GBR,2,[2016 2021],2013,233.37388088828638,0.4521635009407618,0.33210839609234566,0.142,0.234
LASSO,2,[2013 2021],2016,233.4760104568548,0.20437952626650085,0.20816806879489944,0.583,0.645
PLS,2,[2013 2021],2016,240.12157392822223,0.23670090051682996,0.21409327760406802,0.649,0.651
PCR,2,[2013 2021],2016,341.26853146150967,0.32155299393822667,0.30427627658963236,0.295,0.575
SVR,2,[2013 2021],2016,255.90521891264544,0.22203617350157542,0.22816603346674733,0.519,0.574
RF,2,[2013 2021],2016,261.9666230264163,0.23794673788684356,0.23357040364627937,0.505,0.528
GBR,2,[2013 2021],2016,289.20738273754455,0.23209825148556282,0.25785836509668875,0.289,0.458
LASSO,2,[2013 2016],2021,312.92643075009073,0.29607467505507756,0.3305441854207553,0.054,0.345
PLS,2,[2013 2016],2021,266.8132325447508,0.26955947242479295,0.28183481465461874,0.378,0.487
PCR,2,[2013 2016],2021,290.82588780296317,0.3008192398957671,0.30719938214445813,0.083,0.47
SVR,2,[2013 2016],2021,307.4090847257845,0.2920040319458849,0.3247162128748849,0.073,0.403
RF,2,[2013 2016],2021,287.500774322749,0.3055486785447249,0.3036870648112293,0.246,0.298
GBR,2,[2013 2016],2021,305.4752275871508,0.28817190937559106,0.32267347960023773,0.052,0.309
LASSO,2,[2016 2022],2013,227.93211149963233,0.38440784503664227,0.3243643533713205,0.302,0.385
PLS,2,[2016 2022],2013,286.72248631941636,0.48159187793306196,0.40802743088774834,-0.446,0.198
PCR,2,[2016 2022],2013,261.9267330498393,0.43788004364220745,0.3727412291203675,-0.078,0.226
SVR,2,[2016 2022],2013,189.60791817298588,0.3576050398389686,0.269826174853656,0.453,0.466
RF,2,[2016 2022],2013,235.22618484438973,0.3616865093052778,0.3347443624378317,0.153,0.291
GBR,2,[2016 2022],2013,231.00471857974404,0.3419308560661156,0.3287369018558116,0.208,0.332
LASSO,2,[2013 2022],2016,270.2980770237605,0.2475357173892094,0.2409987586429534,0.423,0.424
PLS,2,[2013 2022],2016,649.020263044331,0.5484462972366493,0.5786688512551178,-3.692,0.319
PCR,2,[2013 2022],2016,556.7482711570758,0.5467596198952033,0.4963988042492473,-0.604,0.374
SVR,2,[2013 2022],2016,277.2948497502702,0.24888797806415372,0.24723710691447098,0.378,0.486
RF,2,[2013 2022],2016,287.94199238303537,0.26382122626130017,0.25673013840712683,0.371,0.381
GBR,2,[2013 2022],2016,369.7484939307497,0.27600423583242206,0.3296691157724335,-0.098,0.295
LASSO,2,[2013 2016],2022,143.956700243025,0.30582100036318793,0.24635898527960717,0.503,0.578
PLS,2,[2013 2016],2022,193.6240896802802,0.35057565656655076,0.3313568189517646,0.156,0.417
PCR,2,[2013 2016],2022,187.2718862216705,0.3421260504376461,0.32048603353010086,0.231,0.433
SVR,2,[2013 2016],2022,158.62730254891457,0.33997587175128047,0.2714653866587589,0.454,0.488
RF,2,[2013 2016],2022,157.34938165938834,0.32337217118594863,0.26927842840617455,0.416,0.455
GBR,2,[2013 2016],2022,164.0281999761408,0.379857707385795,0.28070816318478703,0.356,0.464
LASSO,2,[2017 2018],2013,221.46870055446308,0.3780993793711726,0.31516643870274025,0.269,0.335
PLS,2,[2017 2018],2013,261.6416650527695,0.435019395550428,0.37233555615078,-0.14,0.223
PCR,2,[2017 2018],2013,254.46381806405805,0.4289365103050169,0.36212094583644777,0.05,0.268
SVR,2,[2017 2018],2013,276.0392988001149,0.48180444107570936,0.39282446019246586,0.04,0.211
RF,2,[2017 2018],2013,239.2046058997676,0.4184884839534137,0.3404059516039048,0.165,0.287
GBR,2,[2017 2018],2013,232.99049778988487,0.3828106764460191,0.33156281341867877,0.21,0.257
LASSO,2,[2013 2018],2017,218.32275921175096,0.2547320613253328,0.23541467650042863,0.334,0.423
PLS,2,[2013 2018],2017,219.23489156079938,0.2580882569071368,0.2363982173032844,0.378,0.428
PCR,2,[2013 2018],2017,265.2688439748882,0.33139702426608636,0.2860360473432025,0.018,0.318
SVR,2,[2013 2018],2017,192.428327777947,0.2237234925872392,0.2074930378166712,0.494,0.515
RF,2,[2013 2018],2017,247.90500306359192,0.29762004839174205,0.26731283678239665,0.187,0.438
GBR,2,[2013 2018],2017,217.07289110381026,0.23495724529100667,0.23406695949024886,0.365,0.406
LASSO,2,[2013 2017],2018,267.9383657722363,0.3029081982340619,0.27774050960655833,0.361,0.419
PLS,2,[2013 2017],2018,226.64503484322643,0.25263229262398634,0.23493652092609943,0.552,0.562
PCR,2,[2013 2017],2018,220.8836832168263,0.20735641148537345,0.2289643984488758,0.528,0.619
SVR,2,[2013 2017],2018,245.8715883180095,0.2627474294954773,0.25486645050028855,0.433,0.533
RF,2,[2013 2017],2018,225.52153906716504,0.25165656463928593,0.2337719236558102,0.542,0.602
GBR,2,[2013 2017],2018,269.79218421792086,0.2560506946137369,0.2796621473620866,0.24,0.411
LASSO,2,[2017 2019],2013,214.1812894430078,0.37230074783864747,0.3047959104899045,0.312,0.346
PLS,2,[2017 2019],2013,225.9644033832661,0.3836004863322422,0.32156415831942825,0.204,0.265
PCR,2,[2017 2019],2013,236.49255889468301,0.4127331119766671,0.33654650693272997,0.107,0.2
SVR,2,[2017 2019],2013,243.093461689664,0.417970972268447,0.34594008273332266,0.243,0.356
RF,2,[2017 2019],2013,238.03163651738865,0.40654653732160556,0.33873672890098466,0.175,0.295
GBR,2,[2017 2019],2013,238.93855506495424,0.3870904614796133,0.34002734147113167,0.228,0.304
LASSO,2,[2013 2019],2017,176.93711203159285,0.20200645154301877,0.1907890553427724,0.581,0.605
PLS,2,[2013 2019],2017,198.9452804116773,0.24372053301058563,0.21452018561187758,0.505,0.558
PCR,2,[2013 2019],2017,191.41146452671757,0.2393188308981063,0.20639656700346948,0.546,0.6
SVR,2,[2013 2019],2017,202.69687886678366,0.2464837586057826,0.2185654868890192,0.51,0.608
RF,2,[2013 2019],2017,215.87968030219324,0.2566084069277778,0.2327803353385861,0.404,0.443
GBR,2,[2013 2019],2017,199.94055649329877,0.1976091864873391,0.2155933792524741,0.311,0.399
LASSO,2,[2013 2017],2019,201.01414856142637,0.2173110376309522,0.24546009065905894,0.131,0.36
PLS,2,[2013 2017],2019,251.61749545668454,0.2845581311416218,0.30725226899801905,-0.127,0.482
PCR,2,[2013 2017],2019,256.3785264930322,0.2877096370514848,0.3130660045891502,-0.141,0.507
SVR,2,[2013 2017],2019,192.58575280043132,0.20966828326708328,0.23516810473463495,0.253,0.582
RF,2,[2013 2017],2019,179.97487528412333,0.21425777208621946,0.2197688546788742,0.396,0.455
GBR,2,[2013 2017],2019,206.04544633807558,0.22897472768816032,0.251603851271072,0.149,0.405
LASSO,2,[2017 2020],2013,206.4986507606092,0.35122129415616865,0.29386294403771707,0.35,0.367
PLS,2,[2017 2020],2013,197.4048594671029,0.3674657576747801,0.280921802426713,0.39,0.392
PCR,2,[2017 2020],2013,206.66813106633907,0.39005453327523404,0.29410412712252054,0.353,0.353
SVR,2,[2017 2020],2013,196.80055975617861,0.34411690826150504,0.2800618389766892,0.396,0.405
RF,2,[2017 2020],2013,213.21466344998586,0.3642915144043841,0.30342032978249295,0.321,0.368
GBR,2,[2017 2020],2013,236.4550353602359,0.35686117246625626,0.33649310815136885,0.246,0.395
LASSO,2,[2013 2020],2017,303.7565292398534,0.3469615207740148,0.3275368327336723,-0.373,0.323
PLS,2,[2013 2020],2017,657.8674126283897,0.7021094572377271,0.7093701301836176,-8.546,0.242
PCR,2,[2013 2020],2017,640.9836182232841,0.6722344960319289,0.691164547713296,-9.909,0.237
SVR,2,[2013 2020],2017,194.65990106307763,0.22587594662584023,0.20989931513243418,0.474,0.497
RF,2,[2013 2020],2017,282.90463959347164,0.32479716715483814,0.30505250323340005,-0.047,0.204
GBR,2,[2013 2020],2017,242.77062080646382,0.2302001022560574,0.26177649717925416,0.001,0.242
LASSO,2,[2013 2017],2020,105.58467336088107,0.2581889488368127,0.21808295912779596,0.598,0.627
PLS,2,[2013 2017],2020,102.80069998452703,0.2059597404961224,0.21233271969699205,0.569,0.641
PCR,2,[2013 2017],2020,110.01568399420961,0.20338865984803733,0.22723511994890466,0.486,0.674
SVR,2,[2013 2017],2020,119.19183694298026,0.25148612472822857,0.2461882740836655,0.475,0.511
RF,2,[2013 2017],2020,120.4286972058944,0.29237368893856425,0.24874298337600712,0.497,0.533
GBR,2,[2013 2017],2020,139.67801719799377,0.34323278497533793,0.2885020557058194,0.382,0.389
LASSO,2,[2017 2021],2013,199.62038055358943,0.3809992652697659,0.28407465377297836,0.327,0.342
PLS,2,[2017 2021],2013,230.9639570528653,0.3906576842632779,0.32867889517030574,0.174,0.269
PCR,2,[2017 2021],2013,205.17902979126072,0.3655950296099266,0.29198502521530206,0.308,0.334
SVR,2,[2017 2021],2013,208.2854642437194,0.39185125818846206,0.29640571256748227,0.274,0.304
RF,2,[2017 2021],2013,233.92618369873014,0.4390875208644109,0.3328943640842889,0.173,0.312
GBR,2,[2017 2021],2013,217.28373858803198,0.3966260976303199,0.30921092645308873,0.298,0.302
LASSO,2,[2013 2021],2017,186.95718622500036,0.2081951795970179,0.20159357491401628,0.533,0.552
PLS,2,[2013 2021],2017,262.27737948050355,0.31398714656458193,0.2828103889246725,0.121,0.386
PCR,2,[2013 2021],2017,269.1712057778731,0.31165623524594105,0.2902439148360565,0.047,0.492
SVR,2,[2013 2021],2017,206.16563763552057,0.24675200640392583,0.22230580570116926,0.492,0.551
RF,2,[2013 2021],2017,230.94449646080517,0.27578759274279585,0.2490245365172563,0.349,0.372
GBR,2,[2013 2021],2017,202.73796634016367,0.212237270114425,0.21860979099313044,0.374,0.398
LASSO,2,[2013 2017],2021,349.9505685463222,0.3145067100308485,0.3696527817749403,-0.154,0.364
PLS,2,[2013 2017],2021,305.83145829637874,0.29980431061161905,0.3230497660945468,0.169,0.389
PCR,2,[2013 2017],2021,361.33080554053936,0.3427962290383863,0.3816737259889904,-0.198,0.243
SVR,2,[2013 2017],2021,303.2384471247724,0.2803486489375739,0.32031076842199147,0.101,0.487
RF,2,[2013 2017],2021,268.81120324322,0.30066261680607104,0.28394527108182754,0.34,0.373
GBR,2,[2013 2017],2021,319.0687721714829,0.3153588355848597,0.3370323405978157,-0.006,0.252
LASSO,2,[2017 2022],2013,217.7581047059643,0.35618882252865425,0.30988598473290746,0.356,0.436
PLS,2,[2017 2022],2013,239.41959618459,0.3934374501337751,0.34071189877501085,0.15,0.254
PCR,2,[2017 2022],2013,255.45310535767868,0.4053402667982679,0.3635287752606675,0.06,0.216
SVR,2,[2017 2022],2013,225.94496232136808,0.3864855771704122,0.32153649224188474,0.345,0.432
RF,2,[2017 2022],2013,230.1002249271789,0.3758024192220393,0.32744974009166844,0.235,0.298
GBR,2,[2017 2022],2013,228.70709710372122,0.3418038257273546,0.32546721554676605,0.29,0.443
LASSO,2,[2013 2022],2017,289.2179741151637,0.3385606809452714,0.3118600921876126,-0.263,0.245
PLS,2,[2013 2022],2017,1344.4794250003333,1.4553294418187888,1.449735199576481,-39.19,0.115
PCR,2,[2013 2022],2017,1128.3333323635134,1.2813107689625438,1.2166675951790102,-22.249,0.049
SVR,2,[2013 2022],2017,195.51109655058622,0.21735158868188192,0.210817148486382,0.459,0.479
RF,2,[2013 2022],2017,243.3177788917729,0.2863670697937439,0.2623664908386999,0.222,0.301
GBR,2,[2013 2022],2017,230.3202377845501,0.21725486947378114,0.24835140626343502,0.082,0.313
LASSO,2,[2013 2017],2022,145.8580910019674,0.31491844579603107,0.24961291300372343,0.495,0.537
PLS,2,[2013 2017],2022,207.01946308950232,0.37074394115338477,0.35428086899574507,-0.034,0.293
PCR,2,[2013 2017],2022,212.34384533603193,0.39180156665645965,0.36339270196552964,-0.131,0.213
SVR,2,[2013 2017],2022,164.80105711883775,0.3372936162898985,0.28203078520320984,0.412,0.476
RF,2,[2013 2017],2022,156.2771771846475,0.37213649845754904,0.26744352106276176,0.429,0.454
GBR,2,[2013 2017],2022,150.12054951985678,0.3802465953985392,0.25690743249111714,0.474,0.546
LASSO,2,[2018 2019],2013,249.442859690791,0.46722761776095245,0.35497574849968855,-0.064,0.215
PLS,2,[2018 2019],2013,240.99692694797636,0.4764382032816462,0.3429565578085816,0.009,0.26
PCR,2,[2018 2019],2013,244.31223748203152,0.4728981198455854,0.3476744913657656,-0.04,0.242
SVR,2,[2018 2019],2013,239.7386848321887,0.4653623567043406,0.3411659856615207,0.049,0.23
RF,2,[2018 2019],2013,283.2937027697551,0.5488365066916916,0.40314801678668655,-0.362,0.169
GBR,2,[2018 2019],2013,249.4935362966437,0.47547865239673076,0.3550478650802805,0.094,0.15
LASSO,2,[2013 2019],2018,274.2194091939684,0.32745627564565505,0.2842513360639225,0.389,0.435
PLS,2,[2013 2019],2018,353.57080280900243,0.43869203866845874,0.3665056874969857,0.052,0.179
PCR,2,[2013 2019],2018,303.89685712872335,0.3828405281457417,0.3150144912002335,0.325,0.345
SVR,2,[2013 2019],2018,258.62380274120216,0.316710048286591,0.26808518654169733,0.478,0.572
RF,2,[2013 2019],2018,275.58689237491467,0.3418724622999433,0.2856688466711092,0.449,0.518
GBR,2,[2013 2019],2018,263.9913430843713,0.2681425074728807,0.2736490907102882,0.312,0.481
LASSO,2,[2013 2018],2019,214.0303987144355,0.2638443814704004,0.2613543446977108,0.19,0.333
PLS,2,[2013 2018],2019,245.31607218525377,0.2802368309338534,0.2995575473152125,-0.106,0.414
PCR,2,[2013 2018],2019,276.28855898661203,0.34288002401208273,0.3373783150204007,-0.291,0.352
SVR,2,[2013 2018],2019,177.18586339828795,0.20770469599965047,0.21636316848590878,0.397,0.509
RF,2,[2013 2018],2019,244.2339583969425,0.3120534112864329,0.2982361689421816,-0.005,0.332
GBR,2,[2013 2018],2019,235.315248893969,0.2864957258824745,0.2873454567270028,0.02,0.267
