Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P2_1,10S,2013,2013-06-12,P2,1,June,493,LASSO,487.58805492628943
7NW_P1_4,7NW,2013,2013-06-12,P1,4,June,975,LASSO,726.7945743193824
7SE_P2_3,7SE,2013,2013-06-12,P2,3,June,619,LASSO,723.9674941208916
7SE_P2_4,7SE,2013,2013-06-12,P2,4,June,695,LASSO,534.0741480364143
15E_P3_3,15E,2013,2013-06-12,P3,3,June,634,LASSO,558.846849803572
7NW_P1_3,7NW,2013,2013-06-12,P1,3,June,732,LASSO,647.2210913629195
7SE_P3_1,7SE,2013,2013-06-12,P3,1,June,800,LASSO,595.1772868590151
7NW_P1_2,7NW,2013,2013-06-12,P1,2,June,893,LASSO,771.262822428519
7SE_P3_2,7SE,2013,2013-06-12,P3,2,June,557,LASSO,499.89119957910157
7NW_P1_1,7NW,2013,2013-06-12,P1,1,June,529,LASSO,677.504055237803
15E_P1_4,15E,2013,2013-06-12,P1,4,June,424,LASSO,397.06592395128314
5W_P4_4,5W,2013,2013-06-12,P4,4,June,335,LASSO,308.67696551370085
7SE_P3_3,7SE,2013,2013-06-12,P3,3,June,597,LASSO,577.9279257011746
7SE_P3_4,7SE,2013,2013-06-12,P3,4,June,662,LASSO,516.5329889803033
5W_P4_3,5W,2013,2013-06-12,P4,3,June,441,LASSO,475.3621388908947
10S_P3_2,10S,2013,2013-06-12,P3,2,June,451,LASSO,506.2426726098436
15E_P3_4,15E,2013,2013-06-12,P3,4,June,556,LASSO,484.7363880451585
10S_P1_4,10S,2013,2013-06-12,P1,4,June,587,LASSO,500.24911383135606
CN_P4_4,CN,2013,2013-06-12,P4,4,June,321,LASSO,523.8971118276168
5W_P4_2,5W,2013,2013-06-12,P4,2,June,268,LASSO,291.3150797438014
7SE_P4_2,7SE,2013,2013-06-12,P4,2,June,801,LASSO,659.8113564558398
CN_P4_3,CN,2013,2013-06-12,P4,3,June,310,LASSO,275.3499084603649
5W_P4_1,5W,2013,2013-06-12,P4,1,June,379,LASSO,417.6060034330061
7SE_P4_3,7SE,2013,2013-06-12,P4,3,June,907,LASSO,742.906435966662
15E_P1_3,15E,2013,2013-06-12,P1,3,June,585,LASSO,473.2748569847163
7SE_P4_4,7SE,2013,2013-06-12,P4,4,June,1379,LASSO,775.164534161103
5W_P3_4,5W,2013,2013-06-12,P3,4,June,279,LASSO,447.13615926444004
15E_P2_1,15E,2013,2013-06-12,P2,1,June,483,LASSO,408.81558764719875
7SE_P2_2,7SE,2013,2013-06-12,P2,2,June,669,LASSO,543.8030897116392
7NW_P2_2,7NW,2013,2013-06-12,P2,2,June,699,LASSO,643.1467850443531
7SE_P2_1,7SE,2013,2013-06-12,P2,1,June,646,LASSO,619.7732211981364
10S_P2_3,10S,2013,2013-06-12,P2,3,June,498,LASSO,429.7515144924565
7NW_P5_1,7NW,2013,2013-06-12,P5,1,June,1164,LASSO,806.7506652133843
15E_P2_4,15E,2013,2013-06-12,P2,4,June,602,LASSO,490.0988071222582
7NW_P5_3,7NW,2013,2013-06-12,P5,3,June,735,LASSO,632.6331643024619
7NW_P4_4,7NW,2013,2013-06-12,P4,4,June,615,LASSO,722.752240405784
7NW_P5_4,7NW,2013,2013-06-12,P5,4,June,1652,LASSO,935.8585552633275
10S_P4_2,10S,2013,2013-06-12,P4,2,June,480,LASSO,522.8499535717363
7NW_P4_3,7NW,2013,2013-06-12,P4,3,June,455,LASSO,586.2162818210138
7NW_P6_1,7NW,2013,2013-06-12,P6,1,June,1065,LASSO,667.4879423163222
15E_P2_3,15E,2013,2013-06-12,P2,3,June,756,LASSO,376.8272237155636
7NW_P4_2,7NW,2013,2013-06-12,P4,2,June,551,LASSO,690.4427661584763
7NW_P6_2,7NW,2013,2013-06-12,P6,2,June,1011,LASSO,662.9917242103943
7NW_P4_1,7NW,2013,2013-06-12,P4,1,June,583,LASSO,582.6325366386944
7NW_P6_3,7NW,2013,2013-06-12,P6,3,June,643,LASSO,730.9211557852674
CN_P4_2,CN,2013,2013-06-12,P4,2,June,459,LASSO,337.11431703874746
15E_P3_1,15E,2013,2013-06-12,P3,1,June,748,LASSO,524.5419189781678
7NW_P3_4,7NW,2013,2013-06-12,P3,4,June,684,LASSO,663.8812554639348
7NW_P6_4,7NW,2013,2013-06-12,P6,4,June,1265,LASSO,711.4655674916983
10S_P2_2,10S,2013,2013-06-12,P2,2,June,457,LASSO,418.37161877671
7NW_P3_3,7NW,2013,2013-06-12,P3,3,June,801,LASSO,734.1768410562075
7SE_P1_1,7SE,2013,2013-06-12,P1,1,June,563,LASSO,619.285195634439
7NW_P3_2,7NW,2013,2013-06-12,P3,2,June,596,LASSO,635.9636529251851
15E_P2_2,15E,2013,2013-06-12,P2,2,June,569,LASSO,468.89729812818695
7SE_P1_2,7SE,2013,2013-06-12,P1,2,June,601,LASSO,603.0945847528634
7NW_P3_1,7NW,2013,2013-06-12,P3,1,June,842,LASSO,710.2471718242894
7SE_P1_3,7SE,2013,2013-06-12,P1,3,June,621,LASSO,632.2650632837707
7NW_P2_4,7NW,2013,2013-06-12,P2,4,June,708,LASSO,480.78038720895535
15E_P3_2,15E,2013,2013-06-12,P3,2,June,545,LASSO,511.4592325886779
7SE_P1_4,7SE,2013,2013-06-12,P1,4,June,851,LASSO,593.0889132819685
7NW_P2_3,7NW,2013,2013-06-12,P2,3,June,579,LASSO,574.4233993110963
10S_P2_4,10S,2013,2013-06-12,P2,4,June,423,LASSO,435.96601816396435
7SE_P5_1,7SE,2013,2013-06-12,P5,1,June,1419,LASSO,799.3008199256299
7SE_P4_1,7SE,2013,2013-06-12,P4,1,June,459,LASSO,574.8412945345731
CN_P4_1,CN,2013,2013-06-12,P4,1,June,163,LASSO,250.8204921145156
CN_P1_4,CN,2013,2013-06-12,P1,4,June,320,LASSO,400.90199604334475
8E_P2_3,8E,2013,2013-06-12,P2,3,June,760,LASSO,497.2885786338963
8E_P2_2,8E,2013,2013-06-12,P2,2,June,531,LASSO,652.5408697040708
5W_P1_1,5W,2013,2013-06-12,P1,1,June,488,LASSO,455.8375362785324
10S_P1_2,10S,2013,2013-06-12,P1,2,June,506,LASSO,504.73828050182203
15E_P4_3,15E,2013,2013-06-12,P4,3,June,756,LASSO,470.73004635867954
CN_P2_1,CN,2013,2013-06-12,P2,1,June,348,LASSO,371.4763632457255
10S_P4_4,10S,2013,2013-06-12,P4,4,June,896,LASSO,566.5038188522612
5W_P1_2,5W,2013,2013-06-12,P1,2,June,481,LASSO,168.40715490969532
8E_P2_1,8E,2013,2013-06-12,P2,1,June,920,LASSO,605.1800646666576
5W_P3_3,5W,2013,2013-06-12,P3,3,June,375,LASSO,446.7929879343562
CN_P2_2,CN,2013,2013-06-12,P2,2,June,461,LASSO,395.80786204789365
5W_P1_3,5W,2013,2013-06-12,P1,3,June,473,LASSO,479.383075993415
8E_P1_3,8E,2013,2013-06-12,P1,3,June,616,LASSO,678.9327658566991
CN_P2_3,CN,2013,2013-06-12,P2,3,June,423,LASSO,364.4015775236297
5E_P4_4,5E,2013,2013-06-12,P4,4,June,756,LASSO,735.8210729024061
5W_P1_4,5W,2013,2013-06-12,P1,4,June,398,LASSO,185.41749680321908
8E_P2_4,8E,2013,2013-06-12,P2,4,June,787,LASSO,648.0959999475342
8E_P3_1,8E,2013,2013-06-12,P3,1,June,541,LASSO,506.4098795820926
8E_P4_2,8E,2013,2013-06-12,P4,2,June,802,LASSO,714.3671675319371
8E_P4_4,8E,2013,2013-06-12,P4,4,June,1097,LASSO,770.391134185261
5E_P3_4,5E,2013,2013-06-12,P3,4,June,715,LASSO,853.8196344964097
8E_P4_1,8E,2013,2013-06-12,P4,1,June,901,LASSO,823.7220302941638
8E_P3_4,8E,2013,2013-06-12,P3,4,June,568,LASSO,585.6829479451951
15E_P4_4,15E,2013,2013-06-12,P4,4,June,822,LASSO,489.69140210326924
CN_P1_1,CN,2013,2013-06-12,P1,1,June,437,LASSO,394.9356763749034
5E_P4_1,5E,2013,2013-06-12,P4,1,June,641,LASSO,673.2230991904797
8E_P3_3,8E,2013,2013-06-12,P3,3,June,504,LASSO,566.1685998156509
CN_P1_2,CN,2013,2013-06-12,P1,2,June,331,LASSO,363.6550028401332
8E_P3_2,8E,2013,2013-06-12,P3,2,June,516,LASSO,506.8094417482443
5E_P4_2,5E,2013,2013-06-12,P4,2,June,735,LASSO,676.6574221253002
10S_P4_3,10S,2013,2013-06-12,P4,3,June,803,LASSO,590.4726137662205
10S_P4_1,10S,2013,2013-06-12,P4,1,June,440,LASSO,503.5278582462287
5E_P4_3,5E,2013,2013-06-12,P4,3,June,898,LASSO,754.1204245919116
CN_P1_3,CN,2013,2013-06-12,P1,3,June,339,LASSO,429.32937714915477
10S_P3_4,10S,2013,2013-06-12,P3,4,June,507,LASSO,443.27462683061276
8E_P1_4,8E,2013,2013-06-12,P1,4,June,1110,LASSO,621.0284544876322
5W_P2_3,5W,2013,2013-06-12,P2,3,June,625,LASSO,398.3162338073837
8E_P1_2,8E,2013,2013-06-12,P1,2,June,738,LASSO,572.9885217373386
7SE_P6_2,7SE,2013,2013-06-12,P6,2,June,1128,LASSO,731.3923379955704
10S_P1_3,10S,2013,2013-06-12,P1,3,June,485,LASSO,427.42594455658116
CN_P3_2,CN,2013,2013-06-12,P3,2,June,512,LASSO,516.5996775495322
5W_P2_4,5W,2013,2013-06-12,P2,4,June,305,LASSO,320.5701962038457
7SE_P6_1,7SE,2013,2013-06-12,P6,1,June,1093,LASSO,725.3067446173598
CN_P3_3,CN,2013,2013-06-12,P3,3,June,242,LASSO,299.9508304586883
7SE_P6_3,7SE,2013,2013-06-12,P6,3,June,1295,LASSO,811.5526535246732
5W_P3_1,5W,2013,2013-06-12,P3,1,June,362,LASSO,262.6774129755806
15E_P1_2,15E,2013,2013-06-12,P1,2,June,503,LASSO,509.34782417865847
10S_P3_3,10S,2013,2013-06-12,P3,3,June,351,LASSO,436.93117688199055
5W_P3_2,5W,2013,2013-06-12,P3,2,June,319,LASSO,425.1137785612331
7SE_P5_3,7SE,2013,2013-06-12,P5,3,June,633,LASSO,760.6090030554387
15E_P4_1,15E,2013,2013-06-12,P4,1,June,607,LASSO,465.30232838115364
CN_P3_4,CN,2013,2013-06-12,P3,4,June,452,LASSO,412.40139225184885
7SE_P5_2,7SE,2013,2013-06-12,P5,2,June,935,LASSO,832.9203740014682
7SE_P5_4,7SE,2013,2013-06-12,P5,4,June,869,LASSO,634.6230050748495
CN_P3_1,CN,2013,2013-06-12,P3,1,June,276,LASSO,622.2539387218845
7NW_P5_2,7NW,2013,2013-06-12,P5,2,June,1204,LASSO,706.6437595353997
5W_P2_2,5W,2013,2013-06-12,P2,2,June,515,LASSO,543.7951634475736
5E_P3_3,5E,2013,2013-06-12,P3,3,June,736,LASSO,907.1551623677915
5W_P2_1,5W,2013,2013-06-12,P2,1,June,637,LASSO,471.6790365987182
15E_P4_2,15E,2013,2013-06-12,P4,2,June,601,LASSO,487.9475909280368
7SE_P6_4,7SE,2013,2013-06-12,P6,4,June,1316,LASSO,853.0408479480499
CN_P2_4,CN,2013,2013-06-12,P2,4,June,374,LASSO,392.8390836109359
15E_P1_1,15E,2013,2013-06-12,P1,1,June,676,LASSO,453.74431013500254
8E_P1_1,8E,2013,2013-06-12,P1,1,June,548,LASSO,675.9609591641993
20NW_P3_4,20NW,2013,2013-10-05,P3,4,October,1041,LASSO,1004.3721356561088
20NW_P6_1,20NW,2013,2013-10-05,P6,1,October,1536,LASSO,1919.897711332409
20NW_P2_1,20NW,2013,2013-10-05,P2,1,October,454,LASSO,871.9673633908592
20SE_P6_4,20SE,2013,2013-10-05,P6,4,October,1045,LASSO,1246.745796229449
20NW_P5_1,20NW,2013,2013-10-05,P5,1,October,1196,LASSO,1379.7008646685006
20NW_P4_1,20NW,2013,2013-10-05,P4,1,October,976,LASSO,1159.6364265411848
21N_P1_1,21N,2013,2013-10-05,P1,1,October,261,LASSO,631.0304896003762
20NW_P5_4,20NW,2013,2013-10-05,P5,4,October,1380,LASSO,1488.891960264744
20SE_P6_1,20SE,2013,2013-10-05,P6,1,October,1179,LASSO,1045.6721868968332
21N_P1_4,21N,2013,2013-10-05,P1,4,October,219,LASSO,1219.1461400819553
20SE_P4_4,20SE,2013,2013-10-05,P4,4,October,1218,LASSO,1391.4008891555764
20NW_P6_4,20NW,2013,2013-10-05,P6,4,October,802,LASSO,1524.027223482473
20SE_P4_1,20SE,2013,2013-10-05,P4,1,October,1541,LASSO,1582.9808159350264
20NW_P3_1,20NW,2013,2013-10-05,P3,1,October,874,LASSO,945.7348042915723
20SE_P3_4,20SE,2013,2013-10-05,P3,4,October,855,LASSO,916.5633682873435
20SE_P1_1,20SE,2013,2013-10-05,P1,1,October,1151,LASSO,1049.6563910965772
20NW_P1_1,20NW,2013,2013-10-05,P1,1,October,643,LASSO,989.4229099210864
20SE_P1_4,20SE,2013,2013-10-05,P1,4,October,997,LASSO,1004.6547893761743
20SE_P3_1,20SE,2013,2013-10-05,P3,1,October,1251,LASSO,1049.294588851722
20NW_P2_4,20NW,2013,2013-10-05,P2,4,October,734,LASSO,978.6805694865834
20NW_P1_4,20NW,2013,2013-10-05,P1,4,October,617,LASSO,842.8816043579038
20SE_P2_1,20SE,2013,2013-10-05,P2,1,October,1188,LASSO,1052.5165903218754
20SE_P2_4,20SE,2013,2013-10-05,P2,4,October,1281,LASSO,1071.2743977714592
20SE_P5_1,20SE,2013,2013-10-05,P5,1,October,1286,LASSO,1685.6527326866183
20NW_P4_4,20NW,2013,2013-10-05,P4,4,October,1067,LASSO,1016.5775975567735
20SE_P5_4,20SE,2013,2013-10-05,P5,4,October,1512,LASSO,1559.6386340468205
5E_P3_1,5E,2013,2013-10-05,P3,1,October,880,LASSO,1245.0303405001919
24W_P3_4,24W,2013,2013-10-05,P3,4,October,460,LASSO,631.3046014019678
24W_P4_1,24W,2013,2013-10-05,P4,1,October,863,LASSO,922.5485669897349
8E_P3_1,8E,2013,2013-10-05,P3,1,October,338,LASSO,687.8481843559886
24W_P4_4,24W,2013,2013-10-05,P4,4,October,393,LASSO,914.3638394413922
CN_P1_4,CN,2013,2013-10-05,P1,4,October,156,LASSO,463.64155345784434
25NW_P1_1,25NW,2013,2013-10-05,P1,1,October,237,LASSO,896.4008091292426
8E_P1_1,8E,2013,2013-10-05,P1,1,October,330,LASSO,868.9176810595131
25NW_P1_4,25NW,2013,2013-10-05,P1,4,October,416,LASSO,825.5597736398829
CN_P1_1,CN,2013,2013-10-05,P1,1,October,339,LASSO,428.01898755514395
8E_P4_4,8E,2013,2013-10-05,P4,4,October,716,LASSO,1250.75289632133
25NW_P2_1,25NW,2013,2013-10-05,P2,1,October,523,LASSO,511.4705084076257
25NW_P2_4,25NW,2013,2013-10-05,P2,4,October,267,LASSO,744.9726754793858
25SE_P4_1,25SE,2013,2013-10-05,P4,1,October,342,LASSO,742.9145438965061
25NW_P3_1,25NW,2013,2013-10-05,P3,1,October,440,LASSO,745.3279723482315
8E_P1_4,8E,2013,2013-10-05,P1,4,October,912,LASSO,1118.1119562686747
25SE_P3_4,25SE,2013,2013-10-05,P3,4,October,259,LASSO,770.8506970069767
25NW_P3_4,25NW,2013,2013-10-05,P3,4,October,204,LASSO,446.3795006179452
8E_P4_1,8E,2013,2013-10-05,P4,1,October,758,LASSO,1339.3726151280105
25NW_P4_1,25NW,2013,2013-10-05,P4,1,October,454,LASSO,951.1718421817023
25SE_P3_1,25SE,2013,2013-10-05,P3,1,October,344,LASSO,454.5981800594531
8E_P2_1,8E,2013,2013-10-05,P2,1,October,610,LASSO,931.5532432799585
25NW_P4_4,25NW,2013,2013-10-05,P4,4,October,462,LASSO,772.779964276129
25SE_P1_1,25SE,2013,2013-10-05,P1,1,October,212,LASSO,882.831477771816
8E_P3_4,8E,2013,2013-10-05,P3,4,October,781,LASSO,993.1325801226205
25SE_P1_4,25SE,2013,2013-10-05,P1,4,October,330,LASSO,946.90813931158
25SE_P2_1,25SE,2013,2013-10-05,P2,1,October,279,LASSO,707.7601518297128
25SE_P2_4,25SE,2013,2013-10-05,P2,4,October,328,LASSO,913.208441401203
CN_P2_1,CN,2013,2013-10-05,P2,1,October,300,LASSO,395.41941955706443
24W_P3_1,24W,2013,2013-10-05,P3,1,October,287,LASSO,951.7961121833677
25SE_P4_4,25SE,2013,2013-10-05,P4,4,October,306,LASSO,699.5253458161823
8E_P2_4,8E,2013,2013-10-05,P2,4,October,482,LASSO,1067.5633458955774
5E_P2_4,5E,2013,2013-10-05,P2,4,October,1476,LASSO,1281.2962102432455
21N_P4_1,21N,2013,2013-10-05,P4,1,October,363,LASSO,1130.8015218356843
5E_P2_1,5E,2013,2013-10-05,P2,1,October,803,LASSO,1286.728065900809
CN_P3_4,CN,2013,2013-10-05,P3,4,October,261,LASSO,497.46199344022705
5E_P4_4,5E,2013,2013-10-05,P4,4,October,540,LASSO,1246.822557246753
21N_P3_1,21N,2013,2013-10-05,P3,1,October,420,LASSO,713.4448857750217
21N_P4_4,21N,2013,2013-10-05,P4,4,October,271,LASSO,1013.6929143232148
5E_P4_1,5E,2013,2013-10-05,P4,1,October,864,LASSO,1276.3013098882964
5E_P1_4,5E,2013,2013-10-05,P1,4,October,1240,LASSO,1365.564786359814
24W_P1_1,24W,2013,2013-10-05,P1,1,October,490,LASSO,1006.0092282423547
21N_P3_4,21N,2013,2013-10-05,P3,4,October,294,LASSO,1162.2977257016894
24W_P1_4,24W,2013,2013-10-05,P1,4,October,330,LASSO,856.3835469612609
CN_P3_1,CN,2013,2013-10-05,P3,1,October,231,LASSO,991.9231886679028
24W_P2_1,24W,2013,2013-10-05,P2,1,October,285,LASSO,1412.507121879698
CN_P4_4,CN,2013,2013-10-05,P4,4,October,196,LASSO,691.1071915408997
21N_P2_1,21N,2013,2013-10-05,P2,1,October,225,LASSO,647.6977038499913
5E_P1_1,5E,2013,2013-10-05,P1,1,October,1063,LASSO,1252.2694576602864
CN_P2_4,CN,2013,2013-10-05,P2,4,October,231,LASSO,408.5596046714418
24W_P2_4,24W,2013,2013-10-05,P2,4,October,419,LASSO,1053.3731607456577
5E_P3_4,5E,2013,2013-10-05,P3,4,October,1168,LASSO,1373.2112962091471
21N_P2_4,21N,2013,2013-10-05,P2,4,October,186,LASSO,1014.4220846171215
CN_P4_1,CN,2013,2013-10-05,P4,1,October,202,LASSO,655.5459791043747
CN_P3_2,CN,2014,2014-06-12,P3,2,June,1691,LASSO,1608.273083391559
19N_P2_1,19N,2014,2014-06-12,P2,1,June,1034,LASSO,1513.9642954044398
22E_P1_4,22E,2014,2014-06-12,P1,4,June,1264,LASSO,1291.2272368793333
21N_P4_2,21N,2014,2014-06-12,P4,2,June,2744,LASSO,1364.7121690256376
22E_P1_1,22E,2014,2014-06-12,P1,1,June,774,LASSO,821.817838395028
19N_P3_2,19N,2014,2014-06-12,P3,2,June,836,LASSO,1017.9416487599914
22E_P1_3,22E,2014,2014-06-12,P1,3,June,667,LASSO,576.0478446615967
22E_P1_2,22E,2014,2014-06-12,P1,2,June,1185,LASSO,939.2368644296331
21N_P4_3,21N,2014,2014-06-12,P4,3,June,1432,LASSO,1417.6379093183118
19N_P2_3,19N,2014,2014-06-12,P2,3,June,1585,LASSO,1609.6793644444488
CN_P2_4,CN,2014,2014-06-12,P2,4,June,869,LASSO,1319.8095006225822
CN_P3_1,CN,2014,2014-06-12,P3,1,June,955,LASSO,2068.0607431511808
21N_P4_4,21N,2014,2014-06-12,P4,4,June,1412,LASSO,1284.229764362984
19N_P2_4,19N,2014,2014-06-12,P2,4,June,2176,LASSO,1546.3399905663089
19N_P3_1,19N,2014,2014-06-12,P3,1,June,1823,LASSO,1587.3027630806293
19N_P2_2,19N,2014,2014-06-12,P2,2,June,1582,LASSO,1569.7267790538901
CN_P2_3,CN,2014,2014-06-12,P2,3,June,695,LASSO,671.7318239519477
20SE_P1_4,20SE,2014,2014-06-12,P1,4,June,2844,LASSO,1323.7089956315665
CN_P2_2,CN,2014,2014-06-12,P2,2,June,702,LASSO,684.9407526941837
22W_P1_2,22W,2014,2014-06-12,P1,2,June,463,LASSO,1003.3666701576403
8E_P4_3,8E,2014,2014-06-12,P4,3,June,1160,LASSO,1378.5037481924887
22W_P1_1,22W,2014,2014-06-12,P1,1,June,1165,LASSO,970.5402699277968
18S_P3_3,18S,2014,2014-06-12,P3,3,June,1659,LASSO,1516.7377527795
22E_P4_4,22E,2014,2014-06-12,P4,4,June,1170,LASSO,788.143761605051
8E_P4_4,8E,2014,2014-06-12,P4,4,June,2386,LASSO,1222.5238528439452
22E_P4_3,22E,2014,2014-06-12,P4,3,June,934,LASSO,726.8829583217836
18S_P3_4,18S,2014,2014-06-12,P3,4,June,2416,LASSO,1575.7263837245882
CN_P1_1,CN,2014,2014-06-12,P1,1,June,761,LASSO,1027.6355371415905
22E_P4_2,22E,2014,2014-06-12,P4,2,June,698,LASSO,706.9038085346151
18S_P4_1,18S,2014,2014-06-12,P4,1,June,1157,LASSO,1245.9042859055564
22E_P4_1,22E,2014,2014-06-12,P4,1,June,1226,LASSO,791.1267444822334
CN_P1_2,CN,2014,2014-06-12,P1,2,June,809,LASSO,831.1464348611299
18S_P4_2,18S,2014,2014-06-12,P4,2,June,2247,LASSO,1514.9014732678315
22E_P2_1,22E,2014,2014-06-12,P2,1,June,307,LASSO,2139.296796429379
22E_P3_4,22E,2014,2014-06-12,P3,4,June,884,LASSO,826.8413787663302
22E_P3_3,22E,2014,2014-06-12,P3,3,June,747,LASSO,888.8086874749791
CN_P1_3,CN,2014,2014-06-12,P1,3,June,631,LASSO,888.5860370728584
18S_P4_4,18S,2014,2014-06-12,P4,4,June,2132,LASSO,1619.358123568413
22E_P3_2,22E,2014,2014-06-12,P3,2,June,421,LASSO,1484.1845193335032
22E_P3_1,22E,2014,2014-06-12,P3,1,June,949,LASSO,806.0019361363593
CN_P1_4,CN,2014,2014-06-12,P1,4,June,1050,LASSO,1273.7479215998894
22E_P2_4,22E,2014,2014-06-12,P2,4,June,1237,LASSO,691.5976444592615
21N_P4_1,21N,2014,2014-06-12,P4,1,June,1929,LASSO,1473.8579107796686
19N_P1_2,19N,2014,2014-06-12,P1,2,June,2596,LASSO,1423.2222012991888
22E_P2_3,22E,2014,2014-06-12,P2,3,June,1356,LASSO,864.9255752566057
CN_P2_1,CN,2014,2014-06-12,P2,1,June,425,LASSO,768.8020314760558
22E_P2_2,22E,2014,2014-06-12,P2,2,June,601,LASSO,722.0262821495007
19N_P1_3,19N,2014,2014-06-12,P1,3,June,1974,LASSO,1403.4164195405824
19N_P1_4,19N,2014,2014-06-12,P1,4,June,2124,LASSO,1405.0126899284612
18S_P4_3,18S,2014,2014-06-12,P4,3,June,1484,LASSO,1449.9107732952523
19N_P1_1,19N,2014,2014-06-12,P1,1,June,1843,LASSO,1505.9155420613981
19N_P4_3,19N,2014,2014-06-12,P4,3,June,594,LASSO,956.2011025846604
CN_P3_3,CN,2014,2014-06-12,P3,3,June,1259,LASSO,1262.8138351550044
20NW_P5_1,20NW,2014,2014-06-12,P5,1,June,1542,LASSO,1150.0176901384805
20NW_P4_4,20NW,2014,2014-06-12,P4,4,June,1225,LASSO,1473.8298673986085
20SE_P4_2,20SE,2014,2014-06-12,P4,2,June,2145,LASSO,1724.0067157091246
20NW_P4_3,20NW,2014,2014-06-12,P4,3,June,1587,LASSO,1342.697072786187
20SE_P4_3,20SE,2014,2014-06-12,P4,3,June,2071,LASSO,1468.089497361396
20NW_P4_2,20NW,2014,2014-06-12,P4,2,June,1164,LASSO,1326.0577452667574
20SE_P4_1,20SE,2014,2014-06-12,P4,1,June,2137,LASSO,1578.0488136214165
20SE_P4_4,20SE,2014,2014-06-12,P4,4,June,2216,LASSO,1449.6727597971258
20NW_P4_1,20NW,2014,2014-06-12,P4,1,June,1694,LASSO,1429.0587456006717
20SE_P5_2,20SE,2014,2014-06-12,P5,2,June,1900,LASSO,1556.2621506874696
20NW_P3_4,20NW,2014,2014-06-12,P3,4,June,1456,LASSO,1311.9721625348523
20NW_P3_3,20NW,2014,2014-06-12,P3,3,June,1239,LASSO,1336.500006588114
20SE_P5_3,20SE,2014,2014-06-12,P5,3,June,1463,LASSO,1626.8350905833825
20NW_P3_2,20NW,2014,2014-06-12,P3,2,June,1329,LASSO,1300.0348869824486
20SE_P5_1,20SE,2014,2014-06-12,P5,1,June,1453,LASSO,1619.0434154067095
20SE_P5_4,20SE,2014,2014-06-12,P5,4,June,1786,LASSO,1693.8941287786702
20NW_P5_2,20NW,2014,2014-06-12,P5,2,June,1888,LASSO,1399.8976146533764
20NW_P5_3,20NW,2014,2014-06-12,P5,3,June,2286,LASSO,1346.884576751978
20SE_P1_2,20SE,2014,2014-06-12,P1,2,June,2668,LASSO,1411.0570393484813
20SE_P2_1,20SE,2014,2014-06-12,P2,1,June,3015,LASSO,1508.1642844612218
20SE_P1_1,20SE,2014,2014-06-12,P1,1,June,2093,LASSO,1437.3784099850104
20SE_P2_2,20SE,2014,2014-06-12,P2,2,June,4676,LASSO,1497.2074259689255
20NW_P6_4,20NW,2014,2014-06-12,P6,4,June,1392,LASSO,1161.3105980477185
20SE_P2_3,20SE,2014,2014-06-12,P2,3,June,4995,LASSO,1483.5726052466048
20SE_P3_4,20SE,2014,2014-06-12,P3,4,June,2211,LASSO,1299.1700479666754
20NW_P6_3,20NW,2014,2014-06-12,P6,3,June,1235,LASSO,1350.6165083179517
20NW_P6_2,20NW,2014,2014-06-12,P6,2,June,869,LASSO,1088.1344341955337
20SE_P3_1,20SE,2014,2014-06-12,P3,1,June,1871,LASSO,1362.0920331004475
20NW_P6_1,20NW,2014,2014-06-12,P6,1,June,1908,LASSO,1537.0627422763841
20SE_P3_2,20SE,2014,2014-06-12,P3,2,June,2386,LASSO,1317.0679466054544
20NW_P5_4,20NW,2014,2014-06-12,P5,4,June,1619,LASSO,1482.5897168838833
20SE_P3_3,20SE,2014,2014-06-12,P3,3,June,2742,LASSO,1338.1875185304839
20SE_P2_4,20SE,2014,2014-06-12,P2,4,June,2959,LASSO,1345.0035090606573
19N_P3_3,19N,2014,2014-06-12,P3,3,June,2253,LASSO,1625.3122385044908
20NW_P3_1,20NW,2014,2014-06-12,P3,1,June,1287,LASSO,1234.7826772374146
20NW_P2_4,20NW,2014,2014-06-12,P2,4,June,1780,LASSO,1172.7231735235075
19N_P4_4,19N,2014,2014-06-12,P4,4,June,663,LASSO,742.4604201295975
CN_P4_2,CN,2014,2014-06-12,P4,2,June,586,LASSO,800.2895047437028
21N_P2_3,21N,2014,2014-06-12,P2,3,June,1032,LASSO,956.0844368998402
20SE_P1_3,20SE,2014,2014-06-12,P1,3,June,4315,LASSO,1483.7043643722955
21N_P2_4,21N,2014,2014-06-12,P2,4,June,877,LASSO,1172.780286968246
CN_P4_1,CN,2014,2014-06-12,P4,1,June,904,LASSO,1101.9643625627882
21N_P2_2,21N,2014,2014-06-12,P2,2,June,1120,LASSO,1045.7458157660528
19N_P4_2,19N,2014,2014-06-12,P4,2,June,1685,LASSO,1681.5154143005084
CN_P3_4,CN,2014,2014-06-12,P3,4,June,946,LASSO,1375.6525291232672
21N_P3_2,21N,2014,2014-06-12,P3,2,June,2980,LASSO,1046.8837512826174
19N_P4_1,19N,2014,2014-06-12,P4,1,June,2228,LASSO,1411.435675916598
21N_P3_3,21N,2014,2014-06-12,P3,3,June,1510,LASSO,1368.9134705207587
21N_P3_4,21N,2014,2014-06-12,P3,4,June,2545,LASSO,1403.4364150473464
19N_P3_4,19N,2014,2014-06-12,P3,4,June,675,LASSO,1109.5989623157316
21N_P3_1,21N,2014,2014-06-12,P3,1,June,1394,LASSO,1219.160228113576
