Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PCR,2,[2013 2020],2019,287.82668713296425,0.31799681584281325,0.3517376922900073,-0.248,0.177
LASSO,2,[2013 2019],2020,148.16263407912993,0.3419917392398432,0.3055659579841399,0.378,0.379
PLS,2,[2013 2019],2020,138.01925404907087,0.30638299749291575,0.28464656993906207,0.31,0.377
PCR,2,[2013 2019],2020,138.46269720985208,0.3000932564197544,0.2855611131710841,0.413,0.42
LASSO,2,[2019 2021],2013,280.9466881488604,0.4801252853184541,0.3949746819287008,-0.099,0.227
PLS,2,[2019 2021],2013,313.65332010180236,0.5203331399774829,0.4409559733889779,-0.579,0.2
PCR,2,[2019 2021],2013,298.80666276152795,0.4970967961407748,0.42008349470159,-0.348,0.246
LASSO,2,[2013 2021],2019,213.1465309702098,0.24106669375594736,0.2604750437489776,0.302,0.466
PLS,2,[2013 2021],2019,222.24301817677707,0.2582222593150363,0.2715913771573022,0.259,0.38
PCR,2,[2013 2021],2019,244.3845527669361,0.2763199886268884,0.2986493694445294,0.096,0.342
LASSO,2,[2013 2019],2021,301.5032638912224,0.3159710420877615,0.31853524702374986,0.308,0.445
PLS,2,[2013 2019],2021,288.15900624659105,0.327412901863241,0.30443716944302174,0.361,0.395
PCR,2,[2013 2019],2021,292.57909225414903,0.32006520828258167,0.3091069470438097,0.387,0.465
LASSO,2,[2019 2022],2013,254.51621716357312,0.38018896806273217,0.357816860494948,0.207,0.335
PLS,2,[2019 2022],2013,251.6955292852142,0.40069315744517997,0.35385133840634214,0.188,0.248
PCR,2,[2019 2022],2013,250.74428801709584,0.4085625552335969,0.3525140162980515,0.188,0.214
LASSO,2,[2013 2022],2019,229.65266692741372,0.3126891736137255,0.2806463149679316,0.27,0.342
PLS,2,[2013 2022],2019,617.1839116065488,0.7830427520196486,0.7542276463291329,-6.149,0.114
PCR,2,[2013 2022],2019,469.2113043223802,0.5829580414909057,0.5733981898019653,-2.126,0.121
LASSO,2,[2013 2019],2022,208.43685832404134,0.531825917508625,0.3564252152308855,0.208,0.287
PLS,2,[2013 2019],2022,210.88939867881658,0.5055748883373871,0.3606190379110097,0.093,0.281
PCR,2,[2013 2019],2022,227.68215858632877,0.5573101090810013,0.38933451132814695,0.015,0.218
LASSO,2,[2020 2021],2013,352.53526535260926,0.5859459670791853,0.4956189561042946,-1.263,0.154
PLS,2,[2020 2021],2013,306.136809480833,0.513968711968378,0.4303887322825156,-0.542,0.205
PCR,2,[2020 2021],2013,319.3505282630322,0.5173066269934782,0.44896551070080787,-0.996,0.191
LASSO,2,[2013 2021],2020,136.80838964162305,0.3117723502848515,0.28214932125723124,0.429,0.432
PLS,2,[2013 2021],2020,132.92118180648606,0.29795224503985657,0.27413246603992514,0.461,0.464
PCR,2,[2013 2021],2020,137.34873564192515,0.31653246368336135,0.2832637138586548,0.402,0.452
LASSO,2,[2013 2020],2021,470.4810037651816,0.4114381197935653,0.49705857515490365,-0.601,0.054
PLS,2,[2013 2020],2021,444.2154979618534,0.4023809517822443,0.46930932537469106,-0.453,0.051
PCR,2,[2013 2020],2021,464.34105165787787,0.43278816269134973,0.4905717758547156,-0.558,0.021
LASSO,2,[2020 2022],2013,284.12590464793084,0.4066048998094173,0.39944424885535373,0.054,0.29
PLS,2,[2020 2022],2013,225.04022584104337,0.3517191968421325,0.31637743163440685,0.317,0.355
PCR,2,[2020 2022],2013,225.45560300007816,0.3876767722869417,0.3169613981596975,0.419,0.429
LASSO,2,[2013 2022],2020,169.2139925810728,0.3914282565890267,0.3489816178601533,0.073,0.263
PLS,2,[2013 2022],2020,149.18878693337078,0.3071844275028964,0.3076822633663512,0.28,0.342
PCR,2,[2013 2022],2020,154.56446967957524,0.31254041428891544,0.318768902439503,0.169,0.248
LASSO,2,[2013 2020],2022,208.63026009110922,0.49455111542696,0.3567559305708089,0.162,0.25
PLS,2,[2013 2020],2022,211.18541740667698,0.5137567781642981,0.36112522736156255,0.144,0.252
PCR,2,[2013 2020],2022,209.97781984317373,0.5164195869427095,0.3590602460288714,0.085,0.202
LASSO,2,[2021 2022],2013,240.65192343507502,0.39271761063029054,0.3383254579030152,0.24,0.273
PLS,2,[2021 2022],2013,251.79257016721766,0.42005653904169776,0.353987765326894,0.161,0.187
PCR,2,[2021 2022],2013,245.84486536724123,0.393322997405953,0.34562606216158825,0.182,0.214
LASSO,2,[2013 2022],2021,455.59193106224956,0.5701570879412072,0.4813284155865677,-0.541,0.169
PLS,2,[2013 2022],2021,623.1953705105137,0.8106124949175051,0.658399808770372,-2.979,0.114
PCR,2,[2013 2022],2021,565.2415527530571,0.7231409873293837,0.5971721675929915,-2.472,0.083
LASSO,2,[2013 2021],2022,201.18094404416067,0.4896109062476994,0.34401766490750285,0.167,0.317
PLS,2,[2013 2021],2022,194.18741007557952,0.424175267966835,0.3320587826348634,0.209,0.32
PCR,2,[2013 2021],2022,205.1128156142867,0.4468265698338692,0.3507411311020647,-0.224,0.256
LASSO,2,[2015 2016],2014,386.8594091812794,0.2966860382034331,0.3020416610402718,0.304,0.354
PLS,2,[2015 2016],2014,406.15042890388446,0.3075976299390809,0.3171031833966944,0.209,0.273
PCR,2,[2015 2016],2014,441.9224455613683,0.3432764716507721,0.34503229426633264,0.088,0.202
LASSO,2,[2014 2016],2015,310.8246143488201,0.32798767287946073,0.2655452896806319,0.466,0.532
PLS,2,[2014 2016],2015,377.0567828899553,0.3951308148795789,0.3221290979426591,0.151,0.403
PCR,2,[2014 2016],2015,386.2714001409448,0.3970720039842071,0.3300013773383448,0.034,0.397
LASSO,2,[2014 2015],2016,278.03734243557136,0.252420351341655,0.2478775484021849,0.465,0.531
PLS,2,[2014 2015],2016,289.36353890712303,0.26591669260425355,0.2579751482047736,0.453,0.485
PCR,2,[2014 2015],2016,278.6050706112824,0.2538403010206366,0.2483836928902646,0.473,0.518
LASSO,2,[2015 2017],2014,386.9698312279484,0.2868062498146614,0.302127873389254,0.291,0.366
PLS,2,[2015 2017],2014,390.42055785752774,0.29475008984734413,0.3048220387068297,0.297,0.356
PCR,2,[2015 2017],2014,412.5557890833882,0.31082695449103886,0.32210418785015454,0.266,0.318
LASSO,2,[2014 2017],2015,284.5403329004728,0.2930454746035517,0.24308996661726673,0.536,0.554
PLS,2,[2014 2017],2015,323.45379245581364,0.3306801438336798,0.2763347143401807,0.36,0.427
PCR,2,[2014 2017],2015,313.4175386653032,0.32166380981567233,0.26776049017298337,0.413,0.489
LASSO,2,[2014 2015],2017,218.37726373616908,0.2431606774203762,0.23539303481535398,0.46,0.466
PLS,2,[2014 2015],2017,217.01665914529798,0.24804796012526736,0.23392641306934753,0.485,0.486
PCR,2,[2014 2015],2017,212.4453655072094,0.23887401875084782,0.22899892811009914,0.493,0.497
LASSO,2,[2015 2018],2014,388.33509064938227,0.3054786494895127,0.3031938038374069,0.308,0.348
PLS,2,[2015 2018],2014,393.5024133927097,0.3080697245396439,0.3072282067948762,0.271,0.323
PCR,2,[2015 2018],2014,410.5107843971678,0.3177140894535154,0.32050754421786354,0.265,0.303
LASSO,2,[2014 2018],2015,316.7860867830585,0.3254089892167223,0.2706383255966884,0.42,0.481
PLS,2,[2014 2018],2015,381.20677967157127,0.40405129391152,0.3256745446244048,0.146,0.398
PCR,2,[2014 2018],2015,367.1726748560595,0.3821862176876886,0.3136848557239589,0.189,0.43
LASSO,2,[2014 2015],2018,307.66273456804544,0.34059605761469175,0.3189048838582073,0.314,0.376
PLS,2,[2014 2015],2018,313.73210749728287,0.35178188926837844,0.3251960346919542,0.306,0.33
PCR,2,[2014 2015],2018,349.30461478349355,0.41609440084821214,0.36206837908095346,0.211,0.226
LASSO,2,[2015 2019],2014,382.5083872302275,0.30194153424716885,0.2986445874106045,0.307,0.382
PLS,2,[2015 2019],2014,384.8188187584706,0.30895517784797155,0.3004484638575733,0.314,0.362
PCR,2,[2015 2019],2014,386.04591573085327,0.31305078341496334,0.3014065235531623,0.301,0.336
LASSO,2,[2014 2019],2015,305.6027589368164,0.3148225624559681,0.26108412719851665,0.473,0.497
PLS,2,[2014 2019],2015,325.4836504749138,0.33572243777966715,0.2780688731255837,0.384,0.482
PCR,2,[2014 2019],2015,363.3473463274634,0.3663694606067211,0.31041678130077416,0.139,0.441
LASSO,2,[2014 2015],2019,220.82638853540183,0.24294716339633016,0.26986018938645884,0.287,0.551
PLS,2,[2014 2015],2019,223.12575397406,0.24847909329694381,0.27267012164528165,0.282,0.552
PCR,2,[2014 2015],2019,244.08756791074742,0.27324106526660547,0.2982864400407225,0.169,0.511
LASSO,2,[2015 2020],2014,400.308936805637,0.31378318176809256,0.3125424206636843,0.263,0.331
PLS,2,[2015 2020],2014,405.3509922991208,0.316871324916899,0.31647902083461477,0.252,0.304
PCR,2,[2015 2020],2014,408.3637735340032,0.3210005100750795,0.31883125895248987,0.259,0.291
LASSO,2,[2014 2020],2015,332.49980017360315,0.3270317846282135,0.2840629463687352,0.363,0.429
PLS,2,[2014 2020],2015,358.24386137835614,0.36232265098344724,0.3060567456838054,0.24,0.393
PCR,2,[2014 2020],2015,437.6650040754973,0.4016628549706437,0.3739082264568538,-0.506,0.347
LASSO,2,[2014 2015],2020,162.2381438080752,0.29406373794313967,0.3345948466858836,0.167,0.401
PLS,2,[2014 2015],2020,182.29715050621763,0.34004707620208896,0.3759639114033389,0.029,0.406
PCR,2,[2014 2015],2020,172.45281534222724,0.31764070732037203,0.35566126408744997,0.09,0.394
LASSO,2,[2015 2021],2014,403.1250669667952,0.33605510080059237,0.3147411228572847,0.277,0.298
PLS,2,[2015 2021],2014,434.8617320700632,0.37399841399161865,0.3395196207202592,0.049,0.163
PCR,2,[2015 2021],2014,412.6444909342138,0.3404293419281205,0.3221734420901313,0.248,0.275
LASSO,2,[2014 2021],2015,339.1059466817779,0.3693483290336509,0.28970674356884135,0.382,0.496
PLS,2,[2014 2021],2015,397.3364993799831,0.4196460514999728,0.3394545700622579,0.092,0.471
PCR,2,[2014 2021],2015,437.00663193126724,0.446368229546647,0.37334576256665164,-0.225,0.426
LASSO,2,[2014 2015],2021,364.6037361747974,0.32939416697433305,0.3852002783297311,0.025,0.469
PLS,2,[2014 2015],2021,362.2641834540042,0.3302164840061341,0.3827285637810228,0.038,0.433
PCR,2,[2014 2015],2021,344.2515126967757,0.3161088252309907,0.3636983534437931,0.111,0.445
LASSO,2,[2015 2022],2014,437.8706317363127,0.35938074826472793,0.3418688282916114,0.201,0.317
PLS,2,[2015 2022],2014,440.31465548496556,0.3393282492080959,0.3437770072712238,0.102,0.212
PCR,2,[2015 2022],2014,445.27382768104496,0.3457268802758892,0.34764889605546856,-0.206,0.121
LASSO,2,[2014 2022],2015,370.75061551603943,0.42702658651450764,0.31674158046567524,0.254,0.396
PLS,2,[2014 2022],2015,457.9805202167772,0.5023732263428787,0.39126428311938566,-0.298,0.245
PCR,2,[2014 2022],2015,501.4028246006063,0.533586000485444,0.42836105044060035,-0.857,0.197
LASSO,2,[2014 2015],2022,236.32685904117972,0.46088571720464583,0.4041168739342686,-0.067,0.23
PLS,2,[2014 2015],2022,240.10555584897824,0.4433836909824137,0.41057841261721134,-0.054,0.289
PCR,2,[2014 2015],2022,245.8269806303777,0.46909633619960284,0.42036199924164286,-0.139,0.217
LASSO,2,[2016 2017],2014,407.0587861897887,0.35601243145740874,0.31781238611205087,0.315,0.318
PLS,2,[2016 2017],2014,410.3407836743747,0.3635504181272668,0.32037481563618275,0.285,0.298
PCR,2,[2016 2017],2014,461.0798722299122,0.43289100985472795,0.35998951343923574,-0.02,0.21
LASSO,2,[2014 2017],2016,272.3892038506759,0.2469334259858531,0.24284208542014288,0.493,0.547
PLS,2,[2014 2017],2016,289.3658521743662,0.254261564155467,0.2579772105429042,0.441,0.49
PCR,2,[2014 2017],2016,279.9715376423941,0.24493534492254235,0.24960193391744917,0.476,0.533
LASSO,2,[2014 2016],2017,226.8347944652885,0.2734433785359908,0.2445095691619733,0.482,0.492
PLS,2,[2014 2016],2017,303.2088352389729,0.4002066791150208,0.32683461038306416,0.131,0.356
PCR,2,[2014 2016],2017,270.9349903809136,0.34817763707857663,0.29204601492068677,0.308,0.433
LASSO,2,[2016 2018],2014,413.71417892819494,0.36215233725704,0.3230086042467935,0.293,0.3
PLS,2,[2016 2018],2014,433.29360310376353,0.37952089429327074,0.33829529925756324,0.175,0.228
PCR,2,[2016 2018],2014,446.479445241609,0.40302108474799286,0.3485901856349123,0.034,0.172
LASSO,2,[2014 2018],2016,269.89772829761307,0.2651991869304722,0.24062086992949233,0.562,0.573
PLS,2,[2014 2018],2016,287.1387606800162,0.28243794033246244,0.2559917003418248,0.512,0.518
PCR,2,[2014 2018],2016,278.73876701728153,0.26839305473799563,0.24850288672609597,0.532,0.544
LASSO,2,[2014 2016],2018,272.7530667761726,0.30388300855040623,0.2827195994482309,0.44,0.485
PLS,2,[2014 2016],2018,252.6259082733549,0.27815773343670736,0.26185698456655365,0.514,0.533
PCR,2,[2014 2016],2018,261.38773845159767,0.29404935873158916,0.2709389763758667,0.48,0.493
LASSO,2,[2016 2019],2014,410.79281784457896,0.3720201266963872,0.3207277426902369,0.34,0.341
PLS,2,[2016 2019],2014,426.54685349325376,0.39052903368256464,0.3330277539669011,0.275,0.278
PCR,2,[2016 2019],2014,449.7796456296611,0.4281277921310912,0.3511668271313219,0.215,0.251
LASSO,2,[2014 2019],2016,292.54120352296064,0.31783576687508697,0.2608081191565108,0.498,0.52
PLS,2,[2014 2019],2016,313.10818526355166,0.34826979536678787,0.27914412023906887,0.468,0.484
PCR,2,[2014 2019],2016,301.45264215302143,0.3346306664453264,0.26875289931088114,0.502,0.512
LASSO,2,[2014 2016],2019,203.28245473699914,0.2332733173795398,0.24842068059939443,0.415,0.566
PLS,2,[2014 2016],2019,253.91272777641913,0.3195958099526072,0.3102932455664912,0.124,0.348
PCR,2,[2014 2016],2019,222.1814831007769,0.26416160048086273,0.2715161784123811,0.323,0.469
LASSO,2,[2016 2020],2014,424.55726670175994,0.31785818536896,0.33147437802457014,0.189,0.303
PLS,2,[2016 2020],2014,443.80130865554185,0.3506842651621498,0.34649922234501745,0.176,0.275
PCR,2,[2016 2020],2014,466.64294353742986,0.39161949253564937,0.36433289829257076,0.117,0.195
LASSO,2,[2014 2020],2016,329.9869833397433,0.37712622318984473,0.2941920093119959,0.444,0.469
PLS,2,[2014 2020],2016,320.24692960835955,0.35001432164130925,0.28550849716542004,0.475,0.486
PCR,2,[2014 2020],2016,369.1629171179924,0.41824103005236635,0.3291183768864126,0.342,0.483
LASSO,2,[2014 2016],2020,175.90091762992827,0.3263326416038382,0.3627725218301137,0.086,0.388
PLS,2,[2014 2016],2020,157.28271352678598,0.29597297655593097,0.32437492308276344,0.237,0.447
PCR,2,[2014 2016],2020,185.432313782103,0.353106951051881,0.38242977356748586,0.027,0.415
LASSO,2,[2016 2021],2014,423.9490890417366,0.37901070422348526,0.33099954146565125,0.267,0.275
PLS,2,[2016 2021],2014,428.72276252922046,0.37687749527169323,0.33472660156863526,0.224,0.259
PCR,2,[2016 2021],2014,459.4614706636562,0.4181664480386235,0.35872594149113024,0.134,0.224
LASSO,2,[2014 2021],2016,289.3294502057453,0.31112270246838286,0.25794475723767646,0.53,0.549
PLS,2,[2014 2021],2016,386.296205425199,0.4560537444956174,0.34439315064325904,0.324,0.455
PCR,2,[2014 2021],2016,345.19375749822643,0.375793518470114,0.30774924541737253,0.427,0.546
LASSO,2,[2014 2016],2021,325.86692503168405,0.3115608703001022,0.3442752165339301,0.227,0.491
PLS,2,[2014 2016],2021,326.0807685056014,0.3469589570722563,0.344501140070908,0.291,0.389
PCR,2,[2014 2016],2021,288.16171014037184,0.3028052023051135,0.30444002608033394,0.391,0.451
LASSO,2,[2016 2022],2014,452.41349305074834,0.4205931604984284,0.35322321152087427,0.224,0.269
PLS,2,[2016 2022],2014,506.4253364831329,0.40915100528601184,0.39539312265393917,0.06,0.229
PCR,2,[2016 2022],2014,512.5098169241868,0.4390821537400417,0.40014359927507726,0.07,0.213
LASSO,2,[2014 2022],2016,304.83659429953974,0.2860683921044443,0.27176978098095267,0.381,0.474
PLS,2,[2014 2022],2016,297.3999448370201,0.27250266602317796,0.2651398138659312,0.43,0.494
PCR,2,[2014 2022],2016,318.00547167609426,0.2777027748572761,0.2835101789099314,0.285,0.364
LASSO,2,[2014 2016],2022,233.5573186660171,0.44404257009590054,0.3993809839758173,-0.003,0.293
PLS,2,[2014 2016],2022,232.71252344390686,0.4529601509493686,0.39793639149208987,0.018,0.294
PCR,2,[2014 2016],2022,235.3270696776533,0.4431796654105737,0.4024072428165012,0.016,0.314
LASSO,2,[2017 2018],2014,431.961102093098,0.3613928366778776,0.33725494503831077,0.264,0.282
PLS,2,[2017 2018],2014,486.47469424159027,0.4124345776061687,0.3798165980084392,-0.111,0.197
PCR,2,[2017 2018],2014,461.51111988136967,0.38728995924391246,0.36032621135551907,0.051,0.234
LASSO,2,[2014 2018],2017,241.18368090016753,0.3056811588748632,0.25997650865164335,0.454,0.493
PLS,2,[2014 2018],2017,322.5713281155702,0.43088129513192525,0.3477058122739322,0.005,0.302
PCR,2,[2014 2018],2017,287.94695232456024,0.3761913407502723,0.31038353450292816,0.216,0.381
LASSO,2,[2014 2017],2018,282.63924871452764,0.30072498816812765,0.29296702738999525,0.383,0.458
PLS,2,[2014 2017],2018,291.47299260856516,0.31827559221268065,0.3021235606780335,0.374,0.415
PCR,2,[2014 2017],2018,283.5297685382333,0.30479660414369913,0.29389008725082305,0.391,0.436
LASSO,2,[2017 2019],2014,406.75696281433204,0.3598361781516721,0.3175767365931296,0.331,0.334
PLS,2,[2017 2019],2014,421.3952799283837,0.37714610366113605,0.3290056472284415,0.086,0.232
PCR,2,[2017 2019],2014,460.5657496745688,0.41661208346301226,0.35958811068953184,-0.198,0.165
LASSO,2,[2014 2019],2017,261.1794917139761,0.3381445745896822,0.2815303760759676,0.385,0.456
PLS,2,[2014 2019],2017,267.41564497661255,0.3554272079240586,0.2882524451089377,0.374,0.475
PCR,2,[2014 2019],2017,284.117829534698,0.37358838805542194,0.3062560497146067,0.289,0.467
LASSO,2,[2014 2017],2019,213.7282069259629,0.23866900135764219,0.26118587901020784,0.334,0.551
PLS,2,[2014 2017],2019,228.9696444257594,0.266053670290294,0.2798116294809564,0.275,0.513
PCR,2,[2014 2017],2019,240.25911017032382,0.2760249126917966,0.2936078853727729,0.215,0.542
LASSO,2,[2017 2020],2014,434.7751580367375,0.318530364011178,0.339452027780271,0.167,0.275
PLS,2,[2017 2020],2014,518.2807110922166,0.4108959650056276,0.40464924245922057,-1.09,0.088
PCR,2,[2017 2020],2014,479.4394555220219,0.38450380595748496,0.3743238139679261,-0.384,0.107
LASSO,2,[2014 2020],2017,301.6794056051199,0.39864753456573604,0.32518600888998866,0.211,0.441
PLS,2,[2014 2020],2017,334.0719749960901,0.4495400064305891,0.3601025798001338,0.006,0.376
PCR,2,[2014 2020],2017,437.6275380106047,0.5589742708147675,0.4717271044092947,-0.731,0.394
LASSO,2,[2014 2017],2020,165.6806614359246,0.30133291549858204,0.34169458680166265,0.14,0.383
PLS,2,[2014 2017],2020,198.75400393165322,0.37616880272559383,0.40990400847033703,-0.11,0.339
PCR,2,[2014 2017],2020,207.42336907754105,0.390679034131053,0.4277834345643867,-0.185,0.344
LASSO,2,[2017 2021],2014,435.6400349737581,0.37719086479678665,0.3401272830809136,0.211,0.244
PLS,2,[2017 2021],2014,479.08013601865457,0.42883224533532943,0.3740432741721617,-0.021,0.183
PCR,2,[2017 2021],2014,480.26268811630416,0.4320134961452901,0.3749665553212403,-0.023,0.201
LASSO,2,[2014 2021],2017,325.4942659792585,0.4331514215210628,0.350856502975605,0.123,0.386
PLS,2,[2014 2021],2017,426.681342287191,0.565071133269785,0.4599279904038634,-0.484,0.385
PCR,2,[2014 2021],2017,394.24209250685715,0.5028245132774563,0.42496110180802754,-0.398,0.431
LASSO,2,[2014 2017],2021,346.37161230724524,0.3196030500370285,0.3659382179295703,0.103,0.457
PLS,2,[2014 2017],2021,353.0508643148139,0.33611472064504005,0.3729947822954286,0.094,0.404
PCR,2,[2014 2017],2021,319.7376582000221,0.30499835457700747,0.33779970612286436,0.233,0.463
LASSO,2,[2017 2022],2014,445.0551251187932,0.4286882856695445,0.3474781433644171,0.247,0.286
PLS,2,[2017 2022],2014,484.1603442378764,0.3841660353561776,0.3780096621998216,-0.038,0.146
PCR,2,[2017 2022],2014,460.87975027682376,0.3944281351600731,0.3598332676153346,-0.053,0.158
LASSO,2,[2014 2022],2017,235.58517946406837,0.27749273429026633,0.253941776734434,0.431,0.453
PLS,2,[2014 2022],2017,321.0148455803999,0.4276343603903413,0.34602804994042535,0.028,0.237
PCR,2,[2014 2022],2017,326.65516473331974,0.4320674796087379,0.35210785797546423,-0.033,0.208
LASSO,2,[2014 2017],2022,229.8526255581978,0.45588678883651235,0.3930459909763254,-0.011,0.254
PLS,2,[2014 2017],2022,241.59782229234568,0.46068668904925536,0.4131301752590767,-0.025,0.318
