Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
5W_P1,5W,2014,2014-10-05,P1,October,275,LASSO,537.4503107866383
20NW_P3,20NW,2014,2014-10-05,P3,October,1733,LASSO,1245.6071416989778
20NW_P2,20NW,2014,2014-10-05,P2,October,2331,LASSO,1293.4680706719303
7SE_P1,7SE,2014,2014-10-05,P1,October,696,LASSO,831.4214768707126
20NW_P1,20NW,2014,2014-10-05,P1,October,1522,LASSO,1147.0955174871613
5W_P2,5W,2014,2014-10-05,P2,October,367,LASSO,419.125604440418
20NW_P6,20NW,2014,2014-10-05,P6,October,1867,LASSO,1240.914773808983
7SE_P6,7SE,2014,2014-10-05,P6,October,1621,LASSO,1269.6169778093151
31W_P3,31W,2014,2014-10-05,P3,October,1076,LASSO,1205.8315959028505
31E_P3,31E,2014,2014-10-05,P3,October,729,LASSO,812.33304249566
31E_P2,31E,2014,2014-10-05,P2,October,690,LASSO,862.521572977507
CN_P4,CN,2014,2014-10-05,P4,October,455,LASSO,642.7912753934594
26W_P1,26W,2014,2014-10-05,P1,October,537,LASSO,856.4012789484002
31E_P1,31E,2014,2014-10-05,P1,October,792,LASSO,912.0561455186471
31E_P4,31E,2014,2014-10-05,P4,October,733,LASSO,1089.6966626024202
31W_P1,31W,2014,2014-10-05,P1,October,775,LASSO,968.8873154029836
26E_P2,26E,2014,2014-10-05,P2,October,812,LASSO,924.2845845623218
2930_P4,2930,2014,2014-10-05,P4,October,372,LASSO,556.4724982372948
2930_P2,2930,2014,2014-10-05,P2,October,478,LASSO,926.6998226375529
CN_P2,CN,2014,2014-10-05,P2,October,402,LASSO,511.71461198437026
26W_P4,26W,2014,2014-10-05,P4,October,463,LASSO,962.2048955922445
31W_P4,31W,2014,2014-10-05,P4,October,1623,LASSO,1436.246559244799
31W_P2,31W,2014,2014-10-05,P2,October,643,LASSO,841.8838645100353
2930_P3,2930,2014,2014-10-05,P3,October,351,LASSO,791.6565513561629
CN_P1,CN,2014,2014-10-05,P1,October,346,LASSO,590.8558667166136
8E_P4,8E,2014,2014-10-05,P4,October,954,LASSO,970.524389269996
26E_P3,26E,2014,2014-10-05,P3,October,588,LASSO,1109.7788190765186
26E_P4,26E,2014,2014-10-05,P4,October,692,LASSO,1088.2803705512554
26W_P3,26W,2014,2014-10-05,P3,October,453,LASSO,910.742790592831
26W_P2,26W,2014,2014-10-05,P2,October,498,LASSO,799.779949728643
CN_P3,CN,2014,2014-10-05,P3,October,551,LASSO,1027.3923654517312
2930_P1,2930,2014,2014-10-05,P1,October,402,LASSO,787.8437260361293
31W_P2,31W,2015,2015-06-12,P2,June,752,LASSO,1199.6413576905982
10S_P1,10S,2015,2015-06-12,P1,June,1878,LASSO,2165.1421899604247
25SE_P1,25SE,2015,2015-06-12,P1,June,764,LASSO,1109.4336447329601
CN_P3,CN,2015,2015-06-12,P3,June,1482,LASSO,1596.8348838167167
24W_P3,24W,2015,2015-06-12,P3,June,653,LASSO,1062.804613888246
17S_P3,17S,2015,2015-06-12,P3,June,1743,LASSO,1380.6958126887973
5E_P3,5E,2015,2015-06-12,P3,June,1121,LASSO,1490.6203789061967
20SE_P5,20SE,2015,2015-06-12,P5,June,1590,LASSO,2249.369355705848
7SE_P2,7SE,2015,2015-06-12,P2,June,913,LASSO,1259.095860415292
2930_P4,2930,2015,2015-06-12,P4,June,867,LASSO,1186.5585506755947
21N_P3,21N,2015,2015-06-12,P3,June,1313,LASSO,1464.0777504420766
26W_P2,26W,2015,2015-06-12,P2,June,1512,LASSO,1338.546981181017
7SE_P3,7SE,2015,2015-06-12,P3,June,910,LASSO,1311.8253070143703
5E_P4,5E,2015,2015-06-12,P4,June,921,LASSO,1451.3217085921815
20SE_P4,20SE,2015,2015-06-12,P4,June,2335,LASSO,2384.161530506854
18S_P1,18S,2015,2015-06-12,P1,June,1205,LASSO,1724.9018869403887
17N_P3,17N,2015,2015-06-12,P3,June,2151,LASSO,2165.2346431547357
19N_P2,19N,2015,2015-06-12,P2,June,1319,LASSO,1943.106299541715
26W_P1,26W,2015,2015-06-12,P1,June,1471,LASSO,1479.503849440375
17S_P2,17S,2015,2015-06-12,P2,June,553,LASSO,857.5110951144635
17N_P1,17N,2015,2015-06-12,P1,June,764,LASSO,1060.2357381427453
7NW_P4,7NW,2015,2015-06-12,P4,June,1033,LASSO,1781.3089487481154
22E_P4,22E,2015,2015-06-12,P4,June,1876,LASSO,1560.1022149049504
5W_P2,5W,2015,2015-06-12,P2,June,455,LASSO,679.6294176260848
31E_P2,31E,2015,2015-06-12,P2,June,657,LASSO,1233.9313793046922
18S_P2,18S,2015,2015-06-12,P2,June,1243,LASSO,1636.8149896237776
20NW_P6,20NW,2015,2015-06-12,P6,June,1831,LASSO,1890.0554848345264
25NW_P4,25NW,2015,2015-06-12,P4,June,1330,LASSO,1211.8694344127157
25NW_P1,25NW,2015,2015-06-12,P1,June,758,LASSO,1046.0743834535995
17N_P2,17N,2015,2015-06-12,P2,June,645,LASSO,1074.1754889605465
25SE_P4,25SE,2015,2015-06-12,P4,June,991,LASSO,1170.829106298927
20NW_P5,20NW,2015,2015-06-12,P5,June,2336,LASSO,2197.008364282161
7NW_P5,7NW,2015,2015-06-12,P5,June,1333,LASSO,1644.5529201915367
31W_P1,31W,2015,2015-06-12,P1,June,903,LASSO,1110.5460644700229
20NW_P4,20NW,2015,2015-06-12,P4,June,1567,LASSO,1412.638739048858
20SE_P3,20SE,2015,2015-06-12,P3,June,2014,LASSO,2012.249887105145
15E_P1,15E,2015,2015-06-12,P1,June,699,LASSO,1008.490714419537
7NW_P6,7NW,2015,2015-06-12,P6,June,1597,LASSO,1842.8139767769528
22W_P3,22W,2015,2015-06-12,P3,June,1044,LASSO,1251.9915276572322
19N_P1,19N,2015,2015-06-12,P1,June,1309,LASSO,1880.6731058540597
31E_P1,31E,2015,2015-06-12,P1,June,964,LASSO,1220.0717896257927
17N_P6,17N,2015,2015-06-12,P6,June,1931,LASSO,2037.5675685444057
5W_P1,5W,2015,2015-06-12,P1,June,546,LASSO,836.3467172654493
22E_P1,22E,2015,2015-06-12,P1,June,2043,LASSO,1927.1653127698526
22W_P2,22W,2015,2015-06-12,P2,June,846,LASSO,1155.5475967001094
7SE_P1,7SE,2015,2015-06-12,P1,June,745,LASSO,1339.3711985512557
31E_P3,31E,2015,2015-06-12,P3,June,894,LASSO,1198.8880622365866
24W_P4,24W,2015,2015-06-12,P4,June,833,LASSO,1172.2271237945322
15E_P2,15E,2015,2015-06-12,P2,June,634,LASSO,1013.2551271487234
7NW_P3,7NW,2015,2015-06-12,P3,June,982,LASSO,1464.7840316217162
7SE_P4,7SE,2015,2015-06-12,P4,June,1113,LASSO,1477.2514965655691
26W_P4,26W,2015,2015-06-12,P4,June,1619,LASSO,1349.2964753781646
19N_P3,19N,2015,2015-06-12,P3,June,1184,LASSO,1797.632553818712
2930_P3,2930,2015,2015-06-12,P3,June,601,LASSO,977.011563031572
21N_P2,21N,2015,2015-06-12,P2,June,1074,LASSO,1505.1559770787173
2930_P1,2930,2015,2015-06-12,P1,June,616,LASSO,943.7485807534733
20NW_P2,20NW,2015,2015-06-12,P2,June,1805,LASSO,1765.478669058181
26W_P3,26W,2015,2015-06-12,P3,June,1829,LASSO,1313.084844498254
17S_P5,17S,2015,2015-06-12,P5,June,1072,LASSO,1237.4414152440454
31E_P4,31E,2015,2015-06-12,P4,June,1136,LASSO,1418.2003024619994
10S_P4,10S,2015,2015-06-12,P4,June,1217,LASSO,1253.2574765496645
10S_P3,10S,2015,2015-06-12,P3,June,1189,LASSO,1160.4711676679615
8E_P2,8E,2015,2015-06-12,P2,June,1039,LASSO,1155.829732809084
22E_P2,22E,2015,2015-06-12,P2,June,1997,LASSO,1723.014179823309
21N_P1,21N,2015,2015-06-12,P1,June,1176,LASSO,1506.078682540656
26E_P2,26E,2015,2015-06-12,P2,June,1468,LASSO,1466.5146452902716
24W_P1,24W,2015,2015-06-12,P1,June,1364,LASSO,1158.062288659158
25SE_P3,25SE,2015,2015-06-12,P3,June,925,LASSO,1103.9147078018054
26E_P4,26E,2015,2015-06-12,P4,June,781,LASSO,1194.0831744940597
8E_P3,8E,2015,2015-06-12,P3,June,836,LASSO,1266.6546326105738
31W_P4,31W,2015,2015-06-12,P4,June,2038,LASSO,1678.0216630162925
20NW_P1,20NW,2015,2015-06-12,P1,June,1305,LASSO,1568.7118366743225
31W_P3,31W,2015,2015-06-12,P3,June,1344,LASSO,1125.140819934296
25NW_P2,25NW,2015,2015-06-12,P2,June,943,LASSO,952.8685314395573
17S_P4,17S,2015,2015-06-12,P4,June,1719,LASSO,1496.5974778596985
22W_P1,22W,2015,2015-06-12,P1,June,937,LASSO,1215.2532512856292
5W_P4,5W,2015,2015-06-12,P4,June,358,LASSO,719.7686045827578
8E_P4,8E,2015,2015-06-12,P4,June,1018,LASSO,1330.4947416744378
17N_P4,17N,2015,2015-06-12,P4,June,2506,LASSO,2041.2502046651737
17S_P1,17S,2015,2015-06-12,P1,June,486,LASSO,916.7865448187109
22E_P3,22E,2015,2015-06-12,P3,June,1464,LASSO,1576.7594107236434
CN_P1,CN,2015,2015-06-12,P1,June,965,LASSO,1188.144212016495
8E_P1,8E,2015,2015-06-12,P1,June,1248,LASSO,1501.5612966938493
7NW_P1,7NW,2015,2015-06-12,P1,June,1052,LASSO,1509.1803701381964
22W_P4,22W,2015,2015-06-12,P4,June,763,LASSO,1149.9637969636042
5E_P1,5E,2015,2015-06-12,P1,June,1030,LASSO,1350.026978491946
21N_P4,21N,2015,2015-06-12,P4,June,1544,LASSO,1673.9559525009322
18S_P4,18S,2015,2015-06-12,P4,June,1274,LASSO,1814.9176969293721
7SE_P5,7SE,2015,2015-06-12,P5,June,1843,LASSO,2502.024625458707
5E_P2,5E,2015,2015-06-12,P2,June,1234,LASSO,1432.204979580186
17S_P6,17S,2015,2015-06-12,P6,June,2328,LASSO,1371.5667724768493
2930_P2,2930,2015,2015-06-12,P2,June,822,LASSO,1042.9628871496495
15E_P3,15E,2015,2015-06-12,P3,June,1114,LASSO,1379.533614428735
7NW_P2,7NW,2015,2015-06-12,P2,June,731,LASSO,1327.9838550073227
26E_P3,26E,2015,2015-06-12,P3,June,975,LASSO,1185.2162843727872
20NW_P3,20NW,2015,2015-06-12,P3,June,1401,LASSO,1367.7964314883009
25NW_P3,25NW,2015,2015-06-12,P3,June,1043,LASSO,1174.6081674902675
15E_P4,15E,2015,2015-06-12,P4,June,1069,LASSO,1385.3176166442695
20SE_P6,20SE,2015,2015-06-12,P6,June,1374,LASSO,1702.6679713940105
20SE_P1,20SE,2015,2015-06-12,P1,June,2125,LASSO,1803.3636407556419
20SE_P2,20SE,2015,2015-06-12,P2,June,2255,LASSO,1874.9907871015491
18S_P3,18S,2015,2015-06-12,P3,June,1317,LASSO,1934.644930806112
CN_P2,CN,2015,2015-06-12,P2,June,894,LASSO,1214.3013320151451
19N_P4,19N,2015,2015-06-12,P4,June,1059,LASSO,1808.9094990219048
24W_P2,24W,2015,2015-06-12,P2,June,985,LASSO,1202.4245380599164
25SE_P2,25SE,2015,2015-06-12,P2,June,919,LASSO,1135.374440742334
7SE_P6,7SE,2015,2015-06-12,P6,June,1720,LASSO,2095.6460168996987
CN_P4,CN,2015,2015-06-12,P4,June,940,LASSO,1344.0803324120516
10S_P2,10S,2015,2015-06-12,P2,June,1865,LASSO,1704.2963215594432
26E_P1,26E,2015,2015-06-12,P1,June,1130,LASSO,1405.4579522844786
5W_P3,5W,2015,2015-06-12,P3,June,523,LASSO,856.3337305088803
17N_P5,17N,2015,2015-06-12,P5,June,1949,LASSO,1952.1829223856398
31E_P3,31E,2015,2015-10-05,P3,October,1164,LASSO,1381.7192986387024
26W_P2,26W,2015,2015-10-05,P2,October,863,LASSO,1159.8130315731585
22W_P4,22W,2015,2015-10-05,P4,October,698,LASSO,1379.0199270567186
18S_P3,18S,2015,2015-10-05,P3,October,1535,LASSO,1708.3693173116317
10S_P1,10S,2015,2015-10-05,P1,October,627,LASSO,1268.6181370919085
5W_P3,5W,2015,2015-10-05,P3,October,364,LASSO,742.375981212576
8E_P3,8E,2015,2015-10-05,P3,October,1419,LASSO,1449.4428394249467
7SE_P2,7SE,2015,2015-10-05,P2,October,1067,LASSO,1288.3349930380593
20NW_P3,20NW,2015,2015-10-05,P3,October,1343,LASSO,1381.0484812800714
5W_P2,5W,2015,2015-10-05,P2,October,296,LASSO,713.08337824177
7SE_P3,7SE,2015,2015-10-05,P3,October,1134,LASSO,1357.4151782684844
26E_P4,26E,2015,2015-10-05,P4,October,538,LASSO,1006.7863549163743
10S_P3,10S,2015,2015-10-05,P3,October,704,LASSO,1068.0354020685033
5E_P3,5E,2015,2015-10-05,P3,October,1075,LASSO,1389.2388200120852
8E_P2,8E,2015,2015-10-05,P2,October,1281,LASSO,1352.4307194248786
18S_P4,18S,2015,2015-10-05,P4,October,1356,LASSO,1728.554320866571
22E_P3,22E,2015,2015-10-05,P3,October,1214,LASSO,1752.2445710196992
20NW_P2,20NW,2015,2015-10-05,P2,October,1388,LASSO,1436.5108942305833
31E_P2,31E,2015,2015-10-05,P2,October,986,LASSO,1280.7065083973223
20NW_P1,20NW,2015,2015-10-05,P1,October,1142,LASSO,1299.3630010753604
31W_P3,31W,2015,2015-10-05,P3,October,1278,LASSO,1744.811689247266
22E_P2,22E,2015,2015-10-05,P2,October,1491,LASSO,1748.5889358945406
10S_P4,10S,2015,2015-10-05,P4,October,766,LASSO,1218.4729558594938
17S_P2,17S,2015,2015-10-05,P2,October,884,LASSO,904.4798205136137
22E_P1,22E,2015,2015-10-05,P1,October,1843,LASSO,2118.3459685224007
17N_P2,17N,2015,2015-10-05,P2,October,774,LASSO,945.5461736077332
17N_P6,17N,2015,2015-10-05,P6,October,1127,LASSO,1695.3920686787976
22E_P4,22E,2015,2015-10-05,P4,October,1588,LASSO,1653.764338938586
21N_P4,21N,2015,2015-10-05,P4,October,996,LASSO,1464.393666403088
20NW_P6,20NW,2015,2015-10-05,P6,October,1891,LASSO,1889.3704000393125
19N_P2,19N,2015,2015-10-05,P2,October,1245,LASSO,1631.138682978605
7NW_P6,7NW,2015,2015-10-05,P6,October,1454,LASSO,1765.1011654351662
26W_P1,26W,2015,2015-10-05,P1,October,867,LASSO,1290.948221707776
21N_P3,21N,2015,2015-10-05,P3,October,740,LASSO,1504.9099896769264
CN_P1,CN,2015,2015-10-05,P1,October,917,LASSO,1147.7114699822512
22W_P3,22W,2015,2015-10-05,P3,October,924,LASSO,1829.8001668085383
15E_P3,15E,2015,2015-10-05,P3,October,1102,LASSO,1485.9513959116202
10S_P2,10S,2015,2015-10-05,P2,October,775,LASSO,1034.1137199848254
22W_P2,22W,2015,2015-10-05,P2,October,820,LASSO,1601.9831338981635
20SE_P3,20SE,2015,2015-10-05,P3,October,1342,LASSO,1540.6060121543471
17S_P3,17S,2015,2015-10-05,P3,October,1172,LASSO,1567.3597827498238
5W_P1,5W,2015,2015-10-05,P1,October,475,LASSO,905.8372366149555
22W_P1,22W,2015,2015-10-05,P1,October,864,LASSO,1609.7746395916429
31E_P1,31E,2015,2015-10-05,P1,October,1081,LASSO,1270.4579054343403
7SE_P6,7SE,2015,2015-10-05,P6,October,2430,LASSO,2377.436301915556
15E_P1,15E,2015,2015-10-05,P1,October,1034,LASSO,1145.3745472539729
5E_P2,5E,2015,2015-10-05,P2,October,1091,LASSO,1472.913654332095
2930_P2,2930,2015,2015-10-05,P2,October,378,LASSO,826.9626245843434
21N_P2,21N,2015,2015-10-05,P2,October,690,LASSO,1232.53428491848
7SE_P5,7SE,2015,2015-10-05,P5,October,2027,LASSO,2282.025292212261
25SE_P4,25SE,2015,2015-10-05,P4,October,847,LASSO,1354.957638382959
25NW_P3,25NW,2015,2015-10-05,P3,October,1120,LASSO,1433.5685032235717
26W_P4,26W,2015,2015-10-05,P4,October,897,LASSO,1406.3604260571683
31W_P1,31W,2015,2015-10-05,P1,October,1136,LASSO,1378.6905708134243
2930_P1,2930,2015,2015-10-05,P1,October,386,LASSO,840.3231627144434
15E_P4,15E,2015,2015-10-05,P4,October,1130,LASSO,1473.4932518161554
25NW_P2,25NW,2015,2015-10-05,P2,October,1134,LASSO,1304.0662980293137
CN_P2,CN,2015,2015-10-05,P2,October,771,LASSO,1021.1969380312893
18S_P1,18S,2015,2015-10-05,P1,October,1560,LASSO,1641.6934179719792
20SE_P6,20SE,2015,2015-10-05,P6,October,1110,LASSO,1502.5078707597527
25NW_P1,25NW,2015,2015-10-05,P1,October,816,LASSO,1317.2659868492437
7SE_P4,7SE,2015,2015-10-05,P4,October,1332,LASSO,1420.3283362338643
7NW_P1,7NW,2015,2015-10-05,P1,October,977,LASSO,1287.7097408580207
19N_P1,19N,2015,2015-10-05,P1,October,1340,LASSO,1606.7495745864946
20SE_P1,20SE,2015,2015-10-05,P1,October,1348,LASSO,1332.119314373676
31W_P2,31W,2015,2015-10-05,P2,October,963,LASSO,1420.079703135106
8E_P1,8E,2015,2015-10-05,P1,October,1396,LASSO,1620.4566777203609
25SE_P2,25SE,2015,2015-10-05,P2,October,870,LASSO,1308.8353628009384
CN_P4,CN,2015,2015-10-05,P4,October,663,LASSO,1149.1211051611897
17S_P5,17S,2015,2015-10-05,P5,October,1056,LASSO,1071.973861268304
7SE_P1,7SE,2015,2015-10-05,P1,October,998,LASSO,1354.724920919434
25SE_P1,25SE,2015,2015-10-05,P1,October,743,LASSO,1248.6192039855864
20SE_P5,20SE,2015,2015-10-05,P5,October,1723,LASSO,2183.114769948807
19N_P3,19N,2015,2015-10-05,P3,October,982,LASSO,1288.7439023458112
15E_P2,15E,2015,2015-10-05,P2,October,907,LASSO,1257.3873058304512
5E_P4,5E,2015,2015-10-05,P4,October,861,LASSO,1258.5862982266167
17N_P4,17N,2015,2015-10-05,P4,October,2681,LASSO,2239.6938899153515
25NW_P4,25NW,2015,2015-10-05,P4,October,1306,LASSO,1447.440868629248
26E_P2,26E,2015,2015-10-05,P2,October,1399,LASSO,1245.9766412390777
20NW_P5,20NW,2015,2015-10-05,P5,October,2216,LASSO,2204.0044095487606
25SE_P3,25SE,2015,2015-10-05,P3,October,817,LASSO,1190.5074497808778
7NW_P3,7NW,2015,2015-10-05,P3,October,1034,LASSO,1067.1347118635722
26E_P1,26E,2015,2015-10-05,P1,October,1205,LASSO,1291.0205212295634
20SE_P4,20SE,2015,2015-10-05,P4,October,2081,LASSO,2452.2510791184513
CN_P3,CN,2015,2015-10-05,P3,October,988,LASSO,2024.0496433728295
19N_P4,19N,2015,2015-10-05,P4,October,883,LASSO,1498.7371677939934
26E_P3,26E,2015,2015-10-05,P3,October,1050,LASSO,1084.2643289157127
5W_P4,5W,2015,2015-10-05,P4,October,220,LASSO,646.2790425731841
31W_P4,31W,2015,2015-10-05,P4,October,1702,LASSO,1855.4449248548424
2930_P3,2930,2015,2015-10-05,P3,October,363,LASSO,784.8634884483794
24W_P2,24W,2015,2015-10-05,P2,October,1009,LASSO,1203.4741759350816
17S_P4,17S,2015,2015-10-05,P4,October,1216,LASSO,1582.389335751442
21N_P1,21N,2015,2015-10-05,P1,October,809,LASSO,1526.2770881824886
20SE_P2,20SE,2015,2015-10-05,P2,October,1515,LASSO,1732.6368907077988
17N_P1,17N,2015,2015-10-05,P1,October,722,LASSO,951.1397679881072
20NW_P4,20NW,2015,2015-10-05,P4,October,1267,LASSO,1394.9414156796988
24W_P1,24W,2015,2015-10-05,P1,October,1196,LASSO,1215.3694732004226
17N_P3,17N,2015,2015-10-05,P3,October,2388,LASSO,2273.8804267568357
17S_P6,17S,2015,2015-10-05,P6,October,1185,LASSO,1215.3010112710288
26W_P3,26W,2015,2015-10-05,P3,October,1460,LASSO,1292.1309901343006
7NW_P5,7NW,2015,2015-10-05,P5,October,1296,LASSO,1493.096530333662
17S_P1,17S,2015,2015-10-05,P1,October,562,LASSO,936.9760213670137
7NW_P4,7NW,2015,2015-10-05,P4,October,1137,LASSO,1360.9847033159235
5E_P1,5E,2015,2015-10-05,P1,October,957,LASSO,1372.0345094626975
24W_P4,24W,2015,2015-10-05,P4,October,1061,LASSO,1237.6451816913423
8E_P4,8E,2015,2015-10-05,P4,October,1047,LASSO,1437.6367996487181
18S_P2,18S,2015,2015-10-05,P2,October,1453,LASSO,1607.0352279182957
7NW_P2,7NW,2015,2015-10-05,P2,October,791,LASSO,1173.3833054062175
31E_P4,31E,2015,2015-10-05,P4,October,1349,LASSO,1843.4817191232526
24W_P3,24W,2015,2015-10-05,P3,October,775,LASSO,1145.6904753712822
2930_P4,2930,2015,2015-10-05,P4,October,487,LASSO,653.7688541765805
17N_P5,17N,2015,2015-10-05,P5,October,1634,LASSO,1531.3439624720731
22E_P3,22E,2016,2016-06-12,P3,June,1305,LASSO,1368.6471719709364
25SE_P4,25SE,2016,2016-06-12,P4,June,1000,LASSO,1272.4144852113657
31W_P1,31W,2016,2016-06-12,P1,June,1577,LASSO,1302.3432777982468
26E_P1,26E,2016,2016-06-12,P1,June,1252,LASSO,1095.3210954351605
26W_P4,26W,2016,2016-06-12,P4,June,1569,LASSO,1328.7922929368074
31E_P2,31E,2016,2016-06-12,P2,June,1172,LASSO,1191.8924880611887
31E_P1,31E,2016,2016-06-12,P1,June,1353,LASSO,1271.872562895734
22E_P2,22E,2016,2016-06-12,P2,June,1861,LASSO,1335.3566883504157
31W_P3,31W,2016,2016-06-12,P3,June,1500,LASSO,1379.854080475469
22W_P2,22W,2016,2016-06-12,P2,June,985,LASSO,1223.173484529382
31E_P3,31E,2016,2016-06-12,P3,June,1329,LASSO,1185.0193779095853
31E_P4,31E,2016,2016-06-12,P4,June,1349,LASSO,1480.0501563604214
21N_P4,21N,2016,2016-06-12,P4,June,1344,LASSO,1382.7538592284945
21N_P3,21N,2016,2016-06-12,P3,June,1235,LASSO,1305.4675814563284
22W_P1,22W,2016,2016-06-12,P1,June,954,LASSO,1262.502427934968
17S_P2,17S,2016,2016-06-12,P2,June,972,LASSO,1078.5956696722224
17N_P5,17N,2016,2016-06-12,P5,June,1656,LASSO,1337.4969911162511
2930_P4,2930,2016,2016-06-12,P4,June,853,LASSO,810.6939892183632
26W_P3,26W,2016,2016-06-12,P3,June,1570,LASSO,1308.700532053461
2930_P1,2930,2016,2016-06-12,P1,June,491,LASSO,766.7360717020349
21N_P2,21N,2016,2016-06-12,P2,June,882,LASSO,1192.299307081341
25SE_P3,25SE,2016,2016-06-12,P3,June,1326,LASSO,1033.2025054637572
17S_P1,17S,2016,2016-06-12,P1,June,890,LASSO,1106.9774417031554
15E_P4,15E,2016,2016-06-12,P4,June,1266,LASSO,1315.0465628180402
22E_P1,22E,2016,2016-06-12,P1,June,1903,LASSO,1472.1328466840666
17S_P3,17S,2016,2016-06-12,P3,June,2110,LASSO,1351.1464039871748
2930_P3,2930,2016,2016-06-12,P3,June,681,LASSO,917.8307875119982
31W_P2,31W,2016,2016-06-12,P2,June,1155,LASSO,1237.4621023647612
2930_P2,2930,2016,2016-06-12,P2,June,544,LASSO,732.1535805533509
17N_P1,17N,2016,2016-06-12,P1,June,799,LASSO,985.240449941615
17N_P6,17N,2016,2016-06-12,P6,June,1503,LASSO,1335.3993515552118
5W_P1,5W,2016,2016-06-12,P1,June,600,LASSO,690.7289124597171
17N_P4,17N,2016,2016-06-12,P4,June,2519,LASSO,1531.3175537388952
17S_P4,17S,2016,2016-06-12,P4,June,2211,LASSO,1465.845130906064
22E_P4,22E,2016,2016-06-12,P4,June,2159,LASSO,1218.1188039937972
7NW_P3,7NW,2016,2016-06-12,P3,June,1885,LASSO,1142.879329906649
CN_P4,CN,2016,2016-06-12,P4,June,1367,LASSO,1132.2106779298158
18S_P4,18S,2016,2016-06-12,P4,June,2594,LASSO,1409.1445811088493
7NW_P2,7NW,2016,2016-06-12,P2,June,1366,LASSO,1228.0182504040124
20SE_P1,20SE,2016,2016-06-12,P1,June,1931,LASSO,1101.4719897526272
CN_P2,CN,2016,2016-06-12,P2,June,1328,LASSO,1006.683217078727
26E_P3,26E,2016,2016-06-12,P3,June,1178,LASSO,1166.4069949588172
7SE_P5,7SE,2016,2016-06-12,P5,June,1907,LASSO,1558.3234825483544
26W_P2,26W,2016,2016-06-12,P2,June,1345,LASSO,1139.167139831554
5W_P4,5W,2016,2016-06-12,P4,June,586,LASSO,718.4027771427272
24W_P2,24W,2016,2016-06-12,P2,June,1110,LASSO,1132.8870786287587
7SE_P6,7SE,2016,2016-06-12,P6,June,2253,LASSO,1519.9313612854944
10S_P2,10S,2016,2016-06-12,P2,June,934,LASSO,1141.9996330699025
19N_P4,19N,2016,2016-06-12,P4,June,1462,LASSO,1275.959406426492
19N_P2,19N,2016,2016-06-12,P2,June,2142,LASSO,1297.8815746418115
15E_P2,15E,2016,2016-06-12,P2,June,1012,LASSO,1220.6328715069992
18S_P3,18S,2016,2016-06-12,P3,June,4570,LASSO,1398.7309806881226
7NW_P1,7NW,2016,2016-06-12,P1,June,1606,LASSO,1283.0002316212322
5W_P3,5W,2016,2016-06-12,P3,June,725,LASSO,813.3898199076972
22W_P3,22W,2016,2016-06-12,P3,June,1287,LASSO,1352.3338896230036
20NW_P6,20NW,2016,2016-06-12,P6,June,1695,LASSO,1210.6589890268501
7SE_P2,7SE,2016,2016-06-12,P2,June,1285,LASSO,1263.5429582354775
17N_P2,17N,2016,2016-06-12,P2,June,956,LASSO,1033.2691381267769
CN_P3,CN,2016,2016-06-12,P3,June,1487,LASSO,1495.2853491635462
7SE_P1,7SE,2016,2016-06-12,P1,June,1140,LASSO,1389.9761445368695
20NW_P4,20NW,2016,2016-06-12,P4,June,1787,LASSO,1213.832073298822
24W_P4,24W,2016,2016-06-12,P4,June,862,LASSO,1130.3133928840323
7SE_P3,7SE,2016,2016-06-12,P3,June,1361,LASSO,1345.187601930369
20NW_P3,20NW,2016,2016-06-12,P3,June,1496,LASSO,1129.005304632024
7NW_P4,7NW,2016,2016-06-12,P4,June,1653,LASSO,1372.9038111262264
10S_P1,10S,2016,2016-06-12,P1,June,1233,LASSO,1350.0346869644195
19N_P1,19N,2016,2016-06-12,P1,June,2092,LASSO,1315.218330304805
19N_P3,19N,2016,2016-06-12,P3,June,1584,LASSO,1216.3391985377389
7NW_P6,7NW,2016,2016-06-12,P6,June,1623,LASSO,1357.8278571943492
15E_P1,15E,2016,2016-06-12,P1,June,1074,LASSO,1113.7256267039238
7NW_P5,7NW,2016,2016-06-12,P5,June,1263,LASSO,1258.1395177019463
20NW_P5,20NW,2016,2016-06-12,P5,June,2099,LASSO,1432.1576196756787
25NW_P1,25NW,2016,2016-06-12,P1,June,1039,LASSO,1153.2872401034995
26W_P1,26W,2016,2016-06-12,P1,June,1333,LASSO,1253.1338901983283
7SE_P4,7SE,2016,2016-06-12,P4,June,1403,LASSO,1303.057418424298
20SE_P2,20SE,2016,2016-06-12,P2,June,2087,LASSO,1258.013097044576
25NW_P2,25NW,2016,2016-06-12,P2,June,1437,LASSO,1121.7633980298
24W_P3,24W,2016,2016-06-12,P3,June,880,LASSO,1152.5394517981263
20SE_P4,20SE,2016,2016-06-12,P4,June,2526,LASSO,1660.2713072282381
8E_P4,8E,2016,2016-06-12,P4,June,945,LASSO,1026.9888752139632
5E_P3,5E,2016,2016-06-12,P3,June,1476,LASSO,1290.8214073046618
25NW_P3,25NW,2016,2016-06-12,P3,June,1700,LASSO,1376.1104827030506
20SE_P5,20SE,2016,2016-06-12,P5,June,1947,LASSO,1525.7860973421914
10S_P3,10S,2016,2016-06-12,P3,June,930,LASSO,1123.995804358428
20NW_P1,20NW,2016,2016-06-12,P1,June,1627,LASSO,1101.4459932066197
18S_P1,18S,2016,2016-06-12,P1,June,2398,LASSO,1327.3880079940666
