Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P2_1,10S,2013,2013-06-12,P2,1,June,493,LASSO,489.3350258732504
7NW_P1_4,7NW,2013,2013-06-12,P1,4,June,975,LASSO,790.9191194798234
7SE_P2_3,7SE,2013,2013-06-12,P2,3,June,619,LASSO,793.6593952973279
7SE_P2_4,7SE,2013,2013-06-12,P2,4,June,695,LASSO,541.4396838255819
15E_P3_3,15E,2013,2013-06-12,P3,3,June,634,LASSO,557.9576720871609
7NW_P1_3,7NW,2013,2013-06-12,P1,3,June,732,LASSO,743.9502175640548
7SE_P3_1,7SE,2013,2013-06-12,P3,1,June,800,LASSO,631.7217037258123
7NW_P1_2,7NW,2013,2013-06-12,P1,2,June,893,LASSO,913.5471258834853
7SE_P3_2,7SE,2013,2013-06-12,P3,2,June,557,LASSO,467.5000422652454
7NW_P1_1,7NW,2013,2013-06-12,P1,1,June,529,LASSO,708.3160440637391
15E_P1_4,15E,2013,2013-06-12,P1,4,June,424,LASSO,392.40023413885433
5W_P4_4,5W,2013,2013-06-12,P4,4,June,335,LASSO,246.19786643896822
7SE_P3_3,7SE,2013,2013-06-12,P3,3,June,597,LASSO,603.5012510895615
7SE_P3_4,7SE,2013,2013-06-12,P3,4,June,662,LASSO,506.0226664594759
5W_P4_3,5W,2013,2013-06-12,P4,3,June,441,LASSO,447.1727440621428
10S_P3_2,10S,2013,2013-06-12,P3,2,June,451,LASSO,524.3021685803382
15E_P3_4,15E,2013,2013-06-12,P3,4,June,556,LASSO,478.01462144485595
10S_P1_4,10S,2013,2013-06-12,P1,4,June,587,LASSO,500.974483034993
CN_P4_4,CN,2013,2013-06-12,P4,4,June,321,LASSO,534.927360657879
5W_P4_2,5W,2013,2013-06-12,P4,2,June,268,LASSO,199.6820648863943
7SE_P4_2,7SE,2013,2013-06-12,P4,2,June,801,LASSO,739.9652082574712
CN_P4_3,CN,2013,2013-06-12,P4,3,June,310,LASSO,252.6642572044649
5W_P4_1,5W,2013,2013-06-12,P4,1,June,379,LASSO,398.54141088329044
7SE_P4_3,7SE,2013,2013-06-12,P4,3,June,907,LASSO,809.987950095897
15E_P1_3,15E,2013,2013-06-12,P1,3,June,585,LASSO,509.1723360355144
7SE_P4_4,7SE,2013,2013-06-12,P4,4,June,1379,LASSO,866.0722255864669
5W_P3_4,5W,2013,2013-06-12,P3,4,June,279,LASSO,496.8047308858562
15E_P2_1,15E,2013,2013-06-12,P2,1,June,483,LASSO,405.71462595896946
7SE_P2_2,7SE,2013,2013-06-12,P2,2,June,669,LASSO,534.0369403591949
7NW_P2_2,7NW,2013,2013-06-12,P2,2,June,699,LASSO,708.3124859189286
7SE_P2_1,7SE,2013,2013-06-12,P2,1,June,646,LASSO,649.1927460951824
10S_P2_3,10S,2013,2013-06-12,P2,3,June,498,LASSO,415.41254439605973
7NW_P5_1,7NW,2013,2013-06-12,P5,1,June,1164,LASSO,873.9296035553612
15E_P2_4,15E,2013,2013-06-12,P2,4,June,602,LASSO,492.483159679024
7NW_P5_3,7NW,2013,2013-06-12,P5,3,June,735,LASSO,695.3050171458362
7NW_P4_4,7NW,2013,2013-06-12,P4,4,June,615,LASSO,783.6858321085189
7NW_P5_4,7NW,2013,2013-06-12,P5,4,June,1652,LASSO,1028.6098829883065
10S_P4_2,10S,2013,2013-06-12,P4,2,June,480,LASSO,514.5775556060474
7NW_P4_3,7NW,2013,2013-06-12,P4,3,June,455,LASSO,631.1053949023558
7NW_P6_1,7NW,2013,2013-06-12,P6,1,June,1065,LASSO,753.2580692162205
15E_P2_3,15E,2013,2013-06-12,P2,3,June,756,LASSO,360.7940188654
7NW_P4_2,7NW,2013,2013-06-12,P4,2,June,551,LASSO,770.0197708536416
7NW_P6_2,7NW,2013,2013-06-12,P6,2,June,1011,LASSO,718.8377386683813
7NW_P4_1,7NW,2013,2013-06-12,P4,1,June,583,LASSO,580.6099129942256
7NW_P6_3,7NW,2013,2013-06-12,P6,3,June,643,LASSO,825.5082130686922
CN_P4_2,CN,2013,2013-06-12,P4,2,June,459,LASSO,372.11275815095377
15E_P3_1,15E,2013,2013-06-12,P3,1,June,748,LASSO,524.3793836549387
7NW_P3_4,7NW,2013,2013-06-12,P3,4,June,684,LASSO,683.7722679622005
7NW_P6_4,7NW,2013,2013-06-12,P6,4,June,1265,LASSO,794.0830226565926
10S_P2_2,10S,2013,2013-06-12,P2,2,June,457,LASSO,433.10267173108775
7NW_P3_3,7NW,2013,2013-06-12,P3,3,June,801,LASSO,815.016025426291
7SE_P1_1,7SE,2013,2013-06-12,P1,1,June,563,LASSO,618.7688270858446
7NW_P3_2,7NW,2013,2013-06-12,P3,2,June,596,LASSO,701.9750341255243
15E_P2_2,15E,2013,2013-06-12,P2,2,June,569,LASSO,454.5956277116317
7SE_P1_2,7SE,2013,2013-06-12,P1,2,June,601,LASSO,621.6349292632269
7NW_P3_1,7NW,2013,2013-06-12,P3,1,June,842,LASSO,809.7231529472211
7SE_P1_3,7SE,2013,2013-06-12,P1,3,June,621,LASSO,648.6397645433174
7NW_P2_4,7NW,2013,2013-06-12,P2,4,June,708,LASSO,412.6367435408419
15E_P3_2,15E,2013,2013-06-12,P3,2,June,545,LASSO,516.7100335549491
7SE_P1_4,7SE,2013,2013-06-12,P1,4,June,851,LASSO,597.6370759526671
7NW_P2_3,7NW,2013,2013-06-12,P2,3,June,579,LASSO,617.5798834371647
10S_P2_4,10S,2013,2013-06-12,P2,4,June,423,LASSO,435.52469063460626
7SE_P5_1,7SE,2013,2013-06-12,P5,1,June,1419,LASSO,870.2604823206411
7SE_P4_1,7SE,2013,2013-06-12,P4,1,June,459,LASSO,601.5437115970401
CN_P4_1,CN,2013,2013-06-12,P4,1,June,163,LASSO,190.73835521734907
CN_P1_4,CN,2013,2013-06-12,P1,4,June,320,LASSO,443.8968508311006
8E_P2_3,8E,2013,2013-06-12,P2,3,June,760,LASSO,572.2427535280422
8E_P2_2,8E,2013,2013-06-12,P2,2,June,531,LASSO,664.7853205247044
5W_P1_1,5W,2013,2013-06-12,P1,1,June,488,LASSO,704.4301021175439
10S_P1_2,10S,2013,2013-06-12,P1,2,June,506,LASSO,480.03154243686936
15E_P4_3,15E,2013,2013-06-12,P4,3,June,756,LASSO,471.3305545063022
CN_P2_1,CN,2013,2013-06-12,P2,1,June,348,LASSO,508.44140344342827
10S_P4_4,10S,2013,2013-06-12,P4,4,June,896,LASSO,563.3091591635342
5W_P1_2,5W,2013,2013-06-12,P1,2,June,481,LASSO,127.32506853035966
8E_P2_1,8E,2013,2013-06-12,P2,1,June,920,LASSO,711.7799435149319
5W_P3_3,5W,2013,2013-06-12,P3,3,June,375,LASSO,490.7666419308904
CN_P2_2,CN,2013,2013-06-12,P2,2,June,461,LASSO,553.6043894782888
5W_P1_3,5W,2013,2013-06-12,P1,3,June,473,LASSO,436.14351108127215
8E_P1_3,8E,2013,2013-06-12,P1,3,June,616,LASSO,766.4953405319551
CN_P2_3,CN,2013,2013-06-12,P2,3,June,423,LASSO,537.5611735819448
5E_P4_4,5E,2013,2013-06-12,P4,4,June,756,LASSO,684.6747817215017
5W_P1_4,5W,2013,2013-06-12,P1,4,June,398,LASSO,163.97758638794085
8E_P2_4,8E,2013,2013-06-12,P2,4,June,787,LASSO,685.5381378983724
8E_P3_1,8E,2013,2013-06-12,P3,1,June,541,LASSO,584.3548056114091
8E_P4_2,8E,2013,2013-06-12,P4,2,June,802,LASSO,781.0307940353861
8E_P4_4,8E,2013,2013-06-12,P4,4,June,1097,LASSO,810.8158147069572
5E_P3_4,5E,2013,2013-06-12,P3,4,June,715,LASSO,953.2553603509909
8E_P4_1,8E,2013,2013-06-12,P4,1,June,901,LASSO,965.9708052038897
8E_P3_4,8E,2013,2013-06-12,P3,4,June,568,LASSO,666.030679463807
15E_P4_4,15E,2013,2013-06-12,P4,4,June,822,LASSO,480.9888301923837
CN_P1_1,CN,2013,2013-06-12,P1,1,June,437,LASSO,459.426469174562
5E_P4_1,5E,2013,2013-06-12,P4,1,June,641,LASSO,680.7871372855375
8E_P3_3,8E,2013,2013-06-12,P3,3,June,504,LASSO,633.8771176419247
CN_P1_2,CN,2013,2013-06-12,P1,2,June,331,LASSO,396.2703115879923
8E_P3_2,8E,2013,2013-06-12,P3,2,June,516,LASSO,604.2163875714076
5E_P4_2,5E,2013,2013-06-12,P4,2,June,735,LASSO,662.696636938989
10S_P4_3,10S,2013,2013-06-12,P4,3,June,803,LASSO,588.4775394473012
10S_P4_1,10S,2013,2013-06-12,P4,1,June,440,LASSO,508.0318271323527
5E_P4_3,5E,2013,2013-06-12,P4,3,June,898,LASSO,795.3913379798645
CN_P1_3,CN,2013,2013-06-12,P1,3,June,339,LASSO,536.0188067218592
10S_P3_4,10S,2013,2013-06-12,P3,4,June,507,LASSO,447.05200636839163
8E_P1_4,8E,2013,2013-06-12,P1,4,June,1110,LASSO,740.0261911517035
5W_P2_3,5W,2013,2013-06-12,P2,3,June,625,LASSO,536.5340432793066
8E_P1_2,8E,2013,2013-06-12,P1,2,June,738,LASSO,729.7798430421942
7SE_P6_2,7SE,2013,2013-06-12,P6,2,June,1128,LASSO,838.7295166225396
10S_P1_3,10S,2013,2013-06-12,P1,3,June,485,LASSO,408.23688035068875
CN_P3_2,CN,2013,2013-06-12,P3,2,June,512,LASSO,671.7274129844492
5W_P2_4,5W,2013,2013-06-12,P2,4,June,305,LASSO,254.07599070101793
7SE_P6_1,7SE,2013,2013-06-12,P6,1,June,1093,LASSO,807.5773873943681
CN_P3_3,CN,2013,2013-06-12,P3,3,June,242,LASSO,368.5419337873131
7SE_P6_3,7SE,2013,2013-06-12,P6,3,June,1295,LASSO,898.9402978800439
5W_P3_1,5W,2013,2013-06-12,P3,1,June,362,LASSO,240.80888438530877
15E_P1_2,15E,2013,2013-06-12,P1,2,June,503,LASSO,545.0479306415408
10S_P3_3,10S,2013,2013-06-12,P3,3,June,351,LASSO,435.9225701039023
5W_P3_2,5W,2013,2013-06-12,P3,2,June,319,LASSO,463.90087552207916
7SE_P5_3,7SE,2013,2013-06-12,P5,3,June,633,LASSO,813.8991197898516
15E_P4_1,15E,2013,2013-06-12,P4,1,June,607,LASSO,465.3897061412163
CN_P3_4,CN,2013,2013-06-12,P3,4,June,452,LASSO,514.3529660645665
7SE_P5_2,7SE,2013,2013-06-12,P5,2,June,935,LASSO,936.906262022607
7SE_P5_4,7SE,2013,2013-06-12,P5,4,June,869,LASSO,606.7029324607181
CN_P3_1,CN,2013,2013-06-12,P3,1,June,276,LASSO,707.1052466524777
7NW_P5_2,7NW,2013,2013-06-12,P5,2,June,1204,LASSO,744.2161224935104
5W_P2_2,5W,2013,2013-06-12,P2,2,June,515,LASSO,655.8617108344471
5E_P3_3,5E,2013,2013-06-12,P3,3,June,736,LASSO,951.2350952542217
5W_P2_1,5W,2013,2013-06-12,P2,1,June,637,LASSO,684.603197717855
15E_P4_2,15E,2013,2013-06-12,P4,2,June,601,LASSO,494.26916666793693
7SE_P6_4,7SE,2013,2013-06-12,P6,4,June,1316,LASSO,923.3239097602938
CN_P2_4,CN,2013,2013-06-12,P2,4,June,374,LASSO,457.11624915460425
15E_P1_1,15E,2013,2013-06-12,P1,1,June,676,LASSO,451.6716196073628
8E_P1_1,8E,2013,2013-06-12,P1,1,June,548,LASSO,773.8197763683289
20NW_P3_4,20NW,2013,2013-10-05,P3,4,October,1041,LASSO,1051.2051185526832
20NW_P6_1,20NW,2013,2013-10-05,P6,1,October,1536,LASSO,1972.1000653649307
20NW_P2_1,20NW,2013,2013-10-05,P2,1,October,454,LASSO,920.9250202439642
20SE_P6_4,20SE,2013,2013-10-05,P6,4,October,1045,LASSO,1340.618264460689
20NW_P5_1,20NW,2013,2013-10-05,P5,1,October,1196,LASSO,1398.787667952794
20NW_P4_1,20NW,2013,2013-10-05,P4,1,October,976,LASSO,1172.789616710681
21N_P1_1,21N,2013,2013-10-05,P1,1,October,261,LASSO,705.5163001868046
20NW_P5_4,20NW,2013,2013-10-05,P5,4,October,1380,LASSO,1528.823056866841
20SE_P6_1,20SE,2013,2013-10-05,P6,1,October,1179,LASSO,1119.398735508466
21N_P1_4,21N,2013,2013-10-05,P1,4,October,219,LASSO,1273.755767918553
20SE_P4_4,20SE,2013,2013-10-05,P4,4,October,1218,LASSO,1465.774498817551
20NW_P6_4,20NW,2013,2013-10-05,P6,4,October,802,LASSO,1567.4255028398406
20SE_P4_1,20SE,2013,2013-10-05,P4,1,October,1541,LASSO,1678.0073690853178
20NW_P3_1,20NW,2013,2013-10-05,P3,1,October,874,LASSO,1046.5293113101277
20SE_P3_4,20SE,2013,2013-10-05,P3,4,October,855,LASSO,972.4413543366634
20SE_P1_1,20SE,2013,2013-10-05,P1,1,October,1151,LASSO,1061.9001789429285
20NW_P1_1,20NW,2013,2013-10-05,P1,1,October,643,LASSO,1013.83364721552
20SE_P1_4,20SE,2013,2013-10-05,P1,4,October,997,LASSO,1067.0528942755504
20SE_P3_1,20SE,2013,2013-10-05,P3,1,October,1251,LASSO,1086.0295573156632
20NW_P2_4,20NW,2013,2013-10-05,P2,4,October,734,LASSO,1024.4313873349668
20NW_P1_4,20NW,2013,2013-10-05,P1,4,October,617,LASSO,918.1089729860931
20SE_P2_1,20SE,2013,2013-10-05,P2,1,October,1188,LASSO,1096.4311982756162
20SE_P2_4,20SE,2013,2013-10-05,P2,4,October,1281,LASSO,1179.03747671557
20SE_P5_1,20SE,2013,2013-10-05,P5,1,October,1286,LASSO,1758.8318933296878
20NW_P4_4,20NW,2013,2013-10-05,P4,4,October,1067,LASSO,1040.835912134337
20SE_P5_4,20SE,2013,2013-10-05,P5,4,October,1512,LASSO,1660.5393410928255
5E_P3_1,5E,2013,2013-10-05,P3,1,October,880,LASSO,1313.5408186330133
24W_P3_4,24W,2013,2013-10-05,P3,4,October,460,LASSO,767.0672924546378
24W_P4_1,24W,2013,2013-10-05,P4,1,October,863,LASSO,1005.0249029758766
8E_P3_1,8E,2013,2013-10-05,P3,1,October,338,LASSO,780.157825999652
24W_P4_4,24W,2013,2013-10-05,P4,4,October,393,LASSO,988.0188072509384
CN_P1_4,CN,2013,2013-10-05,P1,4,October,156,LASSO,472.83176441113613
25NW_P1_1,25NW,2013,2013-10-05,P1,1,October,237,LASSO,953.3323974793796
8E_P1_1,8E,2013,2013-10-05,P1,1,October,330,LASSO,963.8906553652087
25NW_P1_4,25NW,2013,2013-10-05,P1,4,October,416,LASSO,862.389566108113
CN_P1_1,CN,2013,2013-10-05,P1,1,October,339,LASSO,422.93901542243606
8E_P4_4,8E,2013,2013-10-05,P4,4,October,716,LASSO,1325.5754492966705
25NW_P2_1,25NW,2013,2013-10-05,P2,1,October,523,LASSO,583.3496803197802
25NW_P2_4,25NW,2013,2013-10-05,P2,4,October,267,LASSO,845.3233431068442
25SE_P4_1,25SE,2013,2013-10-05,P4,1,October,342,LASSO,742.4058519933974
25NW_P3_1,25NW,2013,2013-10-05,P3,1,October,440,LASSO,854.5413718561967
8E_P1_4,8E,2013,2013-10-05,P1,4,October,912,LASSO,1148.9039846485362
25SE_P3_4,25SE,2013,2013-10-05,P3,4,October,259,LASSO,840.4122717028148
25NW_P3_4,25NW,2013,2013-10-05,P3,4,October,204,LASSO,518.0234181902782
8E_P4_1,8E,2013,2013-10-05,P4,1,October,758,LASSO,1354.2175440925548
25NW_P4_1,25NW,2013,2013-10-05,P4,1,October,454,LASSO,1034.4423594226141
25SE_P3_1,25SE,2013,2013-10-05,P3,1,October,344,LASSO,542.6385464458597
8E_P2_1,8E,2013,2013-10-05,P2,1,October,610,LASSO,970.3822136759748
25NW_P4_4,25NW,2013,2013-10-05,P4,4,October,462,LASSO,837.6376632524632
25SE_P1_1,25SE,2013,2013-10-05,P1,1,October,212,LASSO,936.2234744619266
8E_P3_4,8E,2013,2013-10-05,P3,4,October,781,LASSO,1070.0813446183113
25SE_P1_4,25SE,2013,2013-10-05,P1,4,October,330,LASSO,995.6766911692298
25SE_P2_1,25SE,2013,2013-10-05,P2,1,October,279,LASSO,762.799817697742
25SE_P2_4,25SE,2013,2013-10-05,P2,4,October,328,LASSO,993.2856821583467
CN_P2_1,CN,2013,2013-10-05,P2,1,October,300,LASSO,505.5910331544487
24W_P3_1,24W,2013,2013-10-05,P3,1,October,287,LASSO,1012.5559353003949
25SE_P4_4,25SE,2013,2013-10-05,P4,4,October,306,LASSO,764.3720742107565
8E_P2_4,8E,2013,2013-10-05,P2,4,October,482,LASSO,1107.7895414546506
5E_P2_4,5E,2013,2013-10-05,P2,4,October,1476,LASSO,1348.2261261726871
21N_P4_1,21N,2013,2013-10-05,P4,1,October,363,LASSO,1169.3230539879034
5E_P2_1,5E,2013,2013-10-05,P2,1,October,803,LASSO,1330.181228318174
CN_P3_4,CN,2013,2013-10-05,P3,4,October,261,LASSO,549.5477273692165
5E_P4_4,5E,2013,2013-10-05,P4,4,October,540,LASSO,1267.904393928754
21N_P3_1,21N,2013,2013-10-05,P3,1,October,420,LASSO,820.4600947484403
21N_P4_4,21N,2013,2013-10-05,P4,4,October,271,LASSO,978.6377638006575
5E_P4_1,5E,2013,2013-10-05,P4,1,October,864,LASSO,1301.875993692024
5E_P1_4,5E,2013,2013-10-05,P1,4,October,1240,LASSO,1392.185926892782
24W_P1_1,24W,2013,2013-10-05,P1,1,October,490,LASSO,1091.1617723391005
21N_P3_4,21N,2013,2013-10-05,P3,4,October,294,LASSO,1212.8561264861933
24W_P1_4,24W,2013,2013-10-05,P1,4,October,330,LASSO,946.9955324468249
CN_P3_1,CN,2013,2013-10-05,P3,1,October,231,LASSO,1112.6630780967448
24W_P2_1,24W,2013,2013-10-05,P2,1,October,285,LASSO,1525.9099198900994
CN_P4_4,CN,2013,2013-10-05,P4,4,October,196,LASSO,744.2628604759277
21N_P2_1,21N,2013,2013-10-05,P2,1,October,225,LASSO,728.4752967671928
5E_P1_1,5E,2013,2013-10-05,P1,1,October,1063,LASSO,1258.593842231161
CN_P2_4,CN,2013,2013-10-05,P2,4,October,231,LASSO,429.33569818370665
24W_P2_4,24W,2013,2013-10-05,P2,4,October,419,LASSO,1133.1365319528911
5E_P3_4,5E,2013,2013-10-05,P3,4,October,1168,LASSO,1411.9474588893386
21N_P2_4,21N,2013,2013-10-05,P2,4,October,186,LASSO,1011.9368313939475
CN_P4_1,CN,2013,2013-10-05,P4,1,October,202,LASSO,715.956733327945
CN_P3_2,CN,2014,2014-06-12,P3,2,June,1691,LASSO,1874.314652869377
19N_P2_1,19N,2014,2014-06-12,P2,1,June,1034,LASSO,1888.4512229821507
22E_P1_4,22E,2014,2014-06-12,P1,4,June,1264,LASSO,1710.4393927229783
21N_P4_2,21N,2014,2014-06-12,P4,2,June,2744,LASSO,1815.0425368211504
22E_P1_1,22E,2014,2014-06-12,P1,1,June,774,LASSO,988.2011411505075
19N_P3_2,19N,2014,2014-06-12,P3,2,June,836,LASSO,917.3284587763426
22E_P1_3,22E,2014,2014-06-12,P1,3,June,667,LASSO,744.2797148743081
22E_P1_2,22E,2014,2014-06-12,P1,2,June,1185,LASSO,974.3678651301846
21N_P4_3,21N,2014,2014-06-12,P4,3,June,1432,LASSO,1734.413059868465
19N_P2_3,19N,2014,2014-06-12,P2,3,June,1585,LASSO,2175.2262722836967
CN_P2_4,CN,2014,2014-06-12,P2,4,June,869,LASSO,1577.1763779456282
CN_P3_1,CN,2014,2014-06-12,P3,1,June,955,LASSO,2319.783971687389
21N_P4_4,21N,2014,2014-06-12,P4,4,June,1412,LASSO,1661.6699298793576
19N_P2_4,19N,2014,2014-06-12,P2,4,June,2176,LASSO,1997.5175641669675
19N_P3_1,19N,2014,2014-06-12,P3,1,June,1823,LASSO,2055.6691632929105
19N_P2_2,19N,2014,2014-06-12,P2,2,June,1582,LASSO,2174.635059659914
CN_P2_3,CN,2014,2014-06-12,P2,3,June,695,LASSO,886.6683265641739
20SE_P1_4,20SE,2014,2014-06-12,P1,4,June,2844,LASSO,1490.641598161756
CN_P2_2,CN,2014,2014-06-12,P2,2,June,702,LASSO,898.0474449251129
22W_P1_2,22W,2014,2014-06-12,P1,2,June,463,LASSO,1242.242879109785
8E_P4_3,8E,2014,2014-06-12,P4,3,June,1160,LASSO,1518.8588585402777
22W_P1_1,22W,2014,2014-06-12,P1,1,June,1165,LASSO,1064.109769028304
18S_P3_3,18S,2014,2014-06-12,P3,3,June,1659,LASSO,1705.077588639479
22E_P4_4,22E,2014,2014-06-12,P4,4,June,1170,LASSO,951.7981026571233
8E_P4_4,8E,2014,2014-06-12,P4,4,June,2386,LASSO,1238.4794212537709
22E_P4_3,22E,2014,2014-06-12,P4,3,June,934,LASSO,910.6031516922214
18S_P3_4,18S,2014,2014-06-12,P3,4,June,2416,LASSO,1898.863286966287
CN_P1_1,CN,2014,2014-06-12,P1,1,June,761,LASSO,1276.6290752265925
22E_P4_2,22E,2014,2014-06-12,P4,2,June,698,LASSO,820.1720581786692
18S_P4_1,18S,2014,2014-06-12,P4,1,June,1157,LASSO,1349.3112935983568
22E_P4_1,22E,2014,2014-06-12,P4,1,June,1226,LASSO,928.7249678147928
CN_P1_2,CN,2014,2014-06-12,P1,2,June,809,LASSO,930.943744223038
18S_P4_2,18S,2014,2014-06-12,P4,2,June,2247,LASSO,1776.426470297924
22E_P2_1,22E,2014,2014-06-12,P2,1,June,307,LASSO,2876.7711219452235
22E_P3_4,22E,2014,2014-06-12,P3,4,June,884,LASSO,1079.9754554490758
22E_P3_3,22E,2014,2014-06-12,P3,3,June,747,LASSO,1062.6438953221787
CN_P1_3,CN,2014,2014-06-12,P1,3,June,631,LASSO,1073.1767852497596
18S_P4_4,18S,2014,2014-06-12,P4,4,June,2132,LASSO,1964.6352980811603
22E_P3_2,22E,2014,2014-06-12,P3,2,June,421,LASSO,1919.644430238795
22E_P3_1,22E,2014,2014-06-12,P3,1,June,949,LASSO,955.0301650437225
CN_P1_4,CN,2014,2014-06-12,P1,4,June,1050,LASSO,1590.0484706495672
22E_P2_4,22E,2014,2014-06-12,P2,4,June,1237,LASSO,802.1002298852476
21N_P4_1,21N,2014,2014-06-12,P4,1,June,1929,LASSO,1979.609024646768
19N_P1_2,19N,2014,2014-06-12,P1,2,June,2596,LASSO,1758.2461283175426
22E_P2_3,22E,2014,2014-06-12,P2,3,June,1356,LASSO,1303.4681408266438
CN_P2_1,CN,2014,2014-06-12,P2,1,June,425,LASSO,988.9827043550703
22E_P2_2,22E,2014,2014-06-12,P2,2,June,601,LASSO,958.2674046881682
19N_P1_3,19N,2014,2014-06-12,P1,3,June,1974,LASSO,1646.979860473774
19N_P1_4,19N,2014,2014-06-12,P1,4,June,2124,LASSO,1799.7380483424797
18S_P4_3,18S,2014,2014-06-12,P4,3,June,1484,LASSO,1672.173606371923
19N_P1_1,19N,2014,2014-06-12,P1,1,June,1843,LASSO,1881.0331808187184
19N_P4_3,19N,2014,2014-06-12,P4,3,June,594,LASSO,941.0013839027899
CN_P3_3,CN,2014,2014-06-12,P3,3,June,1259,LASSO,1647.9325489459657
20NW_P5_1,20NW,2014,2014-06-12,P5,1,June,1542,LASSO,1297.4021993784788
20NW_P4_4,20NW,2014,2014-06-12,P4,4,June,1225,LASSO,1623.558557321573
20SE_P4_2,20SE,2014,2014-06-12,P4,2,June,2145,LASSO,2017.3046330627058
20NW_P4_3,20NW,2014,2014-06-12,P4,3,June,1587,LASSO,1441.9498483389393
20SE_P4_3,20SE,2014,2014-06-12,P4,3,June,2071,LASSO,1719.0870286939376
20NW_P4_2,20NW,2014,2014-06-12,P4,2,June,1164,LASSO,1436.9138439502117
20SE_P4_1,20SE,2014,2014-06-12,P4,1,June,2137,LASSO,1802.5165779731142
20SE_P4_4,20SE,2014,2014-06-12,P4,4,June,2216,LASSO,1858.033247071945
20NW_P4_1,20NW,2014,2014-06-12,P4,1,June,1694,LASSO,1534.50427543256
20SE_P5_2,20SE,2014,2014-06-12,P5,2,June,1900,LASSO,1764.1798490669103
20NW_P3_4,20NW,2014,2014-06-12,P3,4,June,1456,LASSO,1404.6751938719453
20NW_P3_3,20NW,2014,2014-06-12,P3,3,June,1239,LASSO,1416.7394592098562
20SE_P5_3,20SE,2014,2014-06-12,P5,3,June,1463,LASSO,1887.0318194936426
20NW_P3_2,20NW,2014,2014-06-12,P3,2,June,1329,LASSO,1396.2439488701252
20SE_P5_1,20SE,2014,2014-06-12,P5,1,June,1453,LASSO,1869.390266556145
20SE_P5_4,20SE,2014,2014-06-12,P5,4,June,1786,LASSO,1923.857515559138
20NW_P5_2,20NW,2014,2014-06-12,P5,2,June,1888,LASSO,1537.86119834924
20NW_P5_3,20NW,2014,2014-06-12,P5,3,June,2286,LASSO,1505.9666591621844
20SE_P1_2,20SE,2014,2014-06-12,P1,2,June,2668,LASSO,1597.5135100161274
20SE_P2_1,20SE,2014,2014-06-12,P2,1,June,3015,LASSO,1707.582805853417
20SE_P1_1,20SE,2014,2014-06-12,P1,1,June,2093,LASSO,1673.7423557521374
20SE_P2_2,20SE,2014,2014-06-12,P2,2,June,4676,LASSO,1738.097986806887
20NW_P6_4,20NW,2014,2014-06-12,P6,4,June,1392,LASSO,1308.9103124656008
20SE_P2_3,20SE,2014,2014-06-12,P2,3,June,4995,LASSO,1667.3025529356325
20SE_P3_4,20SE,2014,2014-06-12,P3,4,June,2211,LASSO,1427.0609060043016
20NW_P6_3,20NW,2014,2014-06-12,P6,3,June,1235,LASSO,1508.3559405572355
20NW_P6_2,20NW,2014,2014-06-12,P6,2,June,869,LASSO,1218.106695682224
20SE_P3_1,20SE,2014,2014-06-12,P3,1,June,1871,LASSO,1587.2167137102992
20NW_P6_1,20NW,2014,2014-06-12,P6,1,June,1908,LASSO,1770.9721039500728
20SE_P3_2,20SE,2014,2014-06-12,P3,2,June,2386,LASSO,1470.2567415035376
20NW_P5_4,20NW,2014,2014-06-12,P5,4,June,1619,LASSO,1705.6745640373792
20SE_P3_3,20SE,2014,2014-06-12,P3,3,June,2742,LASSO,1486.8365280892267
20SE_P2_4,20SE,2014,2014-06-12,P2,4,June,2959,LASSO,1506.2548398653503
19N_P3_3,19N,2014,2014-06-12,P3,3,June,2253,LASSO,2056.6454234960274
20NW_P3_1,20NW,2014,2014-06-12,P3,1,June,1287,LASSO,1311.9962409760562
20NW_P2_4,20NW,2014,2014-06-12,P2,4,June,1780,LASSO,1282.6935365183376
19N_P4_4,19N,2014,2014-06-12,P4,4,June,663,LASSO,494.16651449299013
CN_P4_2,CN,2014,2014-06-12,P4,2,June,586,LASSO,977.7004697764639
21N_P2_3,21N,2014,2014-06-12,P2,3,June,1032,LASSO,970.2738699217559
20SE_P1_3,20SE,2014,2014-06-12,P1,3,June,4315,LASSO,1743.0409064065173
21N_P2_4,21N,2014,2014-06-12,P2,4,June,877,LASSO,1383.394982335043
CN_P4_1,CN,2014,2014-06-12,P4,1,June,904,LASSO,1335.435594579769
21N_P2_2,21N,2014,2014-06-12,P2,2,June,1120,LASSO,1219.444561782484
19N_P4_2,19N,2014,2014-06-12,P4,2,June,1685,LASSO,2156.8023614947956
CN_P3_4,CN,2014,2014-06-12,P3,4,June,946,LASSO,1691.8903570971615
21N_P3_2,21N,2014,2014-06-12,P3,2,June,2980,LASSO,1165.7199245934517
19N_P4_1,19N,2014,2014-06-12,P4,1,June,2228,LASSO,1711.7842947339832
21N_P3_3,21N,2014,2014-06-12,P3,3,June,1510,LASSO,1752.0123823902495
21N_P3_4,21N,2014,2014-06-12,P3,4,June,2545,LASSO,1762.685927296111
19N_P3_4,19N,2014,2014-06-12,P3,4,June,675,LASSO,1124.0811536135448
21N_P3_1,21N,2014,2014-06-12,P3,1,June,1394,LASSO,1441.651213294323
