Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
5W_P1,5W,2014,2014-10-05,P1,October,275,LASSO,519.6903102879675
20NW_P3,20NW,2014,2014-10-05,P3,October,1733,LASSO,1238.0904642840526
20NW_P2,20NW,2014,2014-10-05,P2,October,2331,LASSO,1407.148639240516
7SE_P1,7SE,2014,2014-10-05,P1,October,696,LASSO,806.0099233061999
20NW_P1,20NW,2014,2014-10-05,P1,October,1522,LASSO,1182.5886975760277
5W_P2,5W,2014,2014-10-05,P2,October,367,LASSO,-19.321570356635675
20NW_P6,20NW,2014,2014-10-05,P6,October,1867,LASSO,1277.107633102478
7SE_P6,7SE,2014,2014-10-05,P6,October,1621,LASSO,1331.7003626076485
31W_P3,31W,2014,2014-10-05,P3,October,1076,LASSO,1179.590436450072
31E_P3,31E,2014,2014-10-05,P3,October,729,LASSO,881.0809861834643
31E_P2,31E,2014,2014-10-05,P2,October,690,LASSO,861.0038370400326
CN_P4,CN,2014,2014-10-05,P4,October,455,LASSO,770.6410828615838
26W_P1,26W,2014,2014-10-05,P1,October,537,LASSO,790.9208334247527
31E_P1,31E,2014,2014-10-05,P1,October,792,LASSO,846.6089665308054
31E_P4,31E,2014,2014-10-05,P4,October,733,LASSO,1039.0802339528577
31W_P1,31W,2014,2014-10-05,P1,October,775,LASSO,925.3096093970436
26E_P2,26E,2014,2014-10-05,P2,October,812,LASSO,904.0535419804448
2930_P4,2930,2014,2014-10-05,P4,October,372,LASSO,548.0803049140668
2930_P2,2930,2014,2014-10-05,P2,October,478,LASSO,1005.8884834786246
CN_P2,CN,2014,2014-10-05,P2,October,402,LASSO,641.807164702871
26W_P4,26W,2014,2014-10-05,P4,October,463,LASSO,872.0307863241386
31W_P4,31W,2014,2014-10-05,P4,October,1623,LASSO,1595.6956981489639
31W_P2,31W,2014,2014-10-05,P2,October,643,LASSO,894.6539656788782
2930_P3,2930,2014,2014-10-05,P3,October,351,LASSO,816.2832843760485
CN_P1,CN,2014,2014-10-05,P1,October,346,LASSO,664.7486129342024
8E_P4,8E,2014,2014-10-05,P4,October,954,LASSO,930.8729326809339
26E_P3,26E,2014,2014-10-05,P3,October,588,LASSO,1063.3558171845743
26E_P4,26E,2014,2014-10-05,P4,October,692,LASSO,1147.5288092190035
26W_P3,26W,2014,2014-10-05,P3,October,453,LASSO,769.4149538948808
26W_P2,26W,2014,2014-10-05,P2,October,498,LASSO,726.6228682461781
CN_P3,CN,2014,2014-10-05,P3,October,551,LASSO,1144.8782870280734
2930_P1,2930,2014,2014-10-05,P1,October,402,LASSO,1637.8825622075258
31W_P2,31W,2015,2015-06-12,P2,June,752,LASSO,1185.5890362141274
10S_P1,10S,2015,2015-06-12,P1,June,1878,LASSO,2107.1843614724485
25SE_P1,25SE,2015,2015-06-12,P1,June,764,LASSO,1283.41916508532
CN_P3,CN,2015,2015-06-12,P3,June,1482,LASSO,1748.374611571896
24W_P3,24W,2015,2015-06-12,P3,June,653,LASSO,1187.964591716553
17S_P3,17S,2015,2015-06-12,P3,June,1743,LASSO,1569.2044725778555
5E_P3,5E,2015,2015-06-12,P3,June,1121,LASSO,1616.690397608625
20SE_P5,20SE,2015,2015-06-12,P5,June,1590,LASSO,2411.5432914043095
7SE_P2,7SE,2015,2015-06-12,P2,June,913,LASSO,1365.2712327913623
2930_P4,2930,2015,2015-06-12,P4,June,867,LASSO,1232.4100393474464
21N_P3,21N,2015,2015-06-12,P3,June,1313,LASSO,1608.915159737077
26W_P2,26W,2015,2015-06-12,P2,June,1512,LASSO,1405.3648442921578
7SE_P3,7SE,2015,2015-06-12,P3,June,910,LASSO,1428.2302553083668
5E_P4,5E,2015,2015-06-12,P4,June,921,LASSO,1562.138839591542
20SE_P4,20SE,2015,2015-06-12,P4,June,2335,LASSO,2610.082494012562
18S_P1,18S,2015,2015-06-12,P1,June,1205,LASSO,1821.857963680878
17N_P3,17N,2015,2015-06-12,P3,June,2151,LASSO,2593.0617117537467
19N_P2,19N,2015,2015-06-12,P2,June,1319,LASSO,2024.2449791370839
26W_P1,26W,2015,2015-06-12,P1,June,1471,LASSO,1555.2374767530946
17S_P2,17S,2015,2015-06-12,P2,June,553,LASSO,886.8874933959115
17N_P1,17N,2015,2015-06-12,P1,June,764,LASSO,1159.9521801177505
7NW_P4,7NW,2015,2015-06-12,P4,June,1033,LASSO,1796.179105807977
22E_P4,22E,2015,2015-06-12,P4,June,1876,LASSO,1544.2653826301846
5W_P2,5W,2015,2015-06-12,P2,June,455,LASSO,512.197381928596
31E_P2,31E,2015,2015-06-12,P2,June,657,LASSO,1352.6159022403035
18S_P2,18S,2015,2015-06-12,P2,June,1243,LASSO,1814.574796996981
20NW_P6,20NW,2015,2015-06-12,P6,June,1831,LASSO,1962.858093007946
25NW_P4,25NW,2015,2015-06-12,P4,June,1330,LASSO,1366.6113143854982
25NW_P1,25NW,2015,2015-06-12,P1,June,758,LASSO,1194.8524070754552
17N_P2,17N,2015,2015-06-12,P2,June,645,LASSO,1131.9769349113922
25SE_P4,25SE,2015,2015-06-12,P4,June,991,LASSO,1412.9510777844173
20NW_P5,20NW,2015,2015-06-12,P5,June,2336,LASSO,2324.980343775922
7NW_P5,7NW,2015,2015-06-12,P5,June,1333,LASSO,1752.9938268862384
31W_P1,31W,2015,2015-06-12,P1,June,903,LASSO,1210.5226151014158
20NW_P4,20NW,2015,2015-06-12,P4,June,1567,LASSO,1510.1570557383461
20SE_P3,20SE,2015,2015-06-12,P3,June,2014,LASSO,2186.031200240045
15E_P1,15E,2015,2015-06-12,P1,June,699,LASSO,1068.5432831722082
7NW_P6,7NW,2015,2015-06-12,P6,June,1597,LASSO,1899.5030238772788
22W_P3,22W,2015,2015-06-12,P3,June,1044,LASSO,1379.731159334447
19N_P1,19N,2015,2015-06-12,P1,June,1309,LASSO,1718.4759679722656
31E_P1,31E,2015,2015-06-12,P1,June,964,LASSO,1390.8641934394188
17N_P6,17N,2015,2015-06-12,P6,June,1931,LASSO,2131.4700357755764
5W_P1,5W,2015,2015-06-12,P1,June,546,LASSO,768.9691579679267
22E_P1,22E,2015,2015-06-12,P1,June,2043,LASSO,1896.551090439668
22W_P2,22W,2015,2015-06-12,P2,June,846,LASSO,1312.634817864688
7SE_P1,7SE,2015,2015-06-12,P1,June,745,LASSO,1473.018782234529
31E_P3,31E,2015,2015-06-12,P3,June,894,LASSO,1309.213908835394
24W_P4,24W,2015,2015-06-12,P4,June,833,LASSO,1307.2578665387014
15E_P2,15E,2015,2015-06-12,P2,June,634,LASSO,1094.1786152319805
7NW_P3,7NW,2015,2015-06-12,P3,June,982,LASSO,1560.5643550860777
7SE_P4,7SE,2015,2015-06-12,P4,June,1113,LASSO,1561.4920372558124
26W_P4,26W,2015,2015-06-12,P4,June,1619,LASSO,1422.5337308495923
19N_P3,19N,2015,2015-06-12,P3,June,1184,LASSO,1886.0802673520702
2930_P3,2930,2015,2015-06-12,P3,June,601,LASSO,995.6028915339067
21N_P2,21N,2015,2015-06-12,P2,June,1074,LASSO,1711.0228477908393
2930_P1,2930,2015,2015-06-12,P1,June,616,LASSO,1043.0261827120808
20NW_P2,20NW,2015,2015-06-12,P2,June,1805,LASSO,1779.436657375718
26W_P3,26W,2015,2015-06-12,P3,June,1829,LASSO,1447.9771537890674
17S_P5,17S,2015,2015-06-12,P5,June,1072,LASSO,1275.9770540612685
31E_P4,31E,2015,2015-06-12,P4,June,1136,LASSO,1633.6456918149715
10S_P4,10S,2015,2015-06-12,P4,June,1217,LASSO,1414.4572524856299
10S_P3,10S,2015,2015-06-12,P3,June,1189,LASSO,1435.517147831947
8E_P2,8E,2015,2015-06-12,P2,June,1039,LASSO,1209.0360873741374
22E_P2,22E,2015,2015-06-12,P2,June,1997,LASSO,1859.749890602711
21N_P1,21N,2015,2015-06-12,P1,June,1176,LASSO,1597.4541193108096
26E_P2,26E,2015,2015-06-12,P2,June,1468,LASSO,1495.4319098465753
24W_P1,24W,2015,2015-06-12,P1,June,1364,LASSO,1240.3470003869747
25SE_P3,25SE,2015,2015-06-12,P3,June,925,LASSO,1184.4853853913883
26E_P4,26E,2015,2015-06-12,P4,June,781,LASSO,1369.0037725707923
8E_P3,8E,2015,2015-06-12,P3,June,836,LASSO,1367.6339282919814
31W_P4,31W,2015,2015-06-12,P4,June,2038,LASSO,1938.3195596014416
20NW_P1,20NW,2015,2015-06-12,P1,June,1305,LASSO,1675.3142269412122
31W_P3,31W,2015,2015-06-12,P3,June,1344,LASSO,1254.676706969225
25NW_P2,25NW,2015,2015-06-12,P2,June,943,LASSO,1006.7636154739793
17S_P4,17S,2015,2015-06-12,P4,June,1719,LASSO,1575.1200919404132
22W_P1,22W,2015,2015-06-12,P1,June,937,LASSO,1420.3677582412397
5W_P4,5W,2015,2015-06-12,P4,June,358,LASSO,701.4370012376505
8E_P4,8E,2015,2015-06-12,P4,June,1018,LASSO,1411.0972976125017
17N_P4,17N,2015,2015-06-12,P4,June,2506,LASSO,2331.439119761476
17S_P1,17S,2015,2015-06-12,P1,June,486,LASSO,956.346686136404
22E_P3,22E,2015,2015-06-12,P3,June,1464,LASSO,1700.2402890587448
CN_P1,CN,2015,2015-06-12,P1,June,965,LASSO,1241.0222098444294
8E_P1,8E,2015,2015-06-12,P1,June,1248,LASSO,1548.1566378017571
7NW_P1,7NW,2015,2015-06-12,P1,June,1052,LASSO,1580.0542158542194
22W_P4,22W,2015,2015-06-12,P4,June,763,LASSO,1452.1918815924766
5E_P1,5E,2015,2015-06-12,P1,June,1030,LASSO,1410.1515188502633
21N_P4,21N,2015,2015-06-12,P4,June,1544,LASSO,1879.9084072429705
18S_P4,18S,2015,2015-06-12,P4,June,1274,LASSO,1891.5315860785406
7SE_P5,7SE,2015,2015-06-12,P5,June,1843,LASSO,2421.254018665837
5E_P2,5E,2015,2015-06-12,P2,June,1234,LASSO,1509.4492612316312
17S_P6,17S,2015,2015-06-12,P6,June,2328,LASSO,1471.921738520786
2930_P2,2930,2015,2015-06-12,P2,June,822,LASSO,1097.3818996670823
15E_P3,15E,2015,2015-06-12,P3,June,1114,LASSO,1506.7711266278334
7NW_P2,7NW,2015,2015-06-12,P2,June,731,LASSO,1449.0440861851262
26E_P3,26E,2015,2015-06-12,P3,June,975,LASSO,1345.5221546917537
20NW_P3,20NW,2015,2015-06-12,P3,June,1401,LASSO,1449.6154240541107
25NW_P3,25NW,2015,2015-06-12,P3,June,1043,LASSO,1350.8619660594231
15E_P4,15E,2015,2015-06-12,P4,June,1069,LASSO,1485.4030812577469
20SE_P6,20SE,2015,2015-06-12,P6,June,1374,LASSO,1747.5178182890281
20SE_P1,20SE,2015,2015-06-12,P1,June,2125,LASSO,1982.8070117205843
20SE_P2,20SE,2015,2015-06-12,P2,June,2255,LASSO,1981.46148616347
18S_P3,18S,2015,2015-06-12,P3,June,1317,LASSO,1951.186839657604
CN_P2,CN,2015,2015-06-12,P2,June,894,LASSO,1232.5513648783274
19N_P4,19N,2015,2015-06-12,P4,June,1059,LASSO,1956.9949531803031
24W_P2,24W,2015,2015-06-12,P2,June,985,LASSO,1333.721371594962
25SE_P2,25SE,2015,2015-06-12,P2,June,919,LASSO,1313.528960688106
7SE_P6,7SE,2015,2015-06-12,P6,June,1720,LASSO,2180.51086617923
CN_P4,CN,2015,2015-06-12,P4,June,940,LASSO,1394.8711869905114
10S_P2,10S,2015,2015-06-12,P2,June,1865,LASSO,1914.3052868572913
26E_P1,26E,2015,2015-06-12,P1,June,1130,LASSO,1466.1627627541998
5W_P3,5W,2015,2015-06-12,P3,June,523,LASSO,797.054009072315
17N_P5,17N,2015,2015-06-12,P5,June,1949,LASSO,1950.0946375861408
31E_P3,31E,2015,2015-10-05,P3,October,1164,LASSO,1416.0415721975219
26W_P2,26W,2015,2015-10-05,P2,October,863,LASSO,1275.4269287729353
22W_P4,22W,2015,2015-10-05,P4,October,698,LASSO,1360.6288460190272
18S_P3,18S,2015,2015-10-05,P3,October,1535,LASSO,1696.729964881165
10S_P1,10S,2015,2015-10-05,P1,October,627,LASSO,1435.037294689866
5W_P3,5W,2015,2015-10-05,P3,October,364,LASSO,856.5281283379529
8E_P3,8E,2015,2015-10-05,P3,October,1419,LASSO,1469.3956502194815
7SE_P2,7SE,2015,2015-10-05,P2,October,1067,LASSO,1320.4593958201021
20NW_P3,20NW,2015,2015-10-05,P3,October,1343,LASSO,1377.9159732803264
5W_P2,5W,2015,2015-10-05,P2,October,296,LASSO,861.7615207609256
7SE_P3,7SE,2015,2015-10-05,P3,October,1134,LASSO,1387.966405963793
26E_P4,26E,2015,2015-10-05,P4,October,538,LASSO,1079.5142581285486
10S_P3,10S,2015,2015-10-05,P3,October,704,LASSO,1148.8520860889048
5E_P3,5E,2015,2015-10-05,P3,October,1075,LASSO,1411.1450589066965
8E_P2,8E,2015,2015-10-05,P2,October,1281,LASSO,1394.2942508371125
18S_P4,18S,2015,2015-10-05,P4,October,1356,LASSO,1712.5558910467087
22E_P3,22E,2015,2015-10-05,P3,October,1214,LASSO,1690.6100553099209
20NW_P2,20NW,2015,2015-10-05,P2,October,1388,LASSO,1584.5444301465986
31E_P2,31E,2015,2015-10-05,P2,October,986,LASSO,1325.9527766383699
20NW_P1,20NW,2015,2015-10-05,P1,October,1142,LASSO,1347.5884955728434
31W_P3,31W,2015,2015-10-05,P3,October,1278,LASSO,1516.3248012117062
22E_P2,22E,2015,2015-10-05,P2,October,1491,LASSO,1682.1182042575183
10S_P4,10S,2015,2015-10-05,P4,October,766,LASSO,1240.3516315374616
17S_P2,17S,2015,2015-10-05,P2,October,884,LASSO,965.5440469061742
22E_P1,22E,2015,2015-10-05,P1,October,1843,LASSO,1937.2223977993344
17N_P2,17N,2015,2015-10-05,P2,October,774,LASSO,1037.1071254036121
17N_P6,17N,2015,2015-10-05,P6,October,1127,LASSO,1654.4644746723059
22E_P4,22E,2015,2015-10-05,P4,October,1588,LASSO,1609.9002738701383
21N_P4,21N,2015,2015-10-05,P4,October,996,LASSO,1481.9823218576787
20NW_P6,20NW,2015,2015-10-05,P6,October,1891,LASSO,1817.6643644778226
19N_P2,19N,2015,2015-10-05,P2,October,1245,LASSO,1633.7438064288376
7NW_P6,7NW,2015,2015-10-05,P6,October,1454,LASSO,1751.4037293479257
26W_P1,26W,2015,2015-10-05,P1,October,867,LASSO,1408.245378572221
21N_P3,21N,2015,2015-10-05,P3,October,740,LASSO,1515.019106452487
CN_P1,CN,2015,2015-10-05,P1,October,917,LASSO,1195.337500371024
22W_P3,22W,2015,2015-10-05,P3,October,924,LASSO,1733.3868637843364
15E_P3,15E,2015,2015-10-05,P3,October,1102,LASSO,1529.2272690735335
10S_P2,10S,2015,2015-10-05,P2,October,775,LASSO,1009.5490313982876
22W_P2,22W,2015,2015-10-05,P2,October,820,LASSO,1546.0616622829039
20SE_P3,20SE,2015,2015-10-05,P3,October,1342,LASSO,1544.0187905732905
17S_P3,17S,2015,2015-10-05,P3,October,1172,LASSO,1549.146719411568
5W_P1,5W,2015,2015-10-05,P1,October,475,LASSO,1038.0759931632106
22W_P1,22W,2015,2015-10-05,P1,October,864,LASSO,1552.7720870679673
31E_P1,31E,2015,2015-10-05,P1,October,1081,LASSO,1389.6389597767038
7SE_P6,7SE,2015,2015-10-05,P6,October,2430,LASSO,2170.7496989952315
15E_P1,15E,2015,2015-10-05,P1,October,1034,LASSO,1208.682185602238
5E_P2,5E,2015,2015-10-05,P2,October,1091,LASSO,1445.1562681280075
2930_P2,2930,2015,2015-10-05,P2,October,378,LASSO,904.395215483271
21N_P2,21N,2015,2015-10-05,P2,October,690,LASSO,1284.619217167951
7SE_P5,7SE,2015,2015-10-05,P5,October,2027,LASSO,2118.304815779182
25SE_P4,25SE,2015,2015-10-05,P4,October,847,LASSO,1402.9693021489297
25NW_P3,25NW,2015,2015-10-05,P3,October,1120,LASSO,1488.1516520500459
26W_P4,26W,2015,2015-10-05,P4,October,897,LASSO,1517.7091320055451
31W_P1,31W,2015,2015-10-05,P1,October,1136,LASSO,1427.033825373734
2930_P1,2930,2015,2015-10-05,P1,October,386,LASSO,814.519690975704
15E_P4,15E,2015,2015-10-05,P4,October,1130,LASSO,1453.4639040505435
25NW_P2,25NW,2015,2015-10-05,P2,October,1134,LASSO,1342.2108099027505
CN_P2,CN,2015,2015-10-05,P2,October,771,LASSO,1157.7537310251992
18S_P1,18S,2015,2015-10-05,P1,October,1560,LASSO,1645.3802917638936
20SE_P6,20SE,2015,2015-10-05,P6,October,1110,LASSO,1537.7033343433368
25NW_P1,25NW,2015,2015-10-05,P1,October,816,LASSO,1349.4885145419235
7SE_P4,7SE,2015,2015-10-05,P4,October,1332,LASSO,1465.1315469017022
7NW_P1,7NW,2015,2015-10-05,P1,October,977,LASSO,1337.9438044551832
19N_P1,19N,2015,2015-10-05,P1,October,1340,LASSO,1634.4135646162308
20SE_P1,20SE,2015,2015-10-05,P1,October,1348,LASSO,1389.4673624430247
31W_P2,31W,2015,2015-10-05,P2,October,963,LASSO,1442.5795637791418
8E_P1,8E,2015,2015-10-05,P1,October,1396,LASSO,1613.3269061134242
25SE_P2,25SE,2015,2015-10-05,P2,October,870,LASSO,1255.771039785661
CN_P4,CN,2015,2015-10-05,P4,October,663,LASSO,1241.8998413792253
17S_P5,17S,2015,2015-10-05,P5,October,1056,LASSO,1129.3408964140197
7SE_P1,7SE,2015,2015-10-05,P1,October,998,LASSO,1396.7258871457175
25SE_P1,25SE,2015,2015-10-05,P1,October,743,LASSO,1227.2548902525873
20SE_P5,20SE,2015,2015-10-05,P5,October,1723,LASSO,2014.2122047477744
19N_P3,19N,2015,2015-10-05,P3,October,982,LASSO,1349.157179918907
15E_P2,15E,2015,2015-10-05,P2,October,907,LASSO,1283.7579248185916
5E_P4,5E,2015,2015-10-05,P4,October,861,LASSO,1309.7298440751033
17N_P4,17N,2015,2015-10-05,P4,October,2681,LASSO,2036.4205824603528
25NW_P4,25NW,2015,2015-10-05,P4,October,1306,LASSO,1497.9936451302556
26E_P2,26E,2015,2015-10-05,P2,October,1399,LASSO,1329.6800905806865
20NW_P5,20NW,2015,2015-10-05,P5,October,2216,LASSO,1995.5512607258295
25SE_P3,25SE,2015,2015-10-05,P3,October,817,LASSO,1282.019647851271
7NW_P3,7NW,2015,2015-10-05,P3,October,1034,LASSO,1136.241404032081
26E_P1,26E,2015,2015-10-05,P1,October,1205,LASSO,1387.9958220937713
20SE_P4,20SE,2015,2015-10-05,P4,October,2081,LASSO,2163.8358171460163
CN_P3,CN,2015,2015-10-05,P3,October,988,LASSO,1801.6734725058707
19N_P4,19N,2015,2015-10-05,P4,October,883,LASSO,1444.5110196243322
26E_P3,26E,2015,2015-10-05,P3,October,1050,LASSO,1171.6994613021216
5W_P4,5W,2015,2015-10-05,P4,October,220,LASSO,737.0712464876548
31W_P4,31W,2015,2015-10-05,P4,October,1702,LASSO,1806.886312070681
2930_P3,2930,2015,2015-10-05,P3,October,363,LASSO,850.5576100200548
24W_P2,24W,2015,2015-10-05,P2,October,1009,LASSO,1290.5865739050864
17S_P4,17S,2015,2015-10-05,P4,October,1216,LASSO,1599.2716044454114
21N_P1,21N,2015,2015-10-05,P1,October,809,LASSO,1537.661660528745
20SE_P2,20SE,2015,2015-10-05,P2,October,1515,LASSO,1802.6143687154586
17N_P1,17N,2015,2015-10-05,P1,October,722,LASSO,1043.959521384935
20NW_P4,20NW,2015,2015-10-05,P4,October,1267,LASSO,1394.28726501573
24W_P1,24W,2015,2015-10-05,P1,October,1196,LASSO,1308.4220753110858
17N_P3,17N,2015,2015-10-05,P3,October,2388,LASSO,2097.7815264553046
17S_P6,17S,2015,2015-10-05,P6,October,1185,LASSO,1268.9919261440673
26W_P3,26W,2015,2015-10-05,P3,October,1460,LASSO,1414.9710526832214
7NW_P5,7NW,2015,2015-10-05,P5,October,1296,LASSO,1568.3759205040076
17S_P1,17S,2015,2015-10-05,P1,October,562,LASSO,968.5182031869746
7NW_P4,7NW,2015,2015-10-05,P4,October,1137,LASSO,1441.377195913351
5E_P1,5E,2015,2015-10-05,P1,October,957,LASSO,1377.531726168137
24W_P4,24W,2015,2015-10-05,P4,October,1061,LASSO,1294.974393666203
8E_P4,8E,2015,2015-10-05,P4,October,1047,LASSO,1448.2698385259664
18S_P2,18S,2015,2015-10-05,P2,October,1453,LASSO,1647.7223284331267
7NW_P2,7NW,2015,2015-10-05,P2,October,791,LASSO,1212.5412637475279
31E_P4,31E,2015,2015-10-05,P4,October,1349,LASSO,1758.8571874830245
24W_P3,24W,2015,2015-10-05,P3,October,775,LASSO,1219.8762191838905
2930_P4,2930,2015,2015-10-05,P4,October,487,LASSO,726.320087455012
17N_P5,17N,2015,2015-10-05,P5,October,1634,LASSO,1558.7173096877762
22E_P3,22E,2016,2016-06-12,P3,June,1305,LASSO,1464.798485893983
25SE_P4,25SE,2016,2016-06-12,P4,June,1000,LASSO,1276.0031910575892
31W_P1,31W,2016,2016-06-12,P1,June,1577,LASSO,1399.7671042515012
26E_P1,26E,2016,2016-06-12,P1,June,1252,LASSO,1211.7637134213328
26W_P4,26W,2016,2016-06-12,P4,June,1569,LASSO,1483.124516602743
31E_P2,31E,2016,2016-06-12,P2,June,1172,LASSO,1244.204631321799
31E_P1,31E,2016,2016-06-12,P1,June,1353,LASSO,1350.6802017576097
22E_P2,22E,2016,2016-06-12,P2,June,1861,LASSO,1463.0968179914935
31W_P3,31W,2016,2016-06-12,P3,June,1500,LASSO,1458.2019259488884
22W_P2,22W,2016,2016-06-12,P2,June,985,LASSO,1221.0757481187147
31E_P3,31E,2016,2016-06-12,P3,June,1329,LASSO,1250.9778922403366
31E_P4,31E,2016,2016-06-12,P4,June,1349,LASSO,1615.1011887225482
21N_P4,21N,2016,2016-06-12,P4,June,1344,LASSO,1462.301774428743
21N_P3,21N,2016,2016-06-12,P3,June,1235,LASSO,1362.337134944884
22W_P1,22W,2016,2016-06-12,P1,June,954,LASSO,1286.1471389399342
17S_P2,17S,2016,2016-06-12,P2,June,972,LASSO,1162.257104743726
17N_P5,17N,2016,2016-06-12,P5,June,1656,LASSO,1478.7486126638605
2930_P4,2930,2016,2016-06-12,P4,June,853,LASSO,912.2337287855377
26W_P3,26W,2016,2016-06-12,P3,June,1570,LASSO,1451.6325364629797
2930_P1,2930,2016,2016-06-12,P1,June,491,LASSO,722.9418025401573
21N_P2,21N,2016,2016-06-12,P2,June,882,LASSO,1230.3716466994954
25SE_P3,25SE,2016,2016-06-12,P3,June,1326,LASSO,1100.378661977427
17S_P1,17S,2016,2016-06-12,P1,June,890,LASSO,1199.5629049407976
15E_P4,15E,2016,2016-06-12,P4,June,1266,LASSO,1446.0547669217585
22E_P1,22E,2016,2016-06-12,P1,June,1903,LASSO,1560.0550272150792
17S_P3,17S,2016,2016-06-12,P3,June,2110,LASSO,1454.2099669854274
2930_P3,2930,2016,2016-06-12,P3,June,681,LASSO,958.8169018670081
31W_P2,31W,2016,2016-06-12,P2,June,1155,LASSO,1290.1505150981725
2930_P2,2930,2016,2016-06-12,P2,June,544,LASSO,813.535053813709
17N_P1,17N,2016,2016-06-12,P1,June,799,LASSO,1058.9339022232207
17N_P6,17N,2016,2016-06-12,P6,June,1503,LASSO,1457.0042570674582
5W_P1,5W,2016,2016-06-12,P1,June,600,LASSO,662.6633324388475
17N_P4,17N,2016,2016-06-12,P4,June,2519,LASSO,1647.5031552297787
17S_P4,17S,2016,2016-06-12,P4,June,2211,LASSO,1643.1602671548358
22E_P4,22E,2016,2016-06-12,P4,June,2159,LASSO,1326.0729142082757
7NW_P3,7NW,2016,2016-06-12,P3,June,1885,LASSO,1260.1375120969278
CN_P4,CN,2016,2016-06-12,P4,June,1367,LASSO,1203.9078853385029
18S_P4,18S,2016,2016-06-12,P4,June,2594,LASSO,1624.3363810374008
7NW_P2,7NW,2016,2016-06-12,P2,June,1366,LASSO,1334.2083713963648
20SE_P1,20SE,2016,2016-06-12,P1,June,1931,LASSO,1236.7367683090329
CN_P2,CN,2016,2016-06-12,P2,June,1328,LASSO,1087.0085538316348
26E_P3,26E,2016,2016-06-12,P3,June,1178,LASSO,1269.7327187423255
7SE_P5,7SE,2016,2016-06-12,P5,June,1907,LASSO,1711.98954834276
26W_P2,26W,2016,2016-06-12,P2,June,1345,LASSO,1263.980832798828
5W_P4,5W,2016,2016-06-12,P4,June,586,LASSO,733.9380522250292
24W_P2,24W,2016,2016-06-12,P2,June,1110,LASSO,1229.6649404843733
7SE_P6,7SE,2016,2016-06-12,P6,June,2253,LASSO,1660.2900346127244
10S_P2,10S,2016,2016-06-12,P2,June,934,LASSO,1211.0784751382616
19N_P4,19N,2016,2016-06-12,P4,June,1462,LASSO,1416.622516909788
19N_P2,19N,2016,2016-06-12,P2,June,2142,LASSO,1448.6101042481923
15E_P2,15E,2016,2016-06-12,P2,June,1012,LASSO,1281.6881029101432
18S_P3,18S,2016,2016-06-12,P3,June,4570,LASSO,1623.7946708685786
7NW_P1,7NW,2016,2016-06-12,P1,June,1606,LASSO,1426.853577708244
5W_P3,5W,2016,2016-06-12,P3,June,725,LASSO,865.0519137577745
22W_P3,22W,2016,2016-06-12,P3,June,1287,LASSO,1418.6826554722275
20NW_P6,20NW,2016,2016-06-12,P6,June,1695,LASSO,1333.5127357318584
7SE_P2,7SE,2016,2016-06-12,P2,June,1285,LASSO,1408.090467377334
17N_P2,17N,2016,2016-06-12,P2,June,956,LASSO,1112.8658752667884
CN_P3,CN,2016,2016-06-12,P3,June,1487,LASSO,1601.5347344921006
7SE_P1,7SE,2016,2016-06-12,P1,June,1140,LASSO,1546.8436997922838
20NW_P4,20NW,2016,2016-06-12,P4,June,1787,LASSO,1331.5217762819307
24W_P4,24W,2016,2016-06-12,P4,June,862,LASSO,1173.1556242763559
7SE_P3,7SE,2016,2016-06-12,P3,June,1361,LASSO,1499.4920898111661
20NW_P3,20NW,2016,2016-06-12,P3,June,1496,LASSO,1244.0362837028767
7NW_P4,7NW,2016,2016-06-12,P4,June,1653,LASSO,1519.2815407113992
10S_P1,10S,2016,2016-06-12,P1,June,1233,LASSO,1492.016867122331
19N_P1,19N,2016,2016-06-12,P1,June,2092,LASSO,1448.8316550560414
19N_P3,19N,2016,2016-06-12,P3,June,1584,LASSO,1338.0185936338466
7NW_P6,7NW,2016,2016-06-12,P6,June,1623,LASSO,1484.3278426770944
15E_P1,15E,2016,2016-06-12,P1,June,1074,LASSO,1179.4155961662002
7NW_P5,7NW,2016,2016-06-12,P5,June,1263,LASSO,1364.2366465612317
20NW_P5,20NW,2016,2016-06-12,P5,June,2099,LASSO,1580.7953061825299
25NW_P1,25NW,2016,2016-06-12,P1,June,1039,LASSO,1210.8325466835763
26W_P1,26W,2016,2016-06-12,P1,June,1333,LASSO,1405.5366845352028
7SE_P4,7SE,2016,2016-06-12,P4,June,1403,LASSO,1454.5486310296048
20SE_P2,20SE,2016,2016-06-12,P2,June,2087,LASSO,1414.5757488154059
25NW_P2,25NW,2016,2016-06-12,P2,June,1437,LASSO,1195.2953934744748
24W_P3,24W,2016,2016-06-12,P3,June,880,LASSO,1185.9796779337746
20SE_P4,20SE,2016,2016-06-12,P4,June,2526,LASSO,1839.2771071067582
8E_P4,8E,2016,2016-06-12,P4,June,945,LASSO,1080.7678955762094
5E_P3,5E,2016,2016-06-12,P3,June,1476,LASSO,1406.9961679280811
25NW_P3,25NW,2016,2016-06-12,P3,June,1700,LASSO,1491.2356953773033
20SE_P5,20SE,2016,2016-06-12,P5,June,1947,LASSO,1706.531952814095
10S_P3,10S,2016,2016-06-12,P3,June,930,LASSO,1174.043589664279
20NW_P1,20NW,2016,2016-06-12,P1,June,1627,LASSO,1216.6075831087455
18S_P1,18S,2016,2016-06-12,P1,June,2398,LASSO,1515.633601480748
