Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
RF,1,[2016],2016,534.1680279635779,0.9746732266629322,0.5625158670532343,-0.251,0.007
GBR,1,[2016],2016,493.69662609434965,0.7780761386832102,0.5198966825990103,-0.125,0.131
LASSO,1,[2017],2017,582.5713945491373,0.43113394626110785,0.4842082461349407,-0.672,0.012
PLS,1,[2017],2017,591.4200190205179,0.43324446219939755,0.4915628415992611,-0.73,0.016
PCR,1,[2017],2017,587.9675377349387,0.43935760389448686,0.48869328788662514,-0.716,0.028
SVR,1,[2017],2017,563.1380661468685,0.44166159184522147,0.4680561007493793,-0.591,0.013
RF,1,[2017],2017,537.9908396747871,0.42280945381402213,0.44715480944133584,-0.47,0.019
GBR,1,[2017],2017,590.4940619633115,0.43175700889878915,0.49079322598328473,-0.716,0.007
LASSO,1,[2016],2016,514.0675792565013,0.8596927969287447,0.5413487047733698,-0.229,0.033
PLS,1,[2016],2016,580.2147291514575,0.9820163412737296,0.6110062271790324,-0.563,0.025
PCR,1,[2016],2016,577.1425579871161,0.9834518175500531,0.6077710185259918,-0.525,0.031
SVR,1,[2016],2016,485.7525062488667,0.7666519251941182,0.5115309751269762,-0.111,0.104
RF,1,[2016],2016,573.0531777930803,1.027462886544782,0.603464618432508,-0.401,0.0
GBR,1,[2016],2016,502.22591359991776,0.8448254517707995,0.5288786120769537,-0.168,0.073
LASSO,1,[2018],2018,580.2666549324565,0.47608571689821855,0.48204725327074394,-0.559,0.026
PLS,1,[2018],2018,602.5504411775325,0.4792977093259963,0.5005591526890582,-0.669,0.029
PCR,1,[2018],2018,585.8130347420782,0.48599596962987035,0.48665481968886887,-0.579,0.037
SVR,1,[2018],2018,618.8582095149801,0.5632162446598226,0.5141065707032076,-0.643,0.027
RF,1,[2018],2018,674.8565924308547,0.6938357630692298,0.5606263326828836,-0.897,0.043
GBR,1,[2018],2018,593.8822928374668,0.49740208487693366,0.4933582269375028,-0.601,0.028
LASSO,1,[2016],2016,475.1733748830385,0.8337383816748806,0.5003904183332538,-0.019,0.087
PLS,1,[2016],2016,548.7278425977303,0.9820656232810742,0.5778483585621104,-0.388,0.079
PCR,1,[2016],2016,442.1445793058135,0.7462289834431893,0.4656088129034478,0.068,0.111
SVR,1,[2016],2016,500.49961369759797,0.8778962118741571,0.5270606989194603,-0.108,0.018
RF,1,[2016],2016,636.3988700619469,1.165843864079739,0.6701720122586666,-0.659,0.013
GBR,1,[2016],2016,498.3619973701343,0.8532727414225728,0.5248096411269254,-0.121,0.003
LASSO,1,[2019],2019,557.3318317140833,0.4271856129993098,0.46035262291356155,-0.639,0.016
PLS,1,[2019],2019,577.2683206971176,0.4377608674114159,0.4768200386841639,-0.771,0.023
PCR,1,[2019],2019,577.0103634799451,0.43940714005623027,0.4766069676288832,-0.769,0.02
SVR,1,[2019],2019,573.0897569271469,0.4867603656555799,0.473368571026913,-0.664,0.012
RF,1,[2019],2019,508.77006289754775,0.44825946347081297,0.4202409042283767,-0.335,0.004
GBR,1,[2019],2019,537.7707602761009,0.4191221636071157,0.4441952996977321,-0.554,0.005
LASSO,1,[2016],2016,864.9427569034812,1.5587422948689378,0.9108445271534512,-2.346,0.102
PLS,1,[2016],2016,1429.2577150946126,2.506396268527582,1.5051071961644806,-10.315,0.093
PCR,1,[2016],2016,1060.9907459833491,1.9263389618360156,1.1172966148639953,-4.811,0.109
SVR,1,[2016],2016,591.4623585365258,1.0711552739686407,0.6228507586085072,-0.434,0.036
RF,1,[2016],2016,1006.9759942452861,1.8387973949770648,1.0604153465794894,-2.659,0.033
GBR,1,[2016],2016,498.77152399431196,0.8326226258136611,0.5252409009777984,-0.121,0.103
LASSO,1,[2020],2020,489.3868923769889,0.47080824926056714,0.40663342369516564,-0.131,0.005
PLS,1,[2020],2020,515.4507069176058,0.4390893030077186,0.428289945981101,-0.265,0.004
PCR,1,[2020],2020,514.0014402786395,0.4309540296848883,0.4270857448379366,-0.288,0.0
SVR,1,[2020],2020,517.3730550142889,0.5903331680190109,0.42988723230050235,-0.111,0.012
RF,1,[2020],2020,499.9111115541378,0.5055660004943793,0.4153780372971698,-0.158,0.026
GBR,1,[2020],2020,537.1475203664679,0.4252598882084468,0.44631791050858116,-0.454,0.008
LASSO,1,[2016],2016,473.6801295346784,0.7313415004897593,0.49881792773500844,-0.099,0.051
PLS,1,[2016],2016,555.2274120395164,0.7853150659929379,0.5846928545795101,-0.471,0.136
PCR,1,[2016],2016,533.125215083233,0.7906740847951101,0.5614177129877471,-0.368,0.1
SVR,1,[2016],2016,494.9888344713115,0.650062804132778,0.5212574673662141,-0.261,0.103
RF,1,[2016],2016,708.6110731775968,1.3275571176857688,0.7462164550574666,-0.945,0.071
GBR,1,[2016],2016,484.77918203253495,0.7530203186498481,0.510505997429301,-0.097,0.121
LASSO,1,[2021],2021,554.8866450508278,0.4220102375192533,0.4583329139540339,-0.609,0.004
PLS,1,[2021],2021,646.3057604994265,0.502678314159049,0.5338445341171365,-0.942,0.004
PCR,1,[2021],2021,610.9191812403404,0.46468796671605206,0.5046154399745002,-0.824,0.019
SVR,1,[2021],2021,545.8374217300192,0.4448708629640424,0.45085831183369074,-0.558,0.004
RF,1,[2021],2021,512.2749502948275,0.4273655524774036,0.4231359193962563,-0.383,0.005
GBR,1,[2021],2021,539.6946156819662,0.4103505404853899,0.4457843922845895,-0.559,0.002
LASSO,1,[2016],2016,520.5147922994662,0.6747617910023646,0.5481380658827689,-0.379,0.067
PLS,1,[2016],2016,606.315680465721,0.6999981087463515,0.6384923335928336,-0.918,0.047
PCR,1,[2016],2016,573.3901275320236,0.7355074254510428,0.6038194498050963,-0.622,0.055
SVR,1,[2016],2016,450.9419431295168,0.717224480213536,0.47487304527980156,0.018,0.035
RF,1,[2016],2016,671.9032725374738,1.221648829966362,0.7075606029215464,-0.864,0.066
GBR,1,[2016],2016,454.04328436600537,0.69673084848074,0.47813897203569916,-0.009,0.003
LASSO,1,[2022],2022,491.22246593652875,0.4185481537577085,0.4057466983941417,-0.245,0.01
PLS,1,[2022],2022,539.1947307069154,0.4807337864255169,0.4453714904076018,-0.389,0.008
PCR,1,[2022],2022,497.888537280579,0.43224897381233507,0.4112528318197608,-0.255,0.011
SVR,1,[2022],2022,468.4345880685203,0.479369099497549,0.386924053157985,-0.057,0.005
RF,1,[2022],2022,475.1943549923126,0.42909145664087406,0.3925075785490998,-0.137,0.008
GBR,1,[2022],2022,523.8485717773438,0.4024908818508402,0.4326956586806588,-0.459,0.002
LASSO,1,[2017],2017,500.05780141279644,0.8685834035171192,0.5226841682297416,-0.114,0.01
PLS,1,[2017],2017,519.7105465026448,0.9258076407993883,0.5432261509599318,-0.217,0.032
PCR,1,[2017],2017,545.5186995679663,0.9814613946690504,0.5702020585057835,-0.309,0.005
SVR,1,[2017],2017,489.6917907367399,0.7834467129629782,0.5118491214556137,-0.117,0.067
RF,1,[2017],2017,690.9509154162578,1.2519769746408753,0.7222147189616538,-0.994,0.093
GBR,1,[2017],2017,495.41518060092267,0.8334375928777301,0.5178314804192437,-0.12,0.056
LASSO,1,[2018],2018,621.9369536637856,0.572151846670853,0.5177069214813868,-0.751,0.026
PLS,1,[2018],2018,727.5756243422768,0.7285647273899277,0.6056416722051918,-1.312,0.023
PCR,1,[2018],2018,724.8979270961865,0.7244940648662946,0.6034127285964126,-1.274,0.024
SVR,1,[2018],2018,606.8182249455541,0.5751989557457114,0.5051219312258325,-0.648,0.033
RF,1,[2018],2018,645.7387018037276,0.6418652066814775,0.5375197492653201,-0.766,0.032
GBR,1,[2018],2018,573.1438653334131,0.47127592691530396,0.47709103686433896,-0.573,0.035
LASSO,1,[2017],2017,468.3963639183868,0.7653700286511333,0.4895901297506532,-0.044,0.001
PLS,1,[2017],2017,484.83781957961287,0.7774483376429454,0.5067755202245038,-0.112,0.002
PCR,1,[2017],2017,470.55704911784863,0.7592029199926754,0.49184858055993225,-0.062,0.003
SVR,1,[2017],2017,484.2953612129644,0.8118366856324488,0.5062085169713401,-0.079,0.006
RF,1,[2017],2017,578.378158833119,1.0110135360910462,0.6045483262491546,-0.504,0.008
GBR,1,[2017],2017,459.1119558400121,0.7010856127998675,0.47988562539087665,-0.025,0.006
LASSO,1,[2019],2019,563.1805438037363,0.4424532892695575,0.4680686412951137,-0.677,0.005
PLS,1,[2019],2019,573.5675866927376,0.4718383216937038,0.47670148400536044,-0.739,0.004
PCR,1,[2019],2019,575.1847334171367,0.46779149899408706,0.47804552132765854,-0.747,0.005
SVR,1,[2019],2019,570.8871696656804,0.46828384808966445,0.474473745192714,-0.691,0.006
RF,1,[2019],2019,523.0050399568116,0.4880826771030207,0.43467811723338406,-0.36,0.0
GBR,1,[2019],2019,550.4395095362808,0.42490739692253393,0.45747935751413726,-0.618,0.006
LASSO,1,[2017],2017,789.3377206479798,1.3990713824014904,0.825053281447899,-1.683,0.082
PLS,1,[2017],2017,2117.7690476234643,3.6812489813768456,2.213592808736123,-216.367,0.011
PCR,1,[2017],2017,2094.083769208078,3.7228290414580996,2.188835830617075,-255.182,0.009
SVR,1,[2017],2017,475.0554690167259,0.7612385083274816,0.4965505427262056,-0.06,0.028
RF,1,[2017],2017,697.8240579611873,1.3019266580237077,0.7293988540437808,-0.941,0.004
GBR,1,[2017],2017,474.2788656826677,0.7906314004916901,0.4957388000305415,-0.046,0.001
LASSO,1,[2020],2020,556.718546395095,0.5111800105845535,0.4637931196720342,-0.449,0.001
PLS,1,[2020],2020,548.0082927040091,0.4805120822996784,0.456536749718703,-0.469,0.0
PCR,1,[2020],2020,535.0772875614147,0.44560078408175147,0.44576414073268444,-0.458,0.0
SVR,1,[2020],2020,494.3359986965781,0.43768427633147594,0.411823239024926,-0.239,0.004
RF,1,[2020],2020,516.7195922780661,0.5478791497191924,0.4304706449068593,-0.212,0.004
GBR,1,[2020],2020,499.1474245305647,0.41300759101878626,0.4158315592292104,-0.27,0.001
LASSO,1,[2017],2017,480.1345712559025,0.7920715685768379,0.5018594616586518,-0.062,0.011
PLS,1,[2017],2017,490.0855620832226,0.6883434799886976,0.5122607099722363,-0.186,0.087
PCR,1,[2017],2017,482.04547328314106,0.7639530323405151,0.5038568272308993,-0.081,0.061
SVR,1,[2017],2017,465.5994956075846,0.7439163184229319,0.48666671013286184,-0.028,0.011
RF,1,[2017],2017,790.4231691151109,1.4460203049228744,0.8261878437476886,-1.516,0.023
GBR,1,[2017],2017,465.04468562685213,0.7095701028250391,0.48608679638592023,-0.042,0.042
LASSO,1,[2021],2021,619.5239835911584,0.47343706180419826,0.5148966036552309,-1.625,0.001
PLS,1,[2021],2021,610.7077730543829,0.49149613141148374,0.5075693056284755,-3.411,0.001
PCR,1,[2021],2021,618.0876282057426,0.5201563784394986,0.5137028249974533,-3.206,0.002
SVR,1,[2021],2021,539.2713038346868,0.4197674345144319,0.44819727750273836,-0.572,0.005
RF,1,[2021],2021,575.7119671484869,0.5701005323377363,0.47848371398007383,-0.533,0.005
GBR,1,[2021],2021,556.940886295203,0.4178532030879601,0.4628827589980437,-0.635,0.003
LASSO,1,[2017],2017,519.4412626769546,0.8468968008108047,0.5429446827135592,-0.219,0.101
PLS,1,[2017],2017,1777.0512691245967,3.1690633261008965,1.8574584015683508,-20.194,0.086
PCR,1,[2017],2017,1518.2389326395983,2.6824512187729637,1.586935453139062,-12.109,0.116
SVR,1,[2017],2017,506.5356020865895,0.8199872322362736,0.5294550732082736,-0.167,0.117
RF,1,[2017],2017,579.6802866578296,1.0255702791596837,0.6059093721063831,-0.457,0.083
GBR,1,[2017],2017,456.7353631381331,0.7169699142683754,0.47740149780383984,-0.012,0.0
LASSO,1,[2022],2022,852.0766430960185,0.8020081024406419,0.7081749556182182,-29.453,0.0
PLS,1,[2022],2022,942.2385601695252,0.8927305260933024,0.7831100123872708,-56.457,0.0
PCR,1,[2022],2022,710.8452755435243,0.6660236843699391,0.590795236013444,-12.536,0.0
SVR,1,[2022],2022,482.80580225856323,0.4396003568207725,0.4012678675762587,-0.175,0.001
RF,1,[2022],2022,539.6047778974422,0.6312437267437426,0.4484744332979419,-0.169,0.001
GBR,1,[2022],2022,489.8684703942501,0.40753338080228196,0.4071377675835667,-0.288,0.003
LASSO,1,[2018],2018,501.19649509397107,0.8776181124839736,0.5466763579483845,-0.154,0.121
PLS,1,[2018],2018,564.8664663746579,1.024411202007395,0.6161239066665336,-0.412,0.083
PCR,1,[2018],2018,548.2639290603571,0.9848627036975929,0.598014812288325,-0.325,0.043
SVR,1,[2018],2018,523.1637459977851,0.9008943280610713,0.5706369738660673,-0.235,0.091
RF,1,[2018],2018,636.0119426370464,1.2270424766410588,0.693725306972283,-0.69,0.031
GBR,1,[2018],2018,492.15844352290316,0.8339852534694516,0.536818170263144,-0.152,0.072
LASSO,1,[2019],2019,614.910291672947,0.5645452723645914,0.5042346138844962,-1.605,0.007
PLS,1,[2019],2019,570.5029808506501,0.560450779399331,0.4678200286525431,-0.775,0.009
PCR,1,[2019],2019,650.0085808630304,0.6537331795709986,0.5330156776224585,-4.568,0.003
SVR,1,[2019],2019,610.8766254276724,0.5203966349702958,0.5009269539391871,-0.793,0.025
RF,1,[2019],2019,581.4391928806069,0.6693047783028843,0.4767878679048046,-0.435,0.012
GBR,1,[2019],2019,575.5016891017104,0.46474465253044933,0.47191903587201445,-0.65,0.021
LASSO,1,[2018],2018,827.8139169420979,1.4223166483510281,0.902931887199337,-1.849,0.116
PLS,1,[2018],2018,889.4377718689343,1.4399235785821363,0.9701476496875129,-3.205,0.009
PCR,1,[2018],2018,910.5802226186377,1.534346437727054,0.9932086209574413,-2.474,0.082
SVR,1,[2018],2018,659.2828010795392,1.1601820918271097,0.7191078231394984,-0.836,0.097
RF,1,[2018],2018,968.6834776450247,1.7877687339021835,1.0565843152284398,-2.888,0.137
GBR,1,[2018],2018,544.6799063052771,0.9178676627301515,0.5941055660630816,-0.312,0.133
LASSO,1,[2020],2020,1128.0705458960117,1.3186174898807956,0.9273718264542125,-6.985,0.012
PLS,1,[2020],2020,1838.7470070902518,2.209433180479125,1.5116095146319806,-27.716,0.018
PCR,1,[2020],2020,2526.3640701564577,3.019904829023298,2.076890377603445,-67.297,0.011
SVR,1,[2020],2020,527.861677262034,0.5427775430900655,0.43394808023185644,-0.22,0.046
RF,1,[2020],2020,647.5413380142722,0.773849605166249,0.5323351412051289,-0.579,0.016
GBR,1,[2020],2020,523.2828476219846,0.4445220847782575,0.43018388514515415,-0.35,0.036
LASSO,1,[2018],2018,508.2297911272451,0.9117955724476118,0.5543478734068519,-0.17,0.0
PLS,1,[2018],2018,533.2260184014582,0.8968078066005937,0.5816123228243499,-0.293,0.068
PCR,1,[2018],2018,530.7925305406702,0.8547744362686318,0.5789580139976337,-0.263,0.086
SVR,1,[2018],2018,511.824923765468,0.9242279468512737,0.5582692376546936,-0.184,0.006
RF,1,[2018],2018,656.605559102052,1.257311788565287,0.7161876413187439,-0.786,0.006
GBR,1,[2018],2018,497.3094177246094,0.8719943193635578,0.542436557151398,-0.13,0.02
LASSO,1,[2021],2021,1047.883018808548,0.8606834492562608,0.8592780061421998,-112.699,0.0
PLS,1,[2021],2021,881.9193396181921,0.7567730576634397,0.7231855828592457,-4.848,0.006
PCR,1,[2021],2021,1911.5702275227222,1.5547996367813885,1.5675129992793781,-674.77,0.0
SVR,1,[2021],2021,599.3325692515516,0.5167061093254981,0.49146067440629676,-0.688,0.01
RF,1,[2021],2021,604.7295358047659,0.6998006496494732,0.49588625872804193,-0.523,0.018
GBR,1,[2021],2021,563.0157086921461,0.4468794240988911,0.46168036594561374,-0.604,0.014
LASSO,1,[2018],2018,387.3824705906979,0.5652163691308028,0.422534555266321,0.088,0.113
PLS,1,[2018],2018,728.4364456438834,1.2456467963831288,0.7945366478007815,-1.807,0.056
PCR,1,[2018],2018,487.4106415284591,0.6050822106963392,0.5316395404682647,-0.307,0.088
SVR,1,[2018],2018,403.22549107261557,0.6850957228177436,0.4398152122955218,0.126,0.163
RF,1,[2018],2018,464.50695466590724,0.8515468755982596,0.5066575139773122,-0.039,0.099
GBR,1,[2018],2018,430.90576517357016,0.7292020770878666,0.4700072658726037,0.054,0.119
LASSO,1,[2022],2022,9790.49052685548,9.117326632229965,8.028332388319305,-32330.118,0.0
PLS,1,[2022],2022,12849.590844923781,15.472290400844724,10.536835317288856,-40832.213,0.0
PCR,1,[2022],2022,326184.48598989745,331.62406860227776,267.4756148588053,-40243597.851,0.0
SVR,1,[2022],2022,467.51206674085466,0.43998028114353527,0.3833661099053432,-0.077,0.01
RF,1,[2022],2022,602.3342653844994,0.7396181051945526,0.4939221051403274,-0.382,0.018
GBR,1,[2022],2022,481.24208600593334,0.3954574199263916,0.3946249082317109,-0.228,0.019
LASSO,1,[2019],2019,441.28469139880514,0.5252491575354296,0.43407800989363915,0.047,0.173
PLS,1,[2019],2019,488.1329185970434,0.5620681025084436,0.48016115219525624,-0.13,0.15
PCR,1,[2019],2019,492.6828611775763,0.5606015001358492,0.48463678903239077,-0.153,0.176
SVR,1,[2019],2019,407.893013519228,0.5226482073322263,0.40123165613722256,0.132,0.214
RF,1,[2019],2019,846.0249203328312,1.4683052777838357,0.8322083700080387,-1.713,0.219
GBR,1,[2019],2019,498.60096463290125,0.7087628221568674,0.49045824311929564,-0.091,0.151
LASSO,1,[2020],2020,448.9155395451325,0.42710124707995684,0.3822812372219906,-0.115,0.003
PLS,1,[2020],2020,457.21896006857247,0.47424468266217135,0.3893521483205269,-0.054,0.01
PCR,1,[2020],2020,467.28496586849866,0.456834689380534,0.3979240172181342,-0.142,0.008
SVR,1,[2020],2020,460.17712523615006,0.475762555958012,0.3918712213767067,-0.069,0.004
RF,1,[2020],2020,485.1264495318277,0.553679727069956,0.4131172191634361,-0.063,0.002
GBR,1,[2020],2020,450.4748979535019,0.436614959778088,0.3836091339177209,-0.115,0.0
LASSO,1,[2019],2019,466.7112461740591,0.660671301135241,0.45908932007597947,0.004,0.005
PLS,1,[2019],2019,451.6375263142538,0.6144919445619662,0.44426177122605753,0.025,0.038
PCR,1,[2019],2019,472.3225722974443,0.6224427505322447,0.4646090068541051,-0.058,0.001
SVR,1,[2019],2019,470.8980671352774,0.6292810391517079,0.46320776548333253,-0.044,0.01
RF,1,[2019],2019,537.2659779062855,0.8939877100939994,0.5284918126977467,-0.157,0.0
GBR,1,[2019],2019,476.08594998446375,0.6737732983636194,0.46831092429810545,-0.029,0.065
LASSO,1,[2021],2021,481.2678589441548,0.47371861509157837,0.414534142777347,-0.318,0.001
PLS,1,[2021],2021,467.2116613024991,0.45156323227244066,0.4024270100615327,-0.299,0.0
PCR,1,[2021],2021,455.6415315808953,0.4258466414886076,0.39246122132905825,-0.267,0.0
SVR,1,[2021],2021,465.4217231528195,0.4356222576490103,0.400885268882037,-0.304,0.0
RF,1,[2021],2021,467.46433456567183,0.4937650647149589,0.40264464706472225,-0.201,0.0
GBR,1,[2021],2021,452.99981666333747,0.3891295990409436,0.3901858127214391,-0.316,0.0
LASSO,1,[2019],2019,411.4417659069662,0.5802136767915742,0.40472245335747453,0.171,0.184
PLS,1,[2019],2019,11100.075278621414,21.80623577532935,10.918798409571595,-2529.181,0.049
PCR,1,[2019],2019,3363.172932425065,6.360631324549259,3.3082484887650008,-109.502,0.089
SVR,1,[2019],2019,438.6400557684856,0.597719655372979,0.43147656417463176,0.077,0.125
RF,1,[2019],2019,515.0488964909025,0.8467914675240956,0.5066375615206562,-0.08,0.019
GBR,1,[2019],2019,501.7584309433446,0.7409199672757977,0.4935641444094558,-0.091,0.137
LASSO,1,[2022],2022,441.18092071123914,0.4722204288351357,0.38000575226025163,-0.05,0.0
PLS,1,[2022],2022,449.22176046776286,0.46668575349466557,0.3869316305497207,-0.09,0.0
PCR,1,[2022],2022,453.5137751857237,0.4707899975985593,0.3906285045645385,-0.089,0.001
SVR,1,[2022],2022,445.7067695482233,0.4979992842352439,0.3839040364134778,-0.019,0.001
RF,1,[2022],2022,475.9185828160685,0.5958604768602087,0.4099266096686528,-0.09,0.0
GBR,1,[2022],2022,446.54782012014675,0.4344691239309698,0.3846284649648246,-0.128,0.0
LASSO,1,[2020],2020,428.94593302452057,0.6001820867691506,0.45170972578444735,0.002,0.022
PLS,1,[2020],2020,420.77691602674076,0.5860518228649549,0.4431071860611376,0.01,0.061
PCR,1,[2020],2020,426.96784275041034,0.5641871694198656,0.4496266599560924,-0.036,0.045
SVR,1,[2020],2020,463.4731824465331,0.7077618837410272,0.4880693067193642,-0.04,0.003
RF,1,[2020],2020,513.1822287760797,0.931710503144252,0.5404163695023148,-0.189,0.081
GBR,1,[2020],2020,474.31721362733003,0.7301673171753366,0.49948882133403194,-0.069,0.074
LASSO,1,[2021],2021,14626.278445710803,22.840005982853768,12.081214929423375,-118823.636,0.004
PLS,1,[2021],2021,21308.628677654906,32.99606913307719,17.600794615086574,-239378.874,0.004
PCR,1,[2021],2021,1305.3580352302006,1.6770474061688985,1.0782176096264975,-53.857,0.004
SVR,1,[2021],2021,525.5101333625831,0.4304137025687485,0.4340680982047837,-0.46,0.006
RF,1,[2021],2021,540.4774177467706,0.5571448819540353,0.4464309819162037,-0.316,0.003
GBR,1,[2021],2021,572.4238979455197,0.4165224499307082,0.47281857565388735,-0.701,0.001
LASSO,1,[2020],2020,467.3586141334622,0.7234075225291955,0.4921609349333952,-0.046,0.001
