Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
5W_P1,5W,2014,2014-10-05,P1,October,275,LASSO,570.5090164004756
20NW_P3,20NW,2014,2014-10-05,P3,October,1733,LASSO,1250.4589021820248
20NW_P2,20NW,2014,2014-10-05,P2,October,2331,LASSO,1336.260048436253
7SE_P1,7SE,2014,2014-10-05,P1,October,696,LASSO,830.7286545082941
20NW_P1,20NW,2014,2014-10-05,P1,October,1522,LASSO,1185.8553790007284
5W_P2,5W,2014,2014-10-05,P2,October,367,LASSO,376.135408473586
20NW_P6,20NW,2014,2014-10-05,P6,October,1867,LASSO,1211.2273172984285
7SE_P6,7SE,2014,2014-10-05,P6,October,1621,LASSO,1274.2195475337276
31W_P3,31W,2014,2014-10-05,P3,October,1076,LASSO,1152.6137758736243
31E_P3,31E,2014,2014-10-05,P3,October,729,LASSO,812.2536563276909
31E_P2,31E,2014,2014-10-05,P2,October,690,LASSO,863.1884742538269
CN_P4,CN,2014,2014-10-05,P4,October,455,LASSO,650.1317603030042
26W_P1,26W,2014,2014-10-05,P1,October,537,LASSO,857.3933472726297
31E_P1,31E,2014,2014-10-05,P1,October,792,LASSO,897.6960574854626
31E_P4,31E,2014,2014-10-05,P4,October,733,LASSO,1043.265840780959
31W_P1,31W,2014,2014-10-05,P1,October,775,LASSO,953.9088699705475
26E_P2,26E,2014,2014-10-05,P2,October,812,LASSO,909.428505511642
2930_P4,2930,2014,2014-10-05,P4,October,372,LASSO,566.5110219148237
2930_P2,2930,2014,2014-10-05,P2,October,478,LASSO,882.0583952686767
CN_P2,CN,2014,2014-10-05,P2,October,402,LASSO,509.24796447726425
26W_P4,26W,2014,2014-10-05,P4,October,463,LASSO,968.0155458125928
31W_P4,31W,2014,2014-10-05,P4,October,1623,LASSO,1435.2914585331384
31W_P2,31W,2014,2014-10-05,P2,October,643,LASSO,802.7302034041307
2930_P3,2930,2014,2014-10-05,P3,October,351,LASSO,791.6243524271396
CN_P1,CN,2014,2014-10-05,P1,October,346,LASSO,591.2837033882523
8E_P4,8E,2014,2014-10-05,P4,October,954,LASSO,952.3864680294489
26E_P3,26E,2014,2014-10-05,P3,October,588,LASSO,1059.2454483484385
26E_P4,26E,2014,2014-10-05,P4,October,692,LASSO,1087.7026507798146
26W_P3,26W,2014,2014-10-05,P3,October,453,LASSO,896.6101704945137
26W_P2,26W,2014,2014-10-05,P2,October,498,LASSO,800.827988367841
CN_P3,CN,2014,2014-10-05,P3,October,551,LASSO,1028.1952247390748
2930_P1,2930,2014,2014-10-05,P1,October,402,LASSO,1314.5297573343823
31W_P2,31W,2015,2015-06-12,P2,June,752,LASSO,1110.8093446711005
10S_P1,10S,2015,2015-06-12,P1,June,1878,LASSO,2068.4716883086962
25SE_P1,25SE,2015,2015-06-12,P1,June,764,LASSO,1147.8112888108194
CN_P3,CN,2015,2015-06-12,P3,June,1482,LASSO,1586.7544345165304
24W_P3,24W,2015,2015-06-12,P3,June,653,LASSO,1087.8133513124772
17S_P3,17S,2015,2015-06-12,P3,June,1743,LASSO,1472.6279537556977
5E_P3,5E,2015,2015-06-12,P3,June,1121,LASSO,1495.5405551634892
20SE_P5,20SE,2015,2015-06-12,P5,June,1590,LASSO,2280.661397609119
7SE_P2,7SE,2015,2015-06-12,P2,June,913,LASSO,1266.0139698815096
2930_P4,2930,2015,2015-06-12,P4,June,867,LASSO,1179.3515736418117
21N_P3,21N,2015,2015-06-12,P3,June,1313,LASSO,1474.306176583542
26W_P2,26W,2015,2015-06-12,P2,June,1512,LASSO,1321.130442500859
7SE_P3,7SE,2015,2015-06-12,P3,June,910,LASSO,1318.279369167616
5E_P4,5E,2015,2015-06-12,P4,June,921,LASSO,1455.6495162231877
20SE_P4,20SE,2015,2015-06-12,P4,June,2335,LASSO,2419.223499734288
18S_P1,18S,2015,2015-06-12,P1,June,1205,LASSO,1705.6599071558223
17N_P3,17N,2015,2015-06-12,P3,June,2151,LASSO,2163.0544835342275
19N_P2,19N,2015,2015-06-12,P2,June,1319,LASSO,1925.4230841778303
26W_P1,26W,2015,2015-06-12,P1,June,1471,LASSO,1453.2586535255641
17S_P2,17S,2015,2015-06-12,P2,June,553,LASSO,849.4137949736613
17N_P1,17N,2015,2015-06-12,P1,June,764,LASSO,1059.842720623037
7NW_P4,7NW,2015,2015-06-12,P4,June,1033,LASSO,1746.3355360852024
22E_P4,22E,2015,2015-06-12,P4,June,1876,LASSO,1533.9451244870268
5W_P2,5W,2015,2015-06-12,P2,June,455,LASSO,697.3409663747234
31E_P2,31E,2015,2015-06-12,P2,June,657,LASSO,1237.9424382409948
18S_P2,18S,2015,2015-06-12,P2,June,1243,LASSO,1634.8750659992152
20NW_P6,20NW,2015,2015-06-12,P6,June,1831,LASSO,1885.597219545363
25NW_P4,25NW,2015,2015-06-12,P4,June,1330,LASSO,1221.1376553927544
25NW_P1,25NW,2015,2015-06-12,P1,June,758,LASSO,1084.0889106460747
17N_P2,17N,2015,2015-06-12,P2,June,645,LASSO,1053.4954743396945
25SE_P4,25SE,2015,2015-06-12,P4,June,991,LASSO,1218.173362971984
20NW_P5,20NW,2015,2015-06-12,P5,June,2336,LASSO,2209.353338908697
7NW_P5,7NW,2015,2015-06-12,P5,June,1333,LASSO,1638.7086665982729
31W_P1,31W,2015,2015-06-12,P1,June,903,LASSO,1132.6725243762746
20NW_P4,20NW,2015,2015-06-12,P4,June,1567,LASSO,1410.166054686779
20SE_P3,20SE,2015,2015-06-12,P3,June,2014,LASSO,2023.5405172186915
15E_P1,15E,2015,2015-06-12,P1,June,699,LASSO,1003.722585179233
7NW_P6,7NW,2015,2015-06-12,P6,June,1597,LASSO,1827.5876452508955
22W_P3,22W,2015,2015-06-12,P3,June,1044,LASSO,1261.80223301743
19N_P1,19N,2015,2015-06-12,P1,June,1309,LASSO,1561.8780952852971
31E_P1,31E,2015,2015-06-12,P1,June,964,LASSO,1242.0863438439712
17N_P6,17N,2015,2015-06-12,P6,June,1931,LASSO,2025.3881156965174
5W_P1,5W,2015,2015-06-12,P1,June,546,LASSO,856.8320390073122
22E_P1,22E,2015,2015-06-12,P1,June,2043,LASSO,1873.0792898068933
22W_P2,22W,2015,2015-06-12,P2,June,846,LASSO,1179.2042527015797
7SE_P1,7SE,2015,2015-06-12,P1,June,745,LASSO,1353.6519944835868
31E_P3,31E,2015,2015-06-12,P3,June,894,LASSO,1200.7537952861176
24W_P4,24W,2015,2015-06-12,P4,June,833,LASSO,1204.0038672393591
15E_P2,15E,2015,2015-06-12,P2,June,634,LASSO,1011.7757244747615
7NW_P3,7NW,2015,2015-06-12,P3,June,982,LASSO,1471.1604643741944
7SE_P4,7SE,2015,2015-06-12,P4,June,1113,LASSO,1471.3518339816796
26W_P4,26W,2015,2015-06-12,P4,June,1619,LASSO,1337.3159440281781
19N_P3,19N,2015,2015-06-12,P3,June,1184,LASSO,1783.0379389871596
2930_P3,2930,2015,2015-06-12,P3,June,601,LASSO,989.7199636321878
21N_P2,21N,2015,2015-06-12,P2,June,1074,LASSO,1527.8704517775068
2930_P1,2930,2015,2015-06-12,P1,June,616,LASSO,959.1673289596589
20NW_P2,20NW,2015,2015-06-12,P2,June,1805,LASSO,1673.6886503664468
26W_P3,26W,2015,2015-06-12,P3,June,1829,LASSO,1317.9294520925419
17S_P5,17S,2015,2015-06-12,P5,June,1072,LASSO,1228.0380364575883
31E_P4,31E,2015,2015-06-12,P4,June,1136,LASSO,1436.9884760594734
10S_P4,10S,2015,2015-06-12,P4,June,1217,LASSO,1248.874163322008
10S_P3,10S,2015,2015-06-12,P3,June,1189,LASSO,1162.52511762236
8E_P2,8E,2015,2015-06-12,P2,June,1039,LASSO,1155.950682741781
22E_P2,22E,2015,2015-06-12,P2,June,1997,LASSO,1689.6166004599165
21N_P1,21N,2015,2015-06-12,P1,June,1176,LASSO,1502.7659574293173
26E_P2,26E,2015,2015-06-12,P2,June,1468,LASSO,1436.821285035058
24W_P1,24W,2015,2015-06-12,P1,June,1364,LASSO,1162.0113555022183
25SE_P3,25SE,2015,2015-06-12,P3,June,925,LASSO,1107.0951058907065
26E_P4,26E,2015,2015-06-12,P4,June,781,LASSO,1218.5527485103346
8E_P3,8E,2015,2015-06-12,P3,June,836,LASSO,1280.2978577140016
31W_P4,31W,2015,2015-06-12,P4,June,2038,LASSO,1858.9970659240475
20NW_P1,20NW,2015,2015-06-12,P1,June,1305,LASSO,1567.5160695494092
31W_P3,31W,2015,2015-06-12,P3,June,1344,LASSO,1153.5889780173554
25NW_P2,25NW,2015,2015-06-12,P2,June,943,LASSO,957.4742322345644
17S_P4,17S,2015,2015-06-12,P4,June,1719,LASSO,1496.6317219840973
22W_P1,22W,2015,2015-06-12,P1,June,937,LASSO,1241.3682773215696
5W_P4,5W,2015,2015-06-12,P4,June,358,LASSO,732.5208910266713
8E_P4,8E,2015,2015-06-12,P4,June,1018,LASSO,1340.6361723237826
17N_P4,17N,2015,2015-06-12,P4,June,2506,LASSO,2071.3848085084114
17S_P1,17S,2015,2015-06-12,P1,June,486,LASSO,907.2594269832562
22E_P3,22E,2015,2015-06-12,P3,June,1464,LASSO,1569.57113683137
CN_P1,CN,2015,2015-06-12,P1,June,965,LASSO,1182.116991730664
8E_P1,8E,2015,2015-06-12,P1,June,1248,LASSO,1490.6119072696968
7NW_P1,7NW,2015,2015-06-12,P1,June,1052,LASSO,1509.6667384586908
22W_P4,22W,2015,2015-06-12,P4,June,763,LASSO,1187.230389898776
5E_P1,5E,2015,2015-06-12,P1,June,1030,LASSO,1348.2753546626786
21N_P4,21N,2015,2015-06-12,P4,June,1544,LASSO,1683.126388205993
18S_P4,18S,2015,2015-06-12,P4,June,1274,LASSO,1790.1162763131165
7SE_P5,7SE,2015,2015-06-12,P5,June,1843,LASSO,2423.3564433930023
5E_P2,5E,2015,2015-06-12,P2,June,1234,LASSO,1426.9877132722731
17S_P6,17S,2015,2015-06-12,P6,June,2328,LASSO,1384.974468279297
2930_P2,2930,2015,2015-06-12,P2,June,822,LASSO,1048.9617340350276
15E_P3,15E,2015,2015-06-12,P3,June,1114,LASSO,1381.771923126649
7NW_P2,7NW,2015,2015-06-12,P2,June,731,LASSO,1352.1541066293034
26E_P3,26E,2015,2015-06-12,P3,June,975,LASSO,1207.037596881725
20NW_P3,20NW,2015,2015-06-12,P3,June,1401,LASSO,1364.322948080165
25NW_P3,25NW,2015,2015-06-12,P3,June,1043,LASSO,1192.0418285215621
15E_P4,15E,2015,2015-06-12,P4,June,1069,LASSO,1381.4957554535933
20SE_P6,20SE,2015,2015-06-12,P6,June,1374,LASSO,1685.8989533756187
20SE_P1,20SE,2015,2015-06-12,P1,June,2125,LASSO,1819.2425983663434
20SE_P2,20SE,2015,2015-06-12,P2,June,2255,LASSO,1873.2966124342722
18S_P3,18S,2015,2015-06-12,P3,June,1317,LASSO,1901.1889539267415
CN_P2,CN,2015,2015-06-12,P2,June,894,LASSO,1203.0970991269041
19N_P4,19N,2015,2015-06-12,P4,June,1059,LASSO,1806.727443997003
24W_P2,24W,2015,2015-06-12,P2,June,985,LASSO,1215.5473371660707
25SE_P2,25SE,2015,2015-06-12,P2,June,919,LASSO,1159.3027147127493
7SE_P6,7SE,2015,2015-06-12,P6,June,1720,LASSO,2024.6944365585034
CN_P4,CN,2015,2015-06-12,P4,June,940,LASSO,1336.7412876937956
10S_P2,10S,2015,2015-06-12,P2,June,1865,LASSO,1717.9129060938535
26E_P1,26E,2015,2015-06-12,P1,June,1130,LASSO,1368.7535527635844
5W_P3,5W,2015,2015-06-12,P3,June,523,LASSO,875.111325348412
17N_P5,17N,2015,2015-06-12,P5,June,1949,LASSO,1909.4455390727521
31E_P3,31E,2015,2015-10-05,P3,October,1164,LASSO,1376.3363397842554
26W_P2,26W,2015,2015-10-05,P2,October,863,LASSO,1152.364866257243
22W_P4,22W,2015,2015-10-05,P4,October,698,LASSO,1406.2210607648167
18S_P3,18S,2015,2015-10-05,P3,October,1535,LASSO,1625.8470161663488
10S_P1,10S,2015,2015-10-05,P1,October,627,LASSO,1356.6772336817594
5W_P3,5W,2015,2015-10-05,P3,October,364,LASSO,733.297606522316
8E_P3,8E,2015,2015-10-05,P3,October,1419,LASSO,1399.9351760063093
7SE_P2,7SE,2015,2015-10-05,P2,October,1067,LASSO,1233.1703632524818
20NW_P3,20NW,2015,2015-10-05,P3,October,1343,LASSO,1302.2691847486155
5W_P2,5W,2015,2015-10-05,P2,October,296,LASSO,713.4364901366887
7SE_P3,7SE,2015,2015-10-05,P3,October,1134,LASSO,1304.4413540654782
26E_P4,26E,2015,2015-10-05,P4,October,538,LASSO,1011.3887787963383
10S_P3,10S,2015,2015-10-05,P3,October,704,LASSO,1068.3427181643829
5E_P3,5E,2015,2015-10-05,P3,October,1075,LASSO,1336.3335171914985
8E_P2,8E,2015,2015-10-05,P2,October,1281,LASSO,1307.7809742115717
18S_P4,18S,2015,2015-10-05,P4,October,1356,LASSO,1654.3915104031375
22E_P3,22E,2015,2015-10-05,P3,October,1214,LASSO,1695.3243725334735
20NW_P2,20NW,2015,2015-10-05,P2,October,1388,LASSO,1554.3766243404261
31E_P2,31E,2015,2015-10-05,P2,October,986,LASSO,1282.032375454068
20NW_P1,20NW,2015,2015-10-05,P1,October,1142,LASSO,1274.080137903332
31W_P3,31W,2015,2015-10-05,P3,October,1278,LASSO,1527.5639776631874
22E_P2,22E,2015,2015-10-05,P2,October,1491,LASSO,1721.7116698580571
10S_P4,10S,2015,2015-10-05,P4,October,766,LASSO,1245.9381981151455
17S_P2,17S,2015,2015-10-05,P2,October,884,LASSO,901.5366525771892
22E_P1,22E,2015,2015-10-05,P1,October,1843,LASSO,2044.5447911902834
17N_P2,17N,2015,2015-10-05,P2,October,774,LASSO,936.2063313866724
17N_P6,17N,2015,2015-10-05,P6,October,1127,LASSO,1656.0926637260454
22E_P4,22E,2015,2015-10-05,P4,October,1588,LASSO,1603.9867779651997
21N_P4,21N,2015,2015-10-05,P4,October,996,LASSO,1484.8898407553345
20NW_P6,20NW,2015,2015-10-05,P6,October,1891,LASSO,1867.7285528590255
19N_P2,19N,2015,2015-10-05,P2,October,1245,LASSO,1576.6809606072488
7NW_P6,7NW,2015,2015-10-05,P6,October,1454,LASSO,1692.0787242935414
26W_P1,26W,2015,2015-10-05,P1,October,867,LASSO,1276.501970373918
21N_P3,21N,2015,2015-10-05,P3,October,740,LASSO,1490.9349172232567
CN_P1,CN,2015,2015-10-05,P1,October,917,LASSO,1158.225841511417
22W_P3,22W,2015,2015-10-05,P3,October,924,LASSO,1816.35365481172
15E_P3,15E,2015,2015-10-05,P3,October,1102,LASSO,1486.738020748145
10S_P2,10S,2015,2015-10-05,P2,October,775,LASSO,1052.433451582898
22W_P2,22W,2015,2015-10-05,P2,October,820,LASSO,1598.6746900337791
20SE_P3,20SE,2015,2015-10-05,P3,October,1342,LASSO,1507.1436263335272
17S_P3,17S,2015,2015-10-05,P3,October,1172,LASSO,1545.8214492117856
5W_P1,5W,2015,2015-10-05,P1,October,475,LASSO,903.6861601858243
22W_P1,22W,2015,2015-10-05,P1,October,864,LASSO,1591.246340173562
31E_P1,31E,2015,2015-10-05,P1,October,1081,LASSO,1380.8416828992677
7SE_P6,7SE,2015,2015-10-05,P6,October,2430,LASSO,2252.677614968939
15E_P1,15E,2015,2015-10-05,P1,October,1034,LASSO,1149.5500491312775
5E_P2,5E,2015,2015-10-05,P2,October,1091,LASSO,1371.6207831663571
2930_P2,2930,2015,2015-10-05,P2,October,378,LASSO,824.2268695368023
21N_P2,21N,2015,2015-10-05,P2,October,690,LASSO,1239.879762742337
7SE_P5,7SE,2015,2015-10-05,P5,October,2027,LASSO,2114.5867905510254
25SE_P4,25SE,2015,2015-10-05,P4,October,847,LASSO,1393.9998746495808
25NW_P3,25NW,2015,2015-10-05,P3,October,1120,LASSO,1463.649475413069
26W_P4,26W,2015,2015-10-05,P4,October,897,LASSO,1386.5525204987098
31W_P1,31W,2015,2015-10-05,P1,October,1136,LASSO,1363.2954543948454
2930_P1,2930,2015,2015-10-05,P1,October,386,LASSO,830.1548008452143
15E_P4,15E,2015,2015-10-05,P4,October,1130,LASSO,1399.8724205332512
25NW_P2,25NW,2015,2015-10-05,P2,October,1134,LASSO,1314.3312228675402
CN_P2,CN,2015,2015-10-05,P2,October,771,LASSO,1023.2288065715035
18S_P1,18S,2015,2015-10-05,P1,October,1560,LASSO,1583.012810121415
20SE_P6,20SE,2015,2015-10-05,P6,October,1110,LASSO,1459.2302032458208
25NW_P1,25NW,2015,2015-10-05,P1,October,816,LASSO,1338.9872463625848
7SE_P4,7SE,2015,2015-10-05,P4,October,1332,LASSO,1376.5558617318673
7NW_P1,7NW,2015,2015-10-05,P1,October,977,LASSO,1246.6678889929517
19N_P1,19N,2015,2015-10-05,P1,October,1340,LASSO,1571.3847650064831
20SE_P1,20SE,2015,2015-10-05,P1,October,1348,LASSO,1318.3495677266371
31W_P2,31W,2015,2015-10-05,P2,October,963,LASSO,1405.0579385567726
8E_P1,8E,2015,2015-10-05,P1,October,1396,LASSO,1539.5141888733176
25SE_P2,25SE,2015,2015-10-05,P2,October,870,LASSO,1221.1595020692873
CN_P4,CN,2015,2015-10-05,P4,October,663,LASSO,1192.4032860185225
17S_P5,17S,2015,2015-10-05,P5,October,1056,LASSO,1031.2105468921507
7SE_P1,7SE,2015,2015-10-05,P1,October,998,LASSO,1317.396255058084
25SE_P1,25SE,2015,2015-10-05,P1,October,743,LASSO,1180.7945744347758
20SE_P5,20SE,2015,2015-10-05,P5,October,1723,LASSO,2149.9408204689994
19N_P3,19N,2015,2015-10-05,P3,October,982,LASSO,1252.6691915087295
15E_P2,15E,2015,2015-10-05,P2,October,907,LASSO,1262.511791658503
5E_P4,5E,2015,2015-10-05,P4,October,861,LASSO,1223.3659534525605
17N_P4,17N,2015,2015-10-05,P4,October,2681,LASSO,2173.9647707384183
25NW_P4,25NW,2015,2015-10-05,P4,October,1306,LASSO,1449.9472778165107
26E_P2,26E,2015,2015-10-05,P2,October,1399,LASSO,1221.9859521025778
20NW_P5,20NW,2015,2015-10-05,P5,October,2216,LASSO,2091.4480418993708
25SE_P3,25SE,2015,2015-10-05,P3,October,817,LASSO,1209.6536100734859
7NW_P3,7NW,2015,2015-10-05,P3,October,1034,LASSO,1045.9561912268355
26E_P1,26E,2015,2015-10-05,P1,October,1205,LASSO,1278.9904054945046
20SE_P4,20SE,2015,2015-10-05,P4,October,2081,LASSO,2398.7953498124543
CN_P3,CN,2015,2015-10-05,P3,October,988,LASSO,1856.9055307462215
19N_P4,19N,2015,2015-10-05,P4,October,883,LASSO,1362.3305516262515
26E_P3,26E,2015,2015-10-05,P3,October,1050,LASSO,1096.193346207964
5W_P4,5W,2015,2015-10-05,P4,October,220,LASSO,635.7915306077277
31W_P4,31W,2015,2015-10-05,P4,October,1702,LASSO,1829.1438405746826
2930_P3,2930,2015,2015-10-05,P3,October,363,LASSO,782.8529130711466
24W_P2,24W,2015,2015-10-05,P2,October,1009,LASSO,1215.1028397404662
17S_P4,17S,2015,2015-10-05,P4,October,1216,LASSO,1579.1394239512147
21N_P1,21N,2015,2015-10-05,P1,October,809,LASSO,1501.1499629735092
20SE_P2,20SE,2015,2015-10-05,P2,October,1515,LASSO,1770.0382342562673
17N_P1,17N,2015,2015-10-05,P1,October,722,LASSO,931.5900982406757
20NW_P4,20NW,2015,2015-10-05,P4,October,1267,LASSO,1316.3200489214537
24W_P1,24W,2015,2015-10-05,P1,October,1196,LASSO,1227.0050444933652
17N_P3,17N,2015,2015-10-05,P3,October,2388,LASSO,2256.3680892046996
17S_P6,17S,2015,2015-10-05,P6,October,1185,LASSO,1239.5052596284982
26W_P3,26W,2015,2015-10-05,P3,October,1460,LASSO,1293.51344627106
7NW_P5,7NW,2015,2015-10-05,P5,October,1296,LASSO,1510.7954826437867
17S_P1,17S,2015,2015-10-05,P1,October,562,LASSO,892.2585064001584
7NW_P4,7NW,2015,2015-10-05,P4,October,1137,LASSO,1321.3235061848657
5E_P1,5E,2015,2015-10-05,P1,October,957,LASSO,1287.9352585507545
24W_P4,24W,2015,2015-10-05,P4,October,1061,LASSO,1238.9003029849964
8E_P4,8E,2015,2015-10-05,P4,October,1047,LASSO,1360.3339920516646
18S_P2,18S,2015,2015-10-05,P2,October,1453,LASSO,1596.1683263092816
7NW_P2,7NW,2015,2015-10-05,P2,October,791,LASSO,1121.0874944954999
31E_P4,31E,2015,2015-10-05,P4,October,1349,LASSO,1790.3018797770421
24W_P3,24W,2015,2015-10-05,P3,October,775,LASSO,1180.307617677461
2930_P4,2930,2015,2015-10-05,P4,October,487,LASSO,658.8500220411066
17N_P5,17N,2015,2015-10-05,P5,October,1634,LASSO,1475.1308099456305
22E_P3,22E,2016,2016-06-12,P3,June,1305,LASSO,1341.2380146131393
25SE_P4,25SE,2016,2016-06-12,P4,June,1000,LASSO,1268.5332522723265
31W_P1,31W,2016,2016-06-12,P1,June,1577,LASSO,1296.9310585877026
26E_P1,26E,2016,2016-06-12,P1,June,1252,LASSO,1086.6510967739132
26W_P4,26W,2016,2016-06-12,P4,June,1569,LASSO,1312.961289133273
31E_P2,31E,2016,2016-06-12,P2,June,1172,LASSO,1190.6036599259423
31E_P1,31E,2016,2016-06-12,P1,June,1353,LASSO,1270.1007119369576
22E_P2,22E,2016,2016-06-12,P2,June,1861,LASSO,1328.680566945329
31W_P3,31W,2016,2016-06-12,P3,June,1500,LASSO,1375.6178686819965
22W_P2,22W,2016,2016-06-12,P2,June,985,LASSO,1219.2517914517173
31E_P3,31E,2016,2016-06-12,P3,June,1329,LASSO,1180.7474398017944
31E_P4,31E,2016,2016-06-12,P4,June,1349,LASSO,1471.8140769341958
21N_P4,21N,2016,2016-06-12,P4,June,1344,LASSO,1365.7056808356645
21N_P3,21N,2016,2016-06-12,P3,June,1235,LASSO,1289.1214932579262
22W_P1,22W,2016,2016-06-12,P1,June,954,LASSO,1257.285070958759
17S_P2,17S,2016,2016-06-12,P2,June,972,LASSO,1072.7653902917057
17N_P5,17N,2016,2016-06-12,P5,June,1656,LASSO,1331.4106847715568
2930_P4,2930,2016,2016-06-12,P4,June,853,LASSO,811.1494703106921
26W_P3,26W,2016,2016-06-12,P3,June,1570,LASSO,1290.9242499573704
2930_P1,2930,2016,2016-06-12,P1,June,491,LASSO,765.4164702965111
21N_P2,21N,2016,2016-06-12,P2,June,882,LASSO,1164.9823980776655
25SE_P3,25SE,2016,2016-06-12,P3,June,1326,LASSO,1030.4460474098655
17S_P1,17S,2016,2016-06-12,P1,June,890,LASSO,1102.3730894327357
15E_P4,15E,2016,2016-06-12,P4,June,1266,LASSO,1315.6765871152115
22E_P1,22E,2016,2016-06-12,P1,June,1903,LASSO,1458.4562705443184
17S_P3,17S,2016,2016-06-12,P3,June,2110,LASSO,1350.1695553984086
2930_P3,2930,2016,2016-06-12,P3,June,681,LASSO,927.9697574495234
31W_P2,31W,2016,2016-06-12,P2,June,1155,LASSO,1236.7893445942243
2930_P2,2930,2016,2016-06-12,P2,June,544,LASSO,732.9686788005347
17N_P1,17N,2016,2016-06-12,P1,June,799,LASSO,983.4673214086546
17N_P6,17N,2016,2016-06-12,P6,June,1503,LASSO,1327.797579873948
5W_P1,5W,2016,2016-06-12,P1,June,600,LASSO,702.8852955893609
17N_P4,17N,2016,2016-06-12,P4,June,2519,LASSO,1527.1193704945572
17S_P4,17S,2016,2016-06-12,P4,June,2211,LASSO,1459.9961508317044
22E_P4,22E,2016,2016-06-12,P4,June,2159,LASSO,1228.9783641138133
7NW_P3,7NW,2016,2016-06-12,P3,June,1885,LASSO,1136.9042075949255
CN_P4,CN,2016,2016-06-12,P4,June,1367,LASSO,1130.0580291946012
18S_P4,18S,2016,2016-06-12,P4,June,2594,LASSO,1398.5796882519537
7NW_P2,7NW,2016,2016-06-12,P2,June,1366,LASSO,1224.1609708392016
20SE_P1,20SE,2016,2016-06-12,P1,June,1931,LASSO,1089.2725122196332
CN_P2,CN,2016,2016-06-12,P2,June,1328,LASSO,1002.4139831601568
26E_P3,26E,2016,2016-06-12,P3,June,1178,LASSO,1152.9642351577218
7SE_P5,7SE,2016,2016-06-12,P5,June,1907,LASSO,1554.3726783215511
26W_P2,26W,2016,2016-06-12,P2,June,1345,LASSO,1128.3240455941898
5W_P4,5W,2016,2016-06-12,P4,June,586,LASSO,726.0708563416657
24W_P2,24W,2016,2016-06-12,P2,June,1110,LASSO,1123.1365551731892
7SE_P6,7SE,2016,2016-06-12,P6,June,2253,LASSO,1516.973046556415
10S_P2,10S,2016,2016-06-12,P2,June,934,LASSO,1131.8663977921044
19N_P4,19N,2016,2016-06-12,P4,June,1462,LASSO,1268.6500423304178
19N_P2,19N,2016,2016-06-12,P2,June,2142,LASSO,1290.1548035344563
15E_P2,15E,2016,2016-06-12,P2,June,1012,LASSO,1215.958122298452
18S_P3,18S,2016,2016-06-12,P3,June,4570,LASSO,1389.478373413555
7NW_P1,7NW,2016,2016-06-12,P1,June,1606,LASSO,1278.6445141535987
5W_P3,5W,2016,2016-06-12,P3,June,725,LASSO,814.2948669003894
22W_P3,22W,2016,2016-06-12,P3,June,1287,LASSO,1346.9875332840827
20NW_P6,20NW,2016,2016-06-12,P6,June,1695,LASSO,1204.5294932810664
7SE_P2,7SE,2016,2016-06-12,P2,June,1285,LASSO,1256.5330625338172
17N_P2,17N,2016,2016-06-12,P2,June,956,LASSO,1030.1126267682273
CN_P3,CN,2016,2016-06-12,P3,June,1487,LASSO,1488.614681872622
7SE_P1,7SE,2016,2016-06-12,P1,June,1140,LASSO,1381.7649127122233
20NW_P4,20NW,2016,2016-06-12,P4,June,1787,LASSO,1201.181773723284
24W_P4,24W,2016,2016-06-12,P4,June,862,LASSO,1127.0838986892481
7SE_P3,7SE,2016,2016-06-12,P3,June,1361,LASSO,1336.9879220653806
20NW_P3,20NW,2016,2016-06-12,P3,June,1496,LASSO,1121.3055271116389
7NW_P4,7NW,2016,2016-06-12,P4,June,1653,LASSO,1362.070359266263
10S_P1,10S,2016,2016-06-12,P1,June,1233,LASSO,1335.1115572610413
19N_P1,19N,2016,2016-06-12,P1,June,2092,LASSO,1307.7515039488994
19N_P3,19N,2016,2016-06-12,P3,June,1584,LASSO,1210.268115444772
7NW_P6,7NW,2016,2016-06-12,P6,June,1623,LASSO,1355.5752979645665
15E_P1,15E,2016,2016-06-12,P1,June,1074,LASSO,1115.9307116784505
7NW_P5,7NW,2016,2016-06-12,P5,June,1263,LASSO,1254.2399845368511
20NW_P5,20NW,2016,2016-06-12,P5,June,2099,LASSO,1423.179448702143
25NW_P1,25NW,2016,2016-06-12,P1,June,1039,LASSO,1146.1045460826447
26W_P1,26W,2016,2016-06-12,P1,June,1333,LASSO,1237.8428208993498
7SE_P4,7SE,2016,2016-06-12,P4,June,1403,LASSO,1296.0302735832915
20SE_P2,20SE,2016,2016-06-12,P2,June,2087,LASSO,1244.6326550438189
25NW_P2,25NW,2016,2016-06-12,P2,June,1437,LASSO,1116.1302509697362
24W_P3,24W,2016,2016-06-12,P3,June,880,LASSO,1148.0382986927098
20SE_P4,20SE,2016,2016-06-12,P4,June,2526,LASSO,1650.5769091881727
8E_P4,8E,2016,2016-06-12,P4,June,945,LASSO,1027.8135263104066
5E_P3,5E,2016,2016-06-12,P3,June,1476,LASSO,1287.9020451769568
25NW_P3,25NW,2016,2016-06-12,P3,June,1700,LASSO,1363.065389793531
20SE_P5,20SE,2016,2016-06-12,P5,June,1947,LASSO,1517.0927393990844
10S_P3,10S,2016,2016-06-12,P3,June,930,LASSO,1124.7752870266754
20NW_P1,20NW,2016,2016-06-12,P1,June,1627,LASSO,1095.3718504502676
