Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P2_1,10S,2013,2013-06-12,P2,1,June,493,LASSO,487.0716444770077
7NW_P1_4,7NW,2013,2013-06-12,P1,4,June,975,LASSO,726.0783357948336
7SE_P2_3,7SE,2013,2013-06-12,P2,3,June,619,LASSO,723.1896385493781
7SE_P2_4,7SE,2013,2013-06-12,P2,4,June,695,LASSO,533.1899640574794
15E_P3_3,15E,2013,2013-06-12,P3,3,June,634,LASSO,558.3291778572291
7NW_P1_3,7NW,2013,2013-06-12,P1,3,June,732,LASSO,646.2151451352496
7SE_P3_1,7SE,2013,2013-06-12,P3,1,June,800,LASSO,594.0303302088861
7NW_P1_2,7NW,2013,2013-06-12,P1,2,June,893,LASSO,803.7166378179401
7SE_P3_2,7SE,2013,2013-06-12,P3,2,June,557,LASSO,499.16710924721707
7NW_P1_1,7NW,2013,2013-06-12,P1,1,June,529,LASSO,676.6400143388905
15E_P1_4,15E,2013,2013-06-12,P1,4,June,424,LASSO,396.1285812656881
5W_P4_4,5W,2013,2013-06-12,P4,4,June,335,LASSO,307.60950747617244
7SE_P3_3,7SE,2013,2013-06-12,P3,3,June,597,LASSO,576.8585350080265
7SE_P3_4,7SE,2013,2013-06-12,P3,4,June,662,LASSO,515.6426525753747
5W_P4_3,5W,2013,2013-06-12,P4,3,June,441,LASSO,474.626057333323
10S_P3_2,10S,2013,2013-06-12,P3,2,June,451,LASSO,505.57678932927416
15E_P3_4,15E,2013,2013-06-12,P3,4,June,556,LASSO,483.94099894249246
10S_P1_4,10S,2013,2013-06-12,P1,4,June,587,LASSO,499.28199862895326
CN_P4_4,CN,2013,2013-06-12,P4,4,June,321,LASSO,523.5607510552627
5W_P4_2,5W,2013,2013-06-12,P4,2,June,268,LASSO,289.9334283821459
7SE_P4_2,7SE,2013,2013-06-12,P4,2,June,801,LASSO,659.0231394286952
CN_P4_3,CN,2013,2013-06-12,P4,3,June,310,LASSO,274.7327284451211
5W_P4_1,5W,2013,2013-06-12,P4,1,June,379,LASSO,416.6465992712341
7SE_P4_3,7SE,2013,2013-06-12,P4,3,June,907,LASSO,741.8616600043906
15E_P1_3,15E,2013,2013-06-12,P1,3,June,585,LASSO,472.17027941977364
7SE_P4_4,7SE,2013,2013-06-12,P4,4,June,1379,LASSO,774.2797368744247
5W_P3_4,5W,2013,2013-06-12,P3,4,June,279,LASSO,445.823891559673
15E_P2_1,15E,2013,2013-06-12,P2,1,June,483,LASSO,407.8534367581772
7SE_P2_2,7SE,2013,2013-06-12,P2,2,June,669,LASSO,542.9062219443035
7NW_P2_2,7NW,2013,2013-06-12,P2,2,June,699,LASSO,642.1496915256945
7SE_P2_1,7SE,2013,2013-06-12,P2,1,June,646,LASSO,618.8282083503121
10S_P2_3,10S,2013,2013-06-12,P2,3,June,498,LASSO,429.26924602762176
7NW_P5_1,7NW,2013,2013-06-12,P5,1,June,1164,LASSO,805.8150281616868
15E_P2_4,15E,2013,2013-06-12,P2,4,June,602,LASSO,489.47884763907354
7NW_P5_3,7NW,2013,2013-06-12,P5,3,June,735,LASSO,631.7746871733034
7NW_P4_4,7NW,2013,2013-06-12,P4,4,June,615,LASSO,721.8841431782636
7NW_P5_4,7NW,2013,2013-06-12,P5,4,June,1652,LASSO,935.3910200458453
10S_P4_2,10S,2013,2013-06-12,P4,2,June,480,LASSO,522.2270670281026
7NW_P4_3,7NW,2013,2013-06-12,P4,3,June,455,LASSO,585.1832921545604
7NW_P6_1,7NW,2013,2013-06-12,P6,1,June,1065,LASSO,666.216585085388
15E_P2_3,15E,2013,2013-06-12,P2,3,June,756,LASSO,375.75786473805016
7NW_P4_2,7NW,2013,2013-06-12,P4,2,June,551,LASSO,689.5783492489373
7NW_P6_2,7NW,2013,2013-06-12,P6,2,June,1011,LASSO,662.1936538454811
7NW_P4_1,7NW,2013,2013-06-12,P4,1,June,583,LASSO,581.9528143396967
7NW_P6_3,7NW,2013,2013-06-12,P6,3,June,643,LASSO,730.3831771618903
CN_P4_2,CN,2013,2013-06-12,P4,2,June,459,LASSO,336.0547489889245
15E_P3_1,15E,2013,2013-06-12,P3,1,June,748,LASSO,523.8998118021834
7NW_P3_4,7NW,2013,2013-06-12,P3,4,June,684,LASSO,663.1635041223453
7NW_P6_4,7NW,2013,2013-06-12,P6,4,June,1265,LASSO,711.1385149403023
10S_P2_2,10S,2013,2013-06-12,P2,2,June,457,LASSO,417.7962765420048
7NW_P3_3,7NW,2013,2013-06-12,P3,3,June,801,LASSO,733.4540065837084
7SE_P1_1,7SE,2013,2013-06-12,P1,1,June,563,LASSO,618.5416450169708
7NW_P3_2,7NW,2013,2013-06-12,P3,2,June,596,LASSO,634.9936185370325
15E_P2_2,15E,2013,2013-06-12,P2,2,June,569,LASSO,468.42729321129593
7SE_P1_2,7SE,2013,2013-06-12,P1,2,June,601,LASSO,602.2964784977034
7NW_P3_1,7NW,2013,2013-06-12,P3,1,June,842,LASSO,709.4170484283612
7SE_P1_3,7SE,2013,2013-06-12,P1,3,June,621,LASSO,631.4584837050329
7NW_P2_4,7NW,2013,2013-06-12,P2,4,June,708,LASSO,479.64663142007174
15E_P3_2,15E,2013,2013-06-12,P3,2,June,545,LASSO,510.5301311410561
7SE_P1_4,7SE,2013,2013-06-12,P1,4,June,851,LASSO,592.3071655603034
7NW_P2_3,7NW,2013,2013-06-12,P2,3,June,579,LASSO,573.5022504140317
10S_P2_4,10S,2013,2013-06-12,P2,4,June,423,LASSO,435.24184773926277
7SE_P5_1,7SE,2013,2013-06-12,P5,1,June,1419,LASSO,798.5228258326124
7SE_P4_1,7SE,2013,2013-06-12,P4,1,June,459,LASSO,574.0177822690055
CN_P4_1,CN,2013,2013-06-12,P4,1,June,163,LASSO,249.85914573328574
CN_P1_4,CN,2013,2013-06-12,P1,4,June,320,LASSO,400.397484662569
8E_P2_3,8E,2013,2013-06-12,P2,3,June,760,LASSO,496.26397894035864
8E_P2_2,8E,2013,2013-06-12,P2,2,June,531,LASSO,651.923592499718
5W_P1_1,5W,2013,2013-06-12,P1,1,June,488,LASSO,455.257786332108
10S_P1_2,10S,2013,2013-06-12,P1,2,June,506,LASSO,503.9190746064914
15E_P4_3,15E,2013,2013-06-12,P4,3,June,756,LASSO,469.86369411121746
CN_P2_1,CN,2013,2013-06-12,P2,1,June,348,LASSO,370.4864324184854
10S_P4_4,10S,2013,2013-06-12,P4,4,June,896,LASSO,566.2762428844825
5W_P1_2,5W,2013,2013-06-12,P1,2,June,481,LASSO,166.14134903474118
8E_P2_1,8E,2013,2013-06-12,P2,1,June,920,LASSO,604.0598549436128
5W_P3_3,5W,2013,2013-06-12,P3,3,June,375,LASSO,445.8097840976483
CN_P2_2,CN,2013,2013-06-12,P2,2,June,461,LASSO,394.5688766629723
5W_P1_3,5W,2013,2013-06-12,P1,3,June,473,LASSO,478.32313349223335
8E_P1_3,8E,2013,2013-06-12,P1,3,June,616,LASSO,678.0211069271235
CN_P2_3,CN,2013,2013-06-12,P2,3,June,423,LASSO,362.82936139879206
5E_P4_4,5E,2013,2013-06-12,P4,4,June,756,LASSO,735.5968089102064
5W_P1_4,5W,2013,2013-06-12,P1,4,June,398,LASSO,182.87404845448216
8E_P2_4,8E,2013,2013-06-12,P2,4,June,787,LASSO,647.4025686052632
8E_P3_1,8E,2013,2013-06-12,P3,1,June,541,LASSO,505.44963794750157
8E_P4_2,8E,2013,2013-06-12,P4,2,June,802,LASSO,713.6790198795771
8E_P4_4,8E,2013,2013-06-12,P4,4,June,1097,LASSO,770.1098282763018
5E_P3_4,5E,2013,2013-06-12,P3,4,June,715,LASSO,853.0026580535168
8E_P4_1,8E,2013,2013-06-12,P4,1,June,901,LASSO,822.5932921514581
8E_P3_4,8E,2013,2013-06-12,P3,4,June,568,LASSO,584.9994089219898
15E_P4_4,15E,2013,2013-06-12,P4,4,June,822,LASSO,489.16976620665486
CN_P1_1,CN,2013,2013-06-12,P1,1,June,437,LASSO,394.2073200558763
5E_P4_1,5E,2013,2013-06-12,P4,1,June,641,LASSO,672.5018235777368
8E_P3_3,8E,2013,2013-06-12,P3,3,June,504,LASSO,547.8446752246542
CN_P1_2,CN,2013,2013-06-12,P1,2,June,331,LASSO,362.71185873446166
8E_P3_2,8E,2013,2013-06-12,P3,2,June,516,LASSO,505.8706897076507
5E_P4_2,5E,2013,2013-06-12,P4,2,June,735,LASSO,676.1589870363268
10S_P4_3,10S,2013,2013-06-12,P4,3,June,803,LASSO,590.1098203320945
10S_P4_1,10S,2013,2013-06-12,P4,1,June,440,LASSO,502.6166256771441
5E_P4_3,5E,2013,2013-06-12,P4,3,June,898,LASSO,753.3520207145274
CN_P1_3,CN,2013,2013-06-12,P1,3,June,339,LASSO,428.3261601968917
10S_P3_4,10S,2013,2013-06-12,P3,4,June,507,LASSO,442.7706651266146
8E_P1_4,8E,2013,2013-06-12,P1,4,June,1110,LASSO,619.4600131855362
5W_P2_3,5W,2013,2013-06-12,P2,3,June,625,LASSO,396.43857823736363
8E_P1_2,8E,2013,2013-06-12,P1,2,June,738,LASSO,571.4828925536949
7SE_P6_2,7SE,2013,2013-06-12,P6,2,June,1128,LASSO,730.8173833803689
10S_P1_3,10S,2013,2013-06-12,P1,3,June,485,LASSO,426.67223838050336
CN_P3_2,CN,2013,2013-06-12,P3,2,June,512,LASSO,516.3451428828154
5W_P2_4,5W,2013,2013-06-12,P2,4,June,305,LASSO,291.3767107951836
7SE_P6_1,7SE,2013,2013-06-12,P6,1,June,1093,LASSO,724.66782198214
CN_P3_3,CN,2013,2013-06-12,P3,3,June,242,LASSO,298.3906313699611
7SE_P6_3,7SE,2013,2013-06-12,P6,3,June,1295,LASSO,810.7965384173965
5W_P3_1,5W,2013,2013-06-12,P3,1,June,362,LASSO,260.5142396355958
15E_P1_2,15E,2013,2013-06-12,P1,2,June,503,LASSO,508.27055974204166
10S_P3_3,10S,2013,2013-06-12,P3,3,June,351,LASSO,436.4345296739668
5W_P3_2,5W,2013,2013-06-12,P3,2,June,319,LASSO,423.5918487527543
7SE_P5_3,7SE,2013,2013-06-12,P5,3,June,633,LASSO,760.2621925657063
15E_P4_1,15E,2013,2013-06-12,P4,1,June,607,LASSO,464.1889911069145
CN_P3_4,CN,2013,2013-06-12,P3,4,June,452,LASSO,411.3938288487761
7SE_P5_2,7SE,2013,2013-06-12,P5,2,June,935,LASSO,832.2546645181669
7SE_P5_4,7SE,2013,2013-06-12,P5,4,June,869,LASSO,634.0415767388808
CN_P3_1,CN,2013,2013-06-12,P3,1,June,276,LASSO,622.3535703752352
7NW_P5_2,7NW,2013,2013-06-12,P5,2,June,1204,LASSO,706.465305181859
5W_P2_2,5W,2013,2013-06-12,P2,2,June,515,LASSO,529.296124775547
5E_P3_3,5E,2013,2013-06-12,P3,3,June,736,LASSO,906.3161645506424
5W_P2_1,5W,2013,2013-06-12,P2,1,June,637,LASSO,469.50316617629403
15E_P4_2,15E,2013,2013-06-12,P4,2,June,601,LASSO,487.33911962824243
7SE_P6_4,7SE,2013,2013-06-12,P6,4,June,1316,LASSO,852.6515052325047
CN_P2_4,CN,2013,2013-06-12,P2,4,June,374,LASSO,391.7570384564945
15E_P1_1,15E,2013,2013-06-12,P1,1,June,676,LASSO,452.66198573250404
8E_P1_1,8E,2013,2013-06-12,P1,1,June,548,LASSO,675.1542895930726
20NW_P3_4,20NW,2013,2013-10-05,P3,4,October,1041,LASSO,1006.5613804572866
20NW_P6_1,20NW,2013,2013-10-05,P6,1,October,1536,LASSO,1920.8497594662704
20NW_P2_1,20NW,2013,2013-10-05,P2,1,October,454,LASSO,873.9106357400908
20SE_P6_4,20SE,2013,2013-10-05,P6,4,October,1045,LASSO,1247.4469485402944
20NW_P5_1,20NW,2013,2013-10-05,P5,1,October,1196,LASSO,1380.4059171809458
20NW_P4_1,20NW,2013,2013-10-05,P4,1,October,976,LASSO,1161.7341629244688
21N_P1_1,21N,2013,2013-10-05,P1,1,October,261,LASSO,630.5803778897267
20NW_P5_4,20NW,2013,2013-10-05,P5,4,October,1380,LASSO,1489.4284327467694
20SE_P6_1,20SE,2013,2013-10-05,P6,1,October,1179,LASSO,1046.3239225634618
21N_P1_4,21N,2013,2013-10-05,P1,4,October,219,LASSO,1220.1991345882714
20SE_P4_4,20SE,2013,2013-10-05,P4,4,October,1218,LASSO,1392.5380289923173
20NW_P6_4,20NW,2013,2013-10-05,P6,4,October,802,LASSO,1525.2459660431862
20SE_P4_1,20SE,2013,2013-10-05,P4,1,October,1541,LASSO,1584.612056665519
20NW_P3_1,20NW,2013,2013-10-05,P3,1,October,874,LASSO,947.1113437488642
20SE_P3_4,20SE,2013,2013-10-05,P3,4,October,855,LASSO,918.113135690656
20SE_P1_1,20SE,2013,2013-10-05,P1,1,October,1151,LASSO,1038.2101273615722
20NW_P1_1,20NW,2013,2013-10-05,P1,1,October,643,LASSO,991.7441476711897
20SE_P1_4,20SE,2013,2013-10-05,P1,4,October,997,LASSO,1006.3863335203919
20SE_P3_1,20SE,2013,2013-10-05,P3,1,October,1251,LASSO,1052.09436116254
20NW_P2_4,20NW,2013,2013-10-05,P2,4,October,734,LASSO,980.5431115436417
20NW_P1_4,20NW,2013,2013-10-05,P1,4,October,617,LASSO,875.3904434745167
20SE_P2_1,20SE,2013,2013-10-05,P2,1,October,1188,LASSO,1054.388436222945
20SE_P2_4,20SE,2013,2013-10-05,P2,4,October,1281,LASSO,1073.5896083004102
20SE_P5_1,20SE,2013,2013-10-05,P5,1,October,1286,LASSO,1686.2151247773552
20NW_P4_4,20NW,2013,2013-10-05,P4,4,October,1067,LASSO,1018.5859332884253
20SE_P5_4,20SE,2013,2013-10-05,P5,4,October,1512,LASSO,1560.4366320887545
5E_P3_1,5E,2013,2013-10-05,P3,1,October,880,LASSO,1245.381451955478
24W_P3_4,24W,2013,2013-10-05,P3,4,October,460,LASSO,663.584437974167
24W_P4_1,24W,2013,2013-10-05,P4,1,October,863,LASSO,921.4350680474563
8E_P3_1,8E,2013,2013-10-05,P3,1,October,338,LASSO,688.4993872041803
24W_P4_4,24W,2013,2013-10-05,P4,4,October,393,LASSO,915.2295494893145
CN_P1_4,CN,2013,2013-10-05,P1,4,October,156,LASSO,463.6209131786797
25NW_P1_1,25NW,2013,2013-10-05,P1,1,October,237,LASSO,897.3403904120099
8E_P1_1,8E,2013,2013-10-05,P1,1,October,330,LASSO,869.8330739851423
25NW_P1_4,25NW,2013,2013-10-05,P1,4,October,416,LASSO,822.9588746425185
CN_P1_1,CN,2013,2013-10-05,P1,1,October,339,LASSO,427.46647088542557
8E_P4_4,8E,2013,2013-10-05,P4,4,October,716,LASSO,1252.4514004873945
25NW_P2_1,25NW,2013,2013-10-05,P2,1,October,523,LASSO,512.0637419928457
25NW_P2_4,25NW,2013,2013-10-05,P2,4,October,267,LASSO,745.7529249549627
25SE_P4_1,25SE,2013,2013-10-05,P4,1,October,342,LASSO,743.385149227394
25NW_P3_1,25NW,2013,2013-10-05,P3,1,October,440,LASSO,745.5716047773135
8E_P1_4,8E,2013,2013-10-05,P1,4,October,912,LASSO,1117.9237036616291
25SE_P3_4,25SE,2013,2013-10-05,P3,4,October,259,LASSO,771.7644553077613
25NW_P3_4,25NW,2013,2013-10-05,P3,4,October,204,LASSO,446.5747993287994
8E_P4_1,8E,2013,2013-10-05,P4,1,October,758,LASSO,1340.5858838121383
25NW_P4_1,25NW,2013,2013-10-05,P4,1,October,454,LASSO,952.6232485391677
25SE_P3_1,25SE,2013,2013-10-05,P3,1,October,344,LASSO,454.522427903939
8E_P2_1,8E,2013,2013-10-05,P2,1,October,610,LASSO,931.7098179987304
25NW_P4_4,25NW,2013,2013-10-05,P4,4,October,462,LASSO,774.0722040398659
25SE_P1_1,25SE,2013,2013-10-05,P1,1,October,212,LASSO,884.0306945681626
8E_P3_4,8E,2013,2013-10-05,P3,4,October,781,LASSO,994.1098275926241
25SE_P1_4,25SE,2013,2013-10-05,P1,4,October,330,LASSO,948.9882639452675
25SE_P2_1,25SE,2013,2013-10-05,P2,1,October,279,LASSO,708.2336258291374
25SE_P2_4,25SE,2013,2013-10-05,P2,4,October,328,LASSO,914.940470493024
CN_P2_1,CN,2013,2013-10-05,P2,1,October,300,LASSO,394.91426372334723
24W_P3_1,24W,2013,2013-10-05,P3,1,October,287,LASSO,953.2692613731642
25SE_P4_4,25SE,2013,2013-10-05,P4,4,October,306,LASSO,699.647461567163
8E_P2_4,8E,2013,2013-10-05,P2,4,October,482,LASSO,1069.3094274835466
5E_P2_4,5E,2013,2013-10-05,P2,4,October,1476,LASSO,1282.7798508249575
21N_P4_1,21N,2013,2013-10-05,P4,1,October,363,LASSO,1132.1238963240567
5E_P2_1,5E,2013,2013-10-05,P2,1,October,803,LASSO,1287.564136740222
CN_P3_4,CN,2013,2013-10-05,P3,4,October,261,LASSO,496.7315920001635
5E_P4_4,5E,2013,2013-10-05,P4,4,October,540,LASSO,1248.8259891948549
21N_P3_1,21N,2013,2013-10-05,P3,1,October,420,LASSO,713.7229228630829
21N_P4_4,21N,2013,2013-10-05,P4,4,October,271,LASSO,1015.4505968984944
5E_P4_1,5E,2013,2013-10-05,P4,1,October,864,LASSO,1277.7768268016237
5E_P1_4,5E,2013,2013-10-05,P1,4,October,1240,LASSO,1366.1651858222017
24W_P1_1,24W,2013,2013-10-05,P1,1,October,490,LASSO,1007.5562804427923
21N_P3_4,21N,2013,2013-10-05,P3,4,October,294,LASSO,1163.2716688189225
24W_P1_4,24W,2013,2013-10-05,P1,4,October,330,LASSO,856.6611032878537
CN_P3_1,CN,2013,2013-10-05,P3,1,October,231,LASSO,992.4563110465105
24W_P2_1,24W,2013,2013-10-05,P2,1,October,285,LASSO,1413.9618177016755
CN_P4_4,CN,2013,2013-10-05,P4,4,October,196,LASSO,690.9830522454839
21N_P2_1,21N,2013,2013-10-05,P2,1,October,225,LASSO,647.6521381648868
5E_P1_1,5E,2013,2013-10-05,P1,1,October,1063,LASSO,1254.3034294422087
CN_P2_4,CN,2013,2013-10-05,P2,4,October,231,LASSO,417.1463611473479
24W_P2_4,24W,2013,2013-10-05,P2,4,October,419,LASSO,1053.5132392402027
5E_P3_4,5E,2013,2013-10-05,P3,4,October,1168,LASSO,1373.9187717159652
21N_P2_4,21N,2013,2013-10-05,P2,4,October,186,LASSO,1015.6382175229031
CN_P4_1,CN,2013,2013-10-05,P4,1,October,202,LASSO,655.2448984264561
CN_P3_2,CN,2014,2014-06-12,P3,2,June,1691,LASSO,1609.1645820583703
19N_P2_1,19N,2014,2014-06-12,P2,1,June,1034,LASSO,1512.7044543491347
22E_P1_4,22E,2014,2014-06-12,P1,4,June,1264,LASSO,1290.8839992177911
21N_P4_2,21N,2014,2014-06-12,P4,2,June,2744,LASSO,1394.7748824565676
22E_P1_1,22E,2014,2014-06-12,P1,1,June,774,LASSO,821.9129123776333
19N_P3_2,19N,2014,2014-06-12,P3,2,June,836,LASSO,1018.986691887637
22E_P1_3,22E,2014,2014-06-12,P1,3,June,667,LASSO,576.5700856716878
22E_P1_2,22E,2014,2014-06-12,P1,2,June,1185,LASSO,939.5224718721909
21N_P4_3,21N,2014,2014-06-12,P4,3,June,1432,LASSO,1418.3004804178502
19N_P2_3,19N,2014,2014-06-12,P2,3,June,1585,LASSO,1643.851794527411
CN_P2_4,CN,2014,2014-06-12,P2,4,June,869,LASSO,1320.353976848785
CN_P3_1,CN,2014,2014-06-12,P3,1,June,955,LASSO,2067.3452167959854
21N_P4_4,21N,2014,2014-06-12,P4,4,June,1412,LASSO,1284.8557682260225
19N_P2_4,19N,2014,2014-06-12,P2,4,June,2176,LASSO,1546.0192951046502
19N_P3_1,19N,2014,2014-06-12,P3,1,June,1823,LASSO,1586.0539348590082
19N_P2_2,19N,2014,2014-06-12,P2,2,June,1582,LASSO,1567.9416512638863
CN_P2_3,CN,2014,2014-06-12,P2,3,June,695,LASSO,671.193400805672
20SE_P1_4,20SE,2014,2014-06-12,P1,4,June,2844,LASSO,1323.3871796667997
CN_P2_2,CN,2014,2014-06-12,P2,2,June,702,LASSO,684.9923313356617
22W_P1_2,22W,2014,2014-06-12,P1,2,June,463,LASSO,1128.7218046157298
8E_P4_3,8E,2014,2014-06-12,P4,3,June,1160,LASSO,1378.3840426682914
22W_P1_1,22W,2014,2014-06-12,P1,1,June,1165,LASSO,970.5144435112006
18S_P3_3,18S,2014,2014-06-12,P3,3,June,1659,LASSO,1515.2068945748172
22E_P4_4,22E,2014,2014-06-12,P4,4,June,1170,LASSO,788.4657100108947
8E_P4_4,8E,2014,2014-06-12,P4,4,June,2386,LASSO,1223.5386564377766
22E_P4_3,22E,2014,2014-06-12,P4,3,June,934,LASSO,726.8623737712462
18S_P3_4,18S,2014,2014-06-12,P3,4,June,2416,LASSO,1574.8884849339527
CN_P1_1,CN,2014,2014-06-12,P1,1,June,761,LASSO,1028.197604302736
22E_P4_2,22E,2014,2014-06-12,P4,2,June,698,LASSO,707.2746050229055
18S_P4_1,18S,2014,2014-06-12,P4,1,June,1157,LASSO,1246.5642145114903
22E_P4_1,22E,2014,2014-06-12,P4,1,June,1226,LASSO,791.0924011576122
CN_P1_2,CN,2014,2014-06-12,P1,2,June,809,LASSO,831.7364397901745
18S_P4_2,18S,2014,2014-06-12,P4,2,June,2247,LASSO,1513.8280373955592
22E_P2_1,22E,2014,2014-06-12,P2,1,June,307,LASSO,2134.628102976391
22E_P3_4,22E,2014,2014-06-12,P3,4,June,884,LASSO,827.1730711649915
22E_P3_3,22E,2014,2014-06-12,P3,3,June,747,LASSO,888.7155208627005
CN_P1_3,CN,2014,2014-06-12,P1,3,June,631,LASSO,888.8777544001846
18S_P4_4,18S,2014,2014-06-12,P4,4,June,2132,LASSO,1617.8067808298395
22E_P3_2,22E,2014,2014-06-12,P3,2,June,421,LASSO,1481.933922462335
22E_P3_1,22E,2014,2014-06-12,P3,1,June,949,LASSO,805.9271473487908
CN_P1_4,CN,2014,2014-06-12,P1,4,June,1050,LASSO,1275.6176541311625
22E_P2_4,22E,2014,2014-06-12,P2,4,June,1237,LASSO,691.857845163116
21N_P4_1,21N,2014,2014-06-12,P4,1,June,1929,LASSO,1503.5155684082897
19N_P1_2,19N,2014,2014-06-12,P1,2,June,2596,LASSO,1423.0328485884513
22E_P2_3,22E,2014,2014-06-12,P2,3,June,1356,LASSO,864.4114634521719
CN_P2_1,CN,2014,2014-06-12,P2,1,June,425,LASSO,769.1678259933233
22E_P2_2,22E,2014,2014-06-12,P2,2,June,601,LASSO,722.1650872024226
19N_P1_3,19N,2014,2014-06-12,P1,3,June,1974,LASSO,1403.0367157662686
19N_P1_4,19N,2014,2014-06-12,P1,4,June,2124,LASSO,1404.9248606005576
18S_P4_3,18S,2014,2014-06-12,P4,3,June,1484,LASSO,1449.2640459326674
19N_P1_1,19N,2014,2014-06-12,P1,1,June,1843,LASSO,1506.027133772364
19N_P4_3,19N,2014,2014-06-12,P4,3,June,594,LASSO,957.4874216025376
CN_P3_3,CN,2014,2014-06-12,P3,3,June,1259,LASSO,1262.9879240759522
20NW_P5_1,20NW,2014,2014-06-12,P5,1,June,1542,LASSO,1149.197680870237
20NW_P4_4,20NW,2014,2014-06-12,P4,4,June,1225,LASSO,1474.219948341203
20SE_P4_2,20SE,2014,2014-06-12,P4,2,June,2145,LASSO,1723.27946698164
20NW_P4_3,20NW,2014,2014-06-12,P4,3,June,1587,LASSO,1343.589446295976
20SE_P4_3,20SE,2014,2014-06-12,P4,3,June,2071,LASSO,1469.0320135226152
20NW_P4_2,20NW,2014,2014-06-12,P4,2,June,1164,LASSO,1326.5507034063637
20SE_P4_1,20SE,2014,2014-06-12,P4,1,June,2137,LASSO,1578.4450075462005
20SE_P4_4,20SE,2014,2014-06-12,P4,4,June,2216,LASSO,1449.3853832574066
20NW_P4_1,20NW,2014,2014-06-12,P4,1,June,1694,LASSO,1429.9392442685069
20SE_P5_2,20SE,2014,2014-06-12,P5,2,June,1900,LASSO,1555.9530867517615
20NW_P3_4,20NW,2014,2014-06-12,P3,4,June,1456,LASSO,1312.9169254637832
20NW_P3_3,20NW,2014,2014-06-12,P3,3,June,1239,LASSO,1337.8815483699489
20SE_P5_3,20SE,2014,2014-06-12,P5,3,June,1463,LASSO,1627.1972162115712
20NW_P3_2,20NW,2014,2014-06-12,P3,2,June,1329,LASSO,1300.6891641792943
20SE_P5_1,20SE,2014,2014-06-12,P5,1,June,1453,LASSO,1619.462153710695
20SE_P5_4,20SE,2014,2014-06-12,P5,4,June,1786,LASSO,1693.2635531730125
20NW_P5_2,20NW,2014,2014-06-12,P5,2,June,1888,LASSO,1400.501220273229
20NW_P5_3,20NW,2014,2014-06-12,P5,3,June,2286,LASSO,1346.6865050226932
20SE_P1_2,20SE,2014,2014-06-12,P1,2,June,2668,LASSO,1410.5355093732605
20SE_P2_1,20SE,2014,2014-06-12,P2,1,June,3015,LASSO,1507.5204536241333
20SE_P1_1,20SE,2014,2014-06-12,P1,1,June,2093,LASSO,1436.4806226617716
20SE_P2_2,20SE,2014,2014-06-12,P2,2,June,4676,LASSO,1496.5183093851028
20NW_P6_4,20NW,2014,2014-06-12,P6,4,June,1392,LASSO,1160.6389623840357
20SE_P2_3,20SE,2014,2014-06-12,P2,3,June,4995,LASSO,1483.0428043538866
20SE_P3_4,20SE,2014,2014-06-12,P3,4,June,2211,LASSO,1299.2330019215779
20NW_P6_3,20NW,2014,2014-06-12,P6,3,June,1235,LASSO,1350.342833602684
20NW_P6_2,20NW,2014,2014-06-12,P6,2,June,869,LASSO,1087.5235784115187
20SE_P3_1,20SE,2014,2014-06-12,P3,1,June,1871,LASSO,1361.8574753497292
20NW_P6_1,20NW,2014,2014-06-12,P6,1,June,1908,LASSO,1536.2124870427026
20SE_P3_2,20SE,2014,2014-06-12,P3,2,June,2386,LASSO,1317.1006878509088
20NW_P5_4,20NW,2014,2014-06-12,P5,4,June,1619,LASSO,1481.451841532615
20SE_P3_3,20SE,2014,2014-06-12,P3,3,June,2742,LASSO,1337.9965641214364
20SE_P2_4,20SE,2014,2014-06-12,P2,4,June,2959,LASSO,1345.0090103930474
19N_P3_3,19N,2014,2014-06-12,P3,3,June,2253,LASSO,1625.1043450516886
20NW_P3_1,20NW,2014,2014-06-12,P3,1,June,1287,LASSO,1235.583745331707
20NW_P2_4,20NW,2014,2014-06-12,P2,4,June,1780,LASSO,1172.567916971003
19N_P4_4,19N,2014,2014-06-12,P4,4,June,663,LASSO,743.1187497768025
CN_P4_2,CN,2014,2014-06-12,P4,2,June,586,LASSO,800.4835294815015
21N_P2_3,21N,2014,2014-06-12,P2,3,June,1032,LASSO,956.0686010729855
20SE_P1_3,20SE,2014,2014-06-12,P1,3,June,4315,LASSO,1482.4737558926872
21N_P2_4,21N,2014,2014-06-12,P2,4,June,877,LASSO,1172.8100704183692
CN_P4_1,CN,2014,2014-06-12,P4,1,June,904,LASSO,1103.590762762934
21N_P2_2,21N,2014,2014-06-12,P2,2,June,1120,LASSO,1045.6551766907019
19N_P4_2,19N,2014,2014-06-12,P4,2,June,1685,LASSO,1681.371637101543
CN_P3_4,CN,2014,2014-06-12,P3,4,June,946,LASSO,1376.052823123201
21N_P3_2,21N,2014,2014-06-12,P3,2,June,2980,LASSO,1047.127221854562
19N_P4_1,19N,2014,2014-06-12,P4,1,June,2228,LASSO,1410.8791822675419
21N_P3_3,21N,2014,2014-06-12,P3,3,June,1510,LASSO,1368.4476915862485
21N_P3_4,21N,2014,2014-06-12,P3,4,June,2545,LASSO,1403.6260086035957
19N_P3_4,19N,2014,2014-06-12,P3,4,June,675,LASSO,1110.4359006150473
21N_P3_1,21N,2014,2014-06-12,P3,1,June,1394,LASSO,1219.153716381937
